
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2539, tra_acc: 0.8522, tes_acc: 0.3261, tes_loss: 17.6524, best_acc: 0.3261, best_epoch: 1
Epoch 31 tra_loss: 6.1478, tra_acc: 1.0000, tes_acc: 0.8732, tes_loss: 7.8431, best_acc: 0.8732, best_epoch: 32
Epoch 32 tra_loss: 6.0412, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 7.7530, best_acc: 0.8732, best_epoch: 32
Epoch 33 tra_loss: 5.9328, tra_acc: 1.0000, tes_acc: 0.8297, tes_loss: 7.6853, best_acc: 0.8732, best_epoch: 32
Epoch 34 tra_loss: 5.8233, tra_acc: 1.0000, tes_acc: 0.8261, tes_loss: 7.6673, best_acc: 0.8732, best_epoch: 32
Epoch 35 tra_loss: 5.7327, tra_acc: 1.0000, tes_acc: 0.7790, tes_loss: 7.2526, best_acc: 0.8732, best_epoch: 32
Epoch 36 tra_loss: 5.6227, tra_acc: 1.0000, tes_acc: 0.6558, tes_loss: 7.4011, best_acc: 0.8732, best_epoch: 32
Epoch 37 tra_loss: 5.5166, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 7.3865, best_acc: 0.8732, best_epoch: 32
Epoch 38 tra_loss: 5.4375, tra_acc: 1.0000, tes_acc: 0.6812, tes_loss: 7.1599, best_acc: 0.8732, best_epoch: 32
Epoch 39 tra_loss: 5.3394, tra_acc: 1.0000, tes_acc: 0.6486, tes_loss: 7.7270, best_acc: 0.8732, best_epoch: 32
Epoch 40 tra_loss: 5.2486, tra_acc: 1.0000, tes_acc: 0.6558, tes_loss: 6.8680, best_acc: 0.8732, best_epoch: 32
Epoch 41 tra_loss: 5.1797, tra_acc: 1.0000, tes_acc: 0.7101, tes_loss: 7.4165, best_acc: 0.8732, best_epoch: 32
Epoch 42 tra_loss: 5.1127, tra_acc: 1.0000, tes_acc: 0.2754, tes_loss: 9.4228, best_acc: 0.8732, best_epoch: 32
Epoch 43 tra_loss: 5.0409, tra_acc: 1.0000, tes_acc: 0.5471, tes_loss: 7.4552, best_acc: 0.8732, best_epoch: 32
Epoch 44 tra_loss: 4.9485, tra_acc: 1.0000, tes_acc: 0.6486, tes_loss: 7.4544, best_acc: 0.8732, best_epoch: 32
Epoch 45 tra_loss: 4.8615, tra_acc: 1.0000, tes_acc: 0.8623, tes_loss: 6.8043, best_acc: 0.8732, best_epoch: 32
Epoch 46 tra_loss: 4.7639, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 6.6187, best_acc: 0.8732, best_epoch: 32
Epoch 47 tra_loss: 4.6709, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 6.6855, best_acc: 0.8732, best_epoch: 32
Epoch 48 tra_loss: 4.5951, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 6.7591, best_acc: 0.8732, best_epoch: 32
Epoch 49 tra_loss: 4.5214, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 6.5228, best_acc: 0.8732, best_epoch: 32
Epoch 50 tra_loss: 4.4900, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 7.7469, best_acc: 0.8732, best_epoch: 32
Epoch 51 tra_loss: 4.4168, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 7.1561, best_acc: 0.8732, best_epoch: 32
Epoch 52 tra_loss: 4.3429, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 7.0002, best_acc: 0.8732, best_epoch: 32
Epoch 53 tra_loss: 4.2906, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 6.6709, best_acc: 0.8732, best_epoch: 32
Epoch 54 tra_loss: 4.2262, tra_acc: 1.0000, tes_acc: 0.7174, tes_loss: 6.3590, best_acc: 0.8732, best_epoch: 32
Epoch 55 tra_loss: 4.1667, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 6.5589, best_acc: 0.8732, best_epoch: 32
Epoch 56 tra_loss: 4.0952, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 6.1427, best_acc: 0.8732, best_epoch: 32
Epoch 57 tra_loss: 4.0368, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 6.0167, best_acc: 0.8732, best_epoch: 32
Epoch 58 tra_loss: 3.9650, tra_acc: 1.0000, tes_acc: 0.7428, tes_loss: 6.1661, best_acc: 0.8732, best_epoch: 32
Epoch 59 tra_loss: 3.9108, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 6.6947, best_acc: 0.8732, best_epoch: 32
Epoch 60 tra_loss: 3.8461, tra_acc: 1.0000, tes_acc: 0.4964, tes_loss: 6.9181, best_acc: 0.8732, best_epoch: 32
Epoch 61 tra_loss: 3.8131, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 6.7316, best_acc: 0.8732, best_epoch: 32
Epoch 62 tra_loss: 3.7967, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 6.0962, best_acc: 0.8732, best_epoch: 32
Epoch 63 tra_loss: 3.7602, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 6.3118, best_acc: 0.8732, best_epoch: 32
Epoch 64 tra_loss: 3.7038, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 7.5689, best_acc: 0.8732, best_epoch: 32
Epoch 65 tra_loss: 3.6292, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 7.2251, best_acc: 0.8732, best_epoch: 32
Epoch 66 tra_loss: 3.5741, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 6.4883, best_acc: 0.8732, best_epoch: 32
Epoch 67 tra_loss: 3.5043, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 5.7372, best_acc: 0.8732, best_epoch: 32
Epoch 68 tra_loss: 3.4514, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 5.5794, best_acc: 0.8732, best_epoch: 32
Epoch 69 tra_loss: 3.4095, tra_acc: 1.0000, tes_acc: 0.6486, tes_loss: 5.3052, best_acc: 0.8732, best_epoch: 32
Epoch 70 tra_loss: 3.3482, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 5.4774, best_acc: 0.8732, best_epoch: 32
Epoch 71 tra_loss: 3.3199, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 5.3657, best_acc: 0.8732, best_epoch: 32
Epoch 72 tra_loss: 3.2916, tra_acc: 1.0000, tes_acc: 0.6377, tes_loss: 5.2108, best_acc: 0.8732, best_epoch: 32
Epoch 73 tra_loss: 3.2443, tra_acc: 1.0000, tes_acc: 0.5616, tes_loss: 5.8329, best_acc: 0.8732, best_epoch: 32
Epoch 74 tra_loss: 3.1988, tra_acc: 1.0000, tes_acc: 0.5652, tes_loss: 6.0020, best_acc: 0.8732, best_epoch: 32
Epoch 75 tra_loss: 3.1495, tra_acc: 1.0000, tes_acc: 0.6341, tes_loss: 5.8320, best_acc: 0.8732, best_epoch: 32
Epoch 76 tra_loss: 3.1002, tra_acc: 1.0000, tes_acc: 0.6486, tes_loss: 5.3123, best_acc: 0.8732, best_epoch: 32
Epoch 77 tra_loss: 3.0515, tra_acc: 1.0000, tes_acc: 0.6087, tes_loss: 5.3221, best_acc: 0.8732, best_epoch: 32
Epoch 78 tra_loss: 3.0228, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 5.1131, best_acc: 0.8732, best_epoch: 32
Epoch 79 tra_loss: 2.9838, tra_acc: 1.0000, tes_acc: 0.4964, tes_loss: 5.8971, best_acc: 0.8732, best_epoch: 32
Epoch 80 tra_loss: 2.9615, tra_acc: 1.0000, tes_acc: 0.5870, tes_loss: 6.1140, best_acc: 0.8732, best_epoch: 32
Epoch 81 tra_loss: 2.9222, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 6.2448, best_acc: 0.8732, best_epoch: 32
Epoch 82 tra_loss: 2.8715, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 6.3758, best_acc: 0.8732, best_epoch: 32
Epoch 83 tra_loss: 2.8285, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.7911, best_acc: 0.8732, best_epoch: 32
Epoch 84 tra_loss: 2.7796, tra_acc: 1.0000, tes_acc: 0.8732, tes_loss: 4.7075, best_acc: 0.8732, best_epoch: 32
Epoch 85 tra_loss: 2.7482, tra_acc: 1.0000, tes_acc: 0.8442, tes_loss: 4.5740, best_acc: 0.8732, best_epoch: 32
Epoch 86 tra_loss: 2.7064, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.5273, best_acc: 0.8732, best_epoch: 32
Epoch 87 tra_loss: 2.6617, tra_acc: 1.0000, tes_acc: 0.8261, tes_loss: 4.7671, best_acc: 0.8732, best_epoch: 32
Epoch 88 tra_loss: 2.6217, tra_acc: 1.0000, tes_acc: 0.6775, tes_loss: 4.3095, best_acc: 0.8732, best_epoch: 32
Epoch 89 tra_loss: 2.5860, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 4.2918, best_acc: 0.8732, best_epoch: 32
Epoch 90 tra_loss: 2.5486, tra_acc: 1.0000, tes_acc: 0.6268, tes_loss: 4.7269, best_acc: 0.8732, best_epoch: 32
Epoch 91 tra_loss: 2.5168, tra_acc: 1.0000, tes_acc: 0.6848, tes_loss: 4.7778, best_acc: 0.8732, best_epoch: 32
Epoch 92 tra_loss: 2.4879, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 5.0122, best_acc: 0.8732, best_epoch: 32
Epoch 93 tra_loss: 2.4430, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 5.1417, best_acc: 0.8732, best_epoch: 32
Epoch 94 tra_loss: 2.4053, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 4.4180, best_acc: 0.8732, best_epoch: 32
Epoch 95 tra_loss: 2.3642, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.0453, best_acc: 0.8732, best_epoch: 32
Epoch 96 tra_loss: 2.3320, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 4.6254, best_acc: 0.8732, best_epoch: 32
Epoch 97 tra_loss: 2.2921, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.2698, best_acc: 0.8732, best_epoch: 32
Epoch 98 tra_loss: 2.2576, tra_acc: 1.0000, tes_acc: 0.6884, tes_loss: 5.1233, best_acc: 0.8732, best_epoch: 32
Epoch 99 tra_loss: 2.2151, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 4.5339, best_acc: 0.8732, best_epoch: 32
Epoch 100 tra_loss: 2.1811, tra_acc: 1.0000, tes_acc: 0.6558, tes_loss: 4.4847, best_acc: 0.8732, best_epoch: 32
Epoch 101 tra_loss: 2.1440, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 5.1488, best_acc: 0.8732, best_epoch: 32
Epoch 102 tra_loss: 2.1033, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.9162, best_acc: 0.8732, best_epoch: 32
Epoch 103 tra_loss: 2.0729, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 5.6311, best_acc: 0.8732, best_epoch: 32
Epoch 104 tra_loss: 2.0478, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 3.9172, best_acc: 0.8732, best_epoch: 32
Epoch 105 tra_loss: 1.9964, tra_acc: 1.0000, tes_acc: 0.8732, tes_loss: 4.2192, best_acc: 0.8732, best_epoch: 32
Epoch 106 tra_loss: 1.9633, tra_acc: 1.0000, tes_acc: 0.7355, tes_loss: 3.8973, best_acc: 0.8732, best_epoch: 32
Epoch 107 tra_loss: 1.9235, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 3.8399, best_acc: 0.8732, best_epoch: 32
Epoch 108 tra_loss: 1.8920, tra_acc: 1.0000, tes_acc: 0.8261, tes_loss: 3.6238, best_acc: 0.8732, best_epoch: 32
Epoch 109 tra_loss: 1.8464, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 4.1256, best_acc: 0.8732, best_epoch: 32
Epoch 110 tra_loss: 1.8184, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 3.7251, best_acc: 0.8732, best_epoch: 32
Epoch 111 tra_loss: 1.7807, tra_acc: 1.0000, tes_acc: 0.5688, tes_loss: 4.4881, best_acc: 0.8732, best_epoch: 32
Epoch 112 tra_loss: 1.7505, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.4570, best_acc: 0.8732, best_epoch: 32
Epoch 113 tra_loss: 1.7209, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.1806, best_acc: 0.8732, best_epoch: 32
Epoch 114 tra_loss: 1.6869, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 3.9216, best_acc: 0.8732, best_epoch: 32
Epoch 115 tra_loss: 1.6396, tra_acc: 1.0000, tes_acc: 0.5543, tes_loss: 4.0547, best_acc: 0.8732, best_epoch: 32
Epoch 116 tra_loss: 1.6150, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.1101, best_acc: 0.8732, best_epoch: 32
Epoch 117 tra_loss: 1.5838, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 4.2432, best_acc: 0.8732, best_epoch: 32
Epoch 118 tra_loss: 1.5380, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 3.9150, best_acc: 0.8732, best_epoch: 32
Epoch 119 tra_loss: 1.5000, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 4.1772, best_acc: 0.8732, best_epoch: 32
Epoch 120 tra_loss: 1.4998, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.3637, best_acc: 0.8732, best_epoch: 32
Epoch 121 tra_loss: 1.4701, tra_acc: 1.0000, tes_acc: 0.2645, tes_loss: 5.5903, best_acc: 0.8732, best_epoch: 32
Epoch 122 tra_loss: 1.4210, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.3545, best_acc: 0.8732, best_epoch: 32
Epoch 123 tra_loss: 1.3734, tra_acc: 1.0000, tes_acc: 0.6848, tes_loss: 3.8512, best_acc: 0.8732, best_epoch: 32
Epoch 124 tra_loss: 1.3485, tra_acc: 1.0000, tes_acc: 0.8732, tes_loss: 3.5961, best_acc: 0.8732, best_epoch: 32
Epoch 125 tra_loss: 1.3135, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 4.1632, best_acc: 0.8732, best_epoch: 32
Epoch 126 tra_loss: 1.2603, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 3.7421, best_acc: 0.8732, best_epoch: 32
Epoch 127 tra_loss: 1.2328, tra_acc: 1.0000, tes_acc: 0.6812, tes_loss: 3.4270, best_acc: 0.8732, best_epoch: 32
Epoch 128 tra_loss: 1.1941, tra_acc: 1.0000, tes_acc: 0.6304, tes_loss: 3.2298, best_acc: 0.8732, best_epoch: 32
Epoch 129 tra_loss: 1.1609, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 4.2132, best_acc: 0.8732, best_epoch: 32
Epoch 130 tra_loss: 1.1389, tra_acc: 1.0000, tes_acc: 0.6486, tes_loss: 3.5634, best_acc: 0.8732, best_epoch: 32
Epoch 131 tra_loss: 1.0892, tra_acc: 1.0000, tes_acc: 0.8659, tes_loss: 3.3066, best_acc: 0.8732, best_epoch: 32
Epoch 132 tra_loss: 1.0561, tra_acc: 1.0000, tes_acc: 0.4130, tes_loss: 4.0588, best_acc: 0.8732, best_epoch: 32
Epoch 133 tra_loss: 1.0248, tra_acc: 1.0000, tes_acc: 0.5145, tes_loss: 3.6008, best_acc: 0.8732, best_epoch: 32
Epoch 134 tra_loss: 0.9885, tra_acc: 1.0000, tes_acc: 0.6594, tes_loss: 3.6671, best_acc: 0.8732, best_epoch: 32
Epoch 135 tra_loss: 0.9533, tra_acc: 1.0000, tes_acc: 0.5471, tes_loss: 3.9222, best_acc: 0.8732, best_epoch: 32
Epoch 136 tra_loss: 0.9273, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 3.4081, best_acc: 0.8732, best_epoch: 32
Epoch 137 tra_loss: 0.8909, tra_acc: 1.0000, tes_acc: 0.6957, tes_loss: 3.1281, best_acc: 0.8732, best_epoch: 32
Epoch 138 tra_loss: 0.8852, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 5.2475, best_acc: 0.8732, best_epoch: 32
Epoch 139 tra_loss: 0.8539, tra_acc: 1.0000, tes_acc: 0.6449, tes_loss: 3.4799, best_acc: 0.8732, best_epoch: 32
Epoch 140 tra_loss: 0.8200, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 3.4871, best_acc: 0.8732, best_epoch: 32
Epoch 141 tra_loss: 0.8005, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 2.3488, best_acc: 0.8732, best_epoch: 32
Epoch 142 tra_loss: 0.7790, tra_acc: 1.0000, tes_acc: 0.6594, tes_loss: 3.2514, best_acc: 0.8732, best_epoch: 32
Epoch 143 tra_loss: 0.7584, tra_acc: 1.0000, tes_acc: 0.6196, tes_loss: 3.9524, best_acc: 0.8732, best_epoch: 32
Epoch 144 tra_loss: 0.7753, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 4.8604, best_acc: 0.8732, best_epoch: 32
Epoch 145 tra_loss: 0.7441, tra_acc: 1.0000, tes_acc: 0.5109, tes_loss: 3.4544, best_acc: 0.8732, best_epoch: 32
Epoch 146 tra_loss: 0.7483, tra_acc: 1.0000, tes_acc: 0.8732, tes_loss: 3.0792, best_acc: 0.8732, best_epoch: 32
Epoch 147 tra_loss: 0.7370, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 6.3997, best_acc: 0.8732, best_epoch: 32
Epoch 148 tra_loss: 0.7269, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 9.2777, best_acc: 0.8732, best_epoch: 32
Epoch 149 tra_loss: 0.7219, tra_acc: 1.0000, tes_acc: 0.5507, tes_loss: 2.7404, best_acc: 0.8732, best_epoch: 32
Epoch 150 tra_loss: 0.7200, tra_acc: 1.0000, tes_acc: 0.4130, tes_loss: 4.7746, best_acc: 0.8732, best_epoch: 32
Epoch 151 tra_loss: 0.7114, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.4971, best_acc: 0.8732, best_epoch: 32
Epoch 152 tra_loss: 0.7079, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 3.9566, best_acc: 0.8732, best_epoch: 32
Epoch 153 tra_loss: 0.7008, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 3.1444, best_acc: 0.8732, best_epoch: 32
Epoch 154 tra_loss: 0.6894, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 2.5282, best_acc: 0.8732, best_epoch: 32
Epoch 155 tra_loss: 0.6879, tra_acc: 1.0000, tes_acc: 0.5181, tes_loss: 3.4274, best_acc: 0.8732, best_epoch: 32
Epoch 156 tra_loss: 0.6967, tra_acc: 1.0000, tes_acc: 0.7065, tes_loss: 2.9730, best_acc: 0.8732, best_epoch: 32
Epoch 157 tra_loss: 0.6848, tra_acc: 1.0000, tes_acc: 0.1739, tes_loss: 4.3473, best_acc: 0.8732, best_epoch: 32
Epoch 158 tra_loss: 0.6897, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 5.1136, best_acc: 0.8732, best_epoch: 32
Epoch 159 tra_loss: 0.6916, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 2.8892, best_acc: 0.8732, best_epoch: 32
Epoch 160 tra_loss: 0.6785, tra_acc: 1.0000, tes_acc: 0.5616, tes_loss: 3.7382, best_acc: 0.8732, best_epoch: 32
Epoch 161 tra_loss: 0.6859, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.6365, best_acc: 0.8732, best_epoch: 32
Epoch 162 tra_loss: 0.6947, tra_acc: 1.0000, tes_acc: 0.4529, tes_loss: 3.8480, best_acc: 0.8732, best_epoch: 32
Epoch 163 tra_loss: 0.6894, tra_acc: 1.0000, tes_acc: 0.1630, tes_loss: 4.5463, best_acc: 0.8732, best_epoch: 32
Epoch 164 tra_loss: 0.6895, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 3.3139, best_acc: 0.8732, best_epoch: 32
Epoch 165 tra_loss: 0.6997, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 5.8063, best_acc: 0.8732, best_epoch: 32
Epoch 166 tra_loss: 0.6865, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 2.8969, best_acc: 0.8732, best_epoch: 32
Epoch 167 tra_loss: 0.6787, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 4.6532, best_acc: 0.8732, best_epoch: 32
Epoch 168 tra_loss: 0.6780, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 4.0354, best_acc: 0.8732, best_epoch: 32
Epoch 169 tra_loss: 0.6784, tra_acc: 1.0000, tes_acc: 0.4601, tes_loss: 3.3931, best_acc: 0.8732, best_epoch: 32
Epoch 170 tra_loss: 0.6803, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 4.6401, best_acc: 0.8732, best_epoch: 32
Epoch 171 tra_loss: 0.6843, tra_acc: 1.0000, tes_acc: 0.1703, tes_loss: 4.7564, best_acc: 0.8732, best_epoch: 32
Epoch 172 tra_loss: 0.6848, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 2.3482, best_acc: 0.8732, best_epoch: 32
Epoch 173 tra_loss: 0.6909, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 10.4049, best_acc: 0.8732, best_epoch: 32
Epoch 174 tra_loss: 0.6915, tra_acc: 1.0000, tes_acc: 0.6377, tes_loss: 3.8156, best_acc: 0.8732, best_epoch: 32
Epoch 175 tra_loss: 0.6875, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 4.2905, best_acc: 0.8732, best_epoch: 32
Epoch 176 tra_loss: 0.6955, tra_acc: 1.0000, tes_acc: 0.3116, tes_loss: 5.1919, best_acc: 0.8732, best_epoch: 32
Epoch 177 tra_loss: 0.6800, tra_acc: 1.0000, tes_acc: 0.8732, tes_loss: 3.3872, best_acc: 0.8732, best_epoch: 32
Epoch 178 tra_loss: 0.6815, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 3.7598, best_acc: 0.8732, best_epoch: 32
Epoch 179 tra_loss: 0.6811, tra_acc: 1.0000, tes_acc: 0.5036, tes_loss: 3.3267, best_acc: 0.8732, best_epoch: 32

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 15.9812, tra_acc: 0.8783, tes_acc: 0.5145, tes_loss: 17.1947, best_acc: 0.5145, best_epoch: 1
Epoch 1 tra_loss: 14.3703, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 16.1903, best_acc: 0.7464, best_epoch: 2
Epoch 2 tra_loss: 13.7205, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 15.3487, best_acc: 0.7464, best_epoch: 2
Epoch 3 tra_loss: 13.2033, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 14.5695, best_acc: 0.7464, best_epoch: 2
Epoch 4 tra_loss: 12.7607, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 13.9005, best_acc: 0.7935, best_epoch: 5
Epoch 5 tra_loss: 12.3069, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 13.2019, best_acc: 0.7935, best_epoch: 5
Epoch 6 tra_loss: 11.8817, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 12.8639, best_acc: 0.7935, best_epoch: 5
Epoch 7 tra_loss: 11.4664, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 12.3309, best_acc: 0.7935, best_epoch: 5
Epoch 8 tra_loss: 11.0609, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 12.2395, best_acc: 0.7935, best_epoch: 5
Epoch 9 tra_loss: 10.6696, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 11.6518, best_acc: 0.7935, best_epoch: 5
Epoch 10 tra_loss: 10.2787, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 11.1938, best_acc: 0.7935, best_epoch: 5
Epoch 11 tra_loss: 9.8814, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 10.9245, best_acc: 0.7935, best_epoch: 5
Epoch 12 tra_loss: 9.5115, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 10.6755, best_acc: 0.7935, best_epoch: 5
Epoch 13 tra_loss: 9.1613, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 10.1534, best_acc: 0.7935, best_epoch: 5
Epoch 14 tra_loss: 8.8304, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 9.9063, best_acc: 0.7935, best_epoch: 5
Epoch 15 tra_loss: 8.5179, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 9.4988, best_acc: 0.7935, best_epoch: 5
Epoch 16 tra_loss: 8.2139, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 9.1851, best_acc: 0.7935, best_epoch: 5
Epoch 17 tra_loss: 7.9247, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 9.0362, best_acc: 0.7935, best_epoch: 5
Epoch 18 tra_loss: 7.6816, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.7317, best_acc: 0.7935, best_epoch: 5
Epoch 19 tra_loss: 7.5887, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 8.5763, best_acc: 0.7935, best_epoch: 5
Epoch 20 tra_loss: 7.3786, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 8.3681, best_acc: 0.7935, best_epoch: 5
Epoch 21 tra_loss: 7.2246, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 8.3092, best_acc: 0.7935, best_epoch: 5
Epoch 22 tra_loss: 7.0747, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.2483, best_acc: 0.7935, best_epoch: 5
Epoch 23 tra_loss: 6.9382, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.3566, best_acc: 0.7935, best_epoch: 5
Epoch 24 tra_loss: 6.8221, tra_acc: 1.0000, tes_acc: 0.8225, tes_loss: 8.5962, best_acc: 0.8225, best_epoch: 25
Epoch 25 tra_loss: 6.6910, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.3841, best_acc: 0.8225, best_epoch: 25
Epoch 26 tra_loss: 6.5765, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.0368, best_acc: 0.8225, best_epoch: 25
Epoch 27 tra_loss: 6.4521, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.0472, best_acc: 0.8225, best_epoch: 25
Epoch 28 tra_loss: 6.3274, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.1910, best_acc: 0.8225, best_epoch: 25
Epoch 29 tra_loss: 6.2063, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.0703, best_acc: 0.8225, best_epoch: 25
Epoch 30 tra_loss: 6.0967, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 8.1027, best_acc: 0.8225, best_epoch: 25
Epoch 31 tra_loss: 6.0093, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 8.1179, best_acc: 0.8225, best_epoch: 25
Epoch 32 tra_loss: 5.8962, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 8.1850, best_acc: 0.8225, best_epoch: 25
Epoch 33 tra_loss: 5.7979, tra_acc: 1.0000, tes_acc: 0.7935, tes_loss: 7.7659, best_acc: 0.8225, best_epoch: 25
Epoch 34 tra_loss: 5.7203, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 7.8197, best_acc: 0.8225, best_epoch: 25
