
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 157 tra_loss: 1.0300, tra_acc: 1.0000, tes_acc: 0.2857, tes_loss: 11.1394, best_acc: 0.8985, best_epoch: 5
Epoch 158 tra_loss: 0.9658, tra_acc: 1.0000, tes_acc: 0.3308, tes_loss: 5.7850, best_acc: 0.8985, best_epoch: 5
Epoch 159 tra_loss: 0.9338, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 8.3734, best_acc: 0.8985, best_epoch: 5
Epoch 160 tra_loss: 0.9063, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 7.0466, best_acc: 0.8985, best_epoch: 5
Epoch 161 tra_loss: 0.9034, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 3.7498, best_acc: 0.8985, best_epoch: 5
Epoch 162 tra_loss: 0.8970, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 6.4734, best_acc: 0.8985, best_epoch: 5
Epoch 163 tra_loss: 0.9140, tra_acc: 0.9983, tes_acc: 0.3496, tes_loss: 6.1451, best_acc: 0.8985, best_epoch: 5
Epoch 164 tra_loss: 0.8935, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 4.3932, best_acc: 0.8985, best_epoch: 5
Epoch 165 tra_loss: 0.8713, tra_acc: 1.0000, tes_acc: 0.4361, tes_loss: 4.4390, best_acc: 0.8985, best_epoch: 5
Epoch 166 tra_loss: 0.8675, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 4.7931, best_acc: 0.8985, best_epoch: 5
Epoch 167 tra_loss: 0.8426, tra_acc: 1.0000, tes_acc: 0.2669, tes_loss: 5.8763, best_acc: 0.8985, best_epoch: 5
Epoch 168 tra_loss: 0.8243, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 5.6525, best_acc: 0.8985, best_epoch: 5
Epoch 169 tra_loss: 0.8420, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 4.2645, best_acc: 0.8985, best_epoch: 5
Epoch 170 tra_loss: 0.8845, tra_acc: 1.0000, tes_acc: 0.3496, tes_loss: 5.0766, best_acc: 0.8985, best_epoch: 5
Epoch 171 tra_loss: 0.8570, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 6.0865, best_acc: 0.8985, best_epoch: 5
Epoch 172 tra_loss: 0.8230, tra_acc: 1.0000, tes_acc: 0.3233, tes_loss: 7.1632, best_acc: 0.8985, best_epoch: 5
Epoch 173 tra_loss: 0.8297, tra_acc: 1.0000, tes_acc: 0.2444, tes_loss: 3.6041, best_acc: 0.8985, best_epoch: 5
Epoch 174 tra_loss: 0.8364, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 4.8884, best_acc: 0.8985, best_epoch: 5
Epoch 175 tra_loss: 0.8137, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 6.6391, best_acc: 0.8985, best_epoch: 5
Epoch 176 tra_loss: 0.8042, tra_acc: 1.0000, tes_acc: 0.2218, tes_loss: 8.3701, best_acc: 0.8985, best_epoch: 5
Epoch 177 tra_loss: 0.8011, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 3.9182, best_acc: 0.8985, best_epoch: 5
Epoch 178 tra_loss: 0.8450, tra_acc: 1.0000, tes_acc: 0.4361, tes_loss: 4.3735, best_acc: 0.8985, best_epoch: 5
Epoch 179 tra_loss: 0.7981, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.0972, best_acc: 0.8985, best_epoch: 5

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2741, tra_acc: 0.8974, tes_acc: 0.6090, tes_loss: 17.2648, best_acc: 0.6090, best_epoch: 1
Epoch 1 tra_loss: 14.5214, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 16.6613, best_acc: 0.8985, best_epoch: 2
Epoch 2 tra_loss: 13.8205, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 15.7699, best_acc: 0.8985, best_epoch: 2
Epoch 3 tra_loss: 13.2198, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 14.9031, best_acc: 0.8985, best_epoch: 2
Epoch 4 tra_loss: 12.7446, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 14.5095, best_acc: 0.8985, best_epoch: 2
Epoch 5 tra_loss: 12.2419, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 13.9718, best_acc: 0.8985, best_epoch: 2
Epoch 6 tra_loss: 11.8440, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 13.4726, best_acc: 0.8985, best_epoch: 2
Epoch 7 tra_loss: 11.4132, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 13.1819, best_acc: 0.8985, best_epoch: 2
Epoch 8 tra_loss: 11.0257, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 12.6934, best_acc: 0.8985, best_epoch: 2
Epoch 9 tra_loss: 10.7995, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 12.2298, best_acc: 0.8985, best_epoch: 2
Epoch 10 tra_loss: 10.4223, tra_acc: 0.9983, tes_acc: 0.8985, tes_loss: 11.8070, best_acc: 0.8985, best_epoch: 2
Epoch 11 tra_loss: 10.0012, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 11.4773, best_acc: 0.8985, best_epoch: 2
Epoch 12 tra_loss: 9.6792, tra_acc: 0.9983, tes_acc: 0.8985, tes_loss: 11.4321, best_acc: 0.8985, best_epoch: 2
Epoch 13 tra_loss: 9.3497, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 10.9758, best_acc: 0.8985, best_epoch: 2
Epoch 14 tra_loss: 9.0697, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 10.8188, best_acc: 0.8985, best_epoch: 2
Epoch 15 tra_loss: 8.7777, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 10.5771, best_acc: 0.8985, best_epoch: 2
Epoch 16 tra_loss: 8.5432, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 10.2504, best_acc: 0.8985, best_epoch: 2
Epoch 17 tra_loss: 8.3480, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 10.2910, best_acc: 0.8985, best_epoch: 2
Epoch 18 tra_loss: 8.1253, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 10.0221, best_acc: 0.8985, best_epoch: 2
Epoch 19 tra_loss: 7.9883, tra_acc: 1.0000, tes_acc: 0.7406, tes_loss: 9.9312, best_acc: 0.8985, best_epoch: 2
Epoch 20 tra_loss: 7.8258, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 9.8430, best_acc: 0.8985, best_epoch: 2
Epoch 21 tra_loss: 7.6676, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 9.7636, best_acc: 0.8985, best_epoch: 2
Epoch 22 tra_loss: 7.6888, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 9.6235, best_acc: 0.8985, best_epoch: 2
Epoch 23 tra_loss: 7.4525, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 9.8141, best_acc: 0.8985, best_epoch: 2
Epoch 24 tra_loss: 7.3257, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 9.4979, best_acc: 0.8985, best_epoch: 2
Epoch 25 tra_loss: 7.2040, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 9.2296, best_acc: 0.8985, best_epoch: 2
Epoch 26 tra_loss: 7.2162, tra_acc: 1.0000, tes_acc: 0.7444, tes_loss: 9.0268, best_acc: 0.8985, best_epoch: 2
Epoch 27 tra_loss: 6.9849, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 9.0951, best_acc: 0.8985, best_epoch: 2
Epoch 28 tra_loss: 6.8878, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 8.7020, best_acc: 0.8985, best_epoch: 2
Epoch 29 tra_loss: 6.7681, tra_acc: 1.0000, tes_acc: 0.8083, tes_loss: 8.6745, best_acc: 0.8985, best_epoch: 2
Epoch 30 tra_loss: 6.7030, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 8.4839, best_acc: 0.8985, best_epoch: 2
Epoch 31 tra_loss: 6.5815, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 8.5665, best_acc: 0.8985, best_epoch: 2
Epoch 32 tra_loss: 6.4654, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 8.4468, best_acc: 0.8985, best_epoch: 2
Epoch 33 tra_loss: 6.3594, tra_acc: 1.0000, tes_acc: 0.6992, tes_loss: 8.4808, best_acc: 0.8985, best_epoch: 2
Epoch 34 tra_loss: 6.2618, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 8.3539, best_acc: 0.8985, best_epoch: 2
Epoch 35 tra_loss: 6.1649, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 8.2971, best_acc: 0.8985, best_epoch: 2
Epoch 36 tra_loss: 6.1349, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.1966, best_acc: 0.8985, best_epoch: 2
Epoch 37 tra_loss: 6.1618, tra_acc: 0.9966, tes_acc: 0.6128, tes_loss: 8.1646, best_acc: 0.8985, best_epoch: 2
Epoch 38 tra_loss: 6.0751, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.3522, best_acc: 0.8985, best_epoch: 2
Epoch 39 tra_loss: 6.0202, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 8.1327, best_acc: 0.8985, best_epoch: 2
Epoch 40 tra_loss: 5.8493, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 7.9386, best_acc: 0.8985, best_epoch: 2
Epoch 41 tra_loss: 5.7504, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 7.7472, best_acc: 0.8985, best_epoch: 2
Epoch 42 tra_loss: 5.6566, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 7.7787, best_acc: 0.8985, best_epoch: 2
Epoch 43 tra_loss: 5.5575, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 7.7585, best_acc: 0.8985, best_epoch: 2
Epoch 44 tra_loss: 5.5061, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 7.5879, best_acc: 0.8985, best_epoch: 2
Epoch 45 tra_loss: 5.4357, tra_acc: 1.0000, tes_acc: 0.6842, tes_loss: 7.6266, best_acc: 0.8985, best_epoch: 2
Epoch 46 tra_loss: 5.3254, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 7.4619, best_acc: 0.8985, best_epoch: 2
Epoch 47 tra_loss: 5.2523, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 7.6449, best_acc: 0.8985, best_epoch: 2
Epoch 48 tra_loss: 5.2312, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 7.7155, best_acc: 0.8985, best_epoch: 2
Epoch 49 tra_loss: 5.1713, tra_acc: 0.9966, tes_acc: 0.5639, tes_loss: 7.3337, best_acc: 0.8985, best_epoch: 2
Epoch 50 tra_loss: 5.1316, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 7.1480, best_acc: 0.8985, best_epoch: 2
Epoch 51 tra_loss: 5.0092, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 7.3281, best_acc: 0.8985, best_epoch: 2
Epoch 52 tra_loss: 5.0020, tra_acc: 0.9966, tes_acc: 0.8985, tes_loss: 6.8106, best_acc: 0.8985, best_epoch: 2
Epoch 53 tra_loss: 4.9638, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 6.9617, best_acc: 0.8985, best_epoch: 2
Epoch 54 tra_loss: 4.8332, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 6.8819, best_acc: 0.8985, best_epoch: 2
Epoch 55 tra_loss: 4.8581, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 6.5787, best_acc: 0.8985, best_epoch: 2
Epoch 56 tra_loss: 4.7349, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 6.6168, best_acc: 0.8985, best_epoch: 2
Epoch 57 tra_loss: 4.6534, tra_acc: 1.0000, tes_acc: 0.8271, tes_loss: 6.8073, best_acc: 0.8985, best_epoch: 2
Epoch 58 tra_loss: 4.5664, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.8036, best_acc: 0.8985, best_epoch: 2
Epoch 59 tra_loss: 4.5010, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.7689, best_acc: 0.8985, best_epoch: 2
Epoch 60 tra_loss: 4.4252, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 6.4757, best_acc: 0.8985, best_epoch: 2
Epoch 61 tra_loss: 4.3524, tra_acc: 1.0000, tes_acc: 0.7820, tes_loss: 6.4511, best_acc: 0.8985, best_epoch: 2
Epoch 62 tra_loss: 4.2854, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 6.6629, best_acc: 0.8985, best_epoch: 2
Epoch 63 tra_loss: 4.2632, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.6979, best_acc: 0.8985, best_epoch: 2
Epoch 64 tra_loss: 4.2014, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.3724, best_acc: 0.8985, best_epoch: 2
Epoch 65 tra_loss: 4.1075, tra_acc: 1.0000, tes_acc: 0.7293, tes_loss: 5.9875, best_acc: 0.8985, best_epoch: 2
Epoch 66 tra_loss: 4.0406, tra_acc: 1.0000, tes_acc: 0.6541, tes_loss: 6.1041, best_acc: 0.8985, best_epoch: 2
Epoch 67 tra_loss: 3.9675, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.2908, best_acc: 0.8985, best_epoch: 2
Epoch 68 tra_loss: 3.8967, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.1407, best_acc: 0.8985, best_epoch: 2
Epoch 69 tra_loss: 3.8402, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.3113, best_acc: 0.8985, best_epoch: 2
Epoch 70 tra_loss: 3.7996, tra_acc: 1.0000, tes_acc: 0.7030, tes_loss: 6.4073, best_acc: 0.8985, best_epoch: 2
Epoch 71 tra_loss: 3.9471, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 6.3974, best_acc: 0.8985, best_epoch: 2
Epoch 72 tra_loss: 3.8180, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.5507, best_acc: 0.8985, best_epoch: 2
Epoch 73 tra_loss: 3.7978, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.5071, best_acc: 0.8985, best_epoch: 2
Epoch 74 tra_loss: 3.7060, tra_acc: 1.0000, tes_acc: 0.6842, tes_loss: 5.5726, best_acc: 0.8985, best_epoch: 2
Epoch 75 tra_loss: 3.6386, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.7467, best_acc: 0.8985, best_epoch: 2
Epoch 76 tra_loss: 3.5871, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 5.8861, best_acc: 0.8985, best_epoch: 2
Epoch 77 tra_loss: 3.5619, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 5.8024, best_acc: 0.8985, best_epoch: 2
Epoch 78 tra_loss: 3.5304, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 5.8061, best_acc: 0.8985, best_epoch: 2
Epoch 79 tra_loss: 3.4668, tra_acc: 0.9966, tes_acc: 0.7368, tes_loss: 5.4580, best_acc: 0.8985, best_epoch: 2
Epoch 80 tra_loss: 3.4234, tra_acc: 0.9949, tes_acc: 0.6692, tes_loss: 5.6777, best_acc: 0.8985, best_epoch: 2
Epoch 81 tra_loss: 3.3283, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 5.6596, best_acc: 0.8985, best_epoch: 2
Epoch 82 tra_loss: 3.2651, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 5.6946, best_acc: 0.8985, best_epoch: 2
Epoch 83 tra_loss: 3.1967, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 5.6271, best_acc: 0.8985, best_epoch: 2
Epoch 84 tra_loss: 3.1393, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 5.2428, best_acc: 0.8985, best_epoch: 2
Epoch 85 tra_loss: 3.0767, tra_acc: 1.0000, tes_acc: 0.7068, tes_loss: 5.2522, best_acc: 0.8985, best_epoch: 2
Epoch 86 tra_loss: 3.0163, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 5.3302, best_acc: 0.8985, best_epoch: 2
Epoch 87 tra_loss: 2.9629, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 5.0821, best_acc: 0.8985, best_epoch: 2
Epoch 88 tra_loss: 2.9081, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 5.3625, best_acc: 0.8985, best_epoch: 2
Epoch 89 tra_loss: 2.8678, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.8487, best_acc: 0.8985, best_epoch: 2
Epoch 90 tra_loss: 2.9148, tra_acc: 0.9966, tes_acc: 0.2594, tes_loss: 7.5250, best_acc: 0.8985, best_epoch: 2
Epoch 91 tra_loss: 2.9838, tra_acc: 0.9897, tes_acc: 0.4436, tes_loss: 8.8479, best_acc: 0.8985, best_epoch: 2
Epoch 92 tra_loss: 2.8963, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 5.4825, best_acc: 0.8985, best_epoch: 2
Epoch 93 tra_loss: 2.8217, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 5.3547, best_acc: 0.8985, best_epoch: 2
Epoch 94 tra_loss: 2.7613, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 5.1241, best_acc: 0.8985, best_epoch: 2
Epoch 95 tra_loss: 2.6916, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 5.0531, best_acc: 0.8985, best_epoch: 2
Epoch 96 tra_loss: 2.6293, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 4.9683, best_acc: 0.8985, best_epoch: 2
Epoch 97 tra_loss: 2.5967, tra_acc: 1.0000, tes_acc: 0.7744, tes_loss: 4.8759, best_acc: 0.8985, best_epoch: 2
Epoch 98 tra_loss: 2.5514, tra_acc: 1.0000, tes_acc: 0.7068, tes_loss: 5.3338, best_acc: 0.8985, best_epoch: 2
Epoch 99 tra_loss: 2.6602, tra_acc: 0.9983, tes_acc: 0.7481, tes_loss: 4.7320, best_acc: 0.8985, best_epoch: 2
Epoch 100 tra_loss: 2.5040, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.9637, best_acc: 0.8985, best_epoch: 2
Epoch 101 tra_loss: 2.4544, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 4.4295, best_acc: 0.8985, best_epoch: 2
Epoch 102 tra_loss: 2.4004, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 4.5563, best_acc: 0.8985, best_epoch: 2
Epoch 103 tra_loss: 2.3527, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 4.8847, best_acc: 0.8985, best_epoch: 2
Epoch 104 tra_loss: 2.3275, tra_acc: 1.0000, tes_acc: 0.8271, tes_loss: 4.5075, best_acc: 0.8985, best_epoch: 2
Epoch 105 tra_loss: 2.2581, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 4.3053, best_acc: 0.8985, best_epoch: 2
Epoch 106 tra_loss: 2.2261, tra_acc: 1.0000, tes_acc: 0.8083, tes_loss: 4.4318, best_acc: 0.8985, best_epoch: 2
Epoch 107 tra_loss: 2.1900, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 4.5025, best_acc: 0.8985, best_epoch: 2
Epoch 108 tra_loss: 2.2196, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 4.1496, best_acc: 0.8985, best_epoch: 2
Epoch 109 tra_loss: 2.1420, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 4.0985, best_acc: 0.8985, best_epoch: 2
Epoch 110 tra_loss: 2.0655, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.8995, best_acc: 0.8985, best_epoch: 2
Epoch 111 tra_loss: 2.0741, tra_acc: 0.9983, tes_acc: 0.3233, tes_loss: 5.0899, best_acc: 0.8985, best_epoch: 2
Epoch 112 tra_loss: 2.1112, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.4629, best_acc: 0.8985, best_epoch: 2
Epoch 113 tra_loss: 1.9884, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 4.2370, best_acc: 0.8985, best_epoch: 2
Epoch 114 tra_loss: 2.0066, tra_acc: 0.9983, tes_acc: 0.7895, tes_loss: 3.8560, best_acc: 0.8985, best_epoch: 2
Epoch 115 tra_loss: 1.9433, tra_acc: 1.0000, tes_acc: 0.6391, tes_loss: 4.3365, best_acc: 0.8985, best_epoch: 2
Epoch 116 tra_loss: 1.8875, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 4.0904, best_acc: 0.8985, best_epoch: 2
Epoch 117 tra_loss: 1.8584, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 5.7884, best_acc: 0.8985, best_epoch: 2
Epoch 118 tra_loss: 1.7780, tra_acc: 1.0000, tes_acc: 0.7293, tes_loss: 4.4702, best_acc: 0.8985, best_epoch: 2
Epoch 119 tra_loss: 1.7399, tra_acc: 0.9983, tes_acc: 0.5902, tes_loss: 4.6982, best_acc: 0.8985, best_epoch: 2
Epoch 120 tra_loss: 1.7237, tra_acc: 0.9983, tes_acc: 0.5000, tes_loss: 4.9310, best_acc: 0.8985, best_epoch: 2
Epoch 121 tra_loss: 1.6744, tra_acc: 0.9983, tes_acc: 0.4549, tes_loss: 5.0157, best_acc: 0.8985, best_epoch: 2
Epoch 122 tra_loss: 1.6412, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 4.7024, best_acc: 0.8985, best_epoch: 2
Epoch 123 tra_loss: 1.5882, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 4.1114, best_acc: 0.8985, best_epoch: 2
Epoch 124 tra_loss: 1.5374, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 3.9797, best_acc: 0.8985, best_epoch: 2
Epoch 125 tra_loss: 1.5074, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 4.0501, best_acc: 0.8985, best_epoch: 2
Epoch 126 tra_loss: 1.4596, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.0680, best_acc: 0.8985, best_epoch: 2
Epoch 127 tra_loss: 1.4259, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.2018, best_acc: 0.8985, best_epoch: 2
Epoch 128 tra_loss: 1.3932, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.9552, best_acc: 0.8985, best_epoch: 2
Epoch 129 tra_loss: 1.3646, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.0051, best_acc: 0.8985, best_epoch: 2
Epoch 130 tra_loss: 1.3488, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.1373, best_acc: 0.8985, best_epoch: 2
Epoch 131 tra_loss: 1.3272, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.0670, best_acc: 0.8985, best_epoch: 2
Epoch 132 tra_loss: 1.3023, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.7324, best_acc: 0.8985, best_epoch: 2
Epoch 133 tra_loss: 1.2962, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.4393, best_acc: 0.8985, best_epoch: 2
Epoch 134 tra_loss: 1.2760, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.2205, best_acc: 0.8985, best_epoch: 2
Epoch 135 tra_loss: 1.2689, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.1173, best_acc: 0.8985, best_epoch: 2
Epoch 136 tra_loss: 1.2526, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.7659, best_acc: 0.8985, best_epoch: 2
Epoch 137 tra_loss: 1.2776, tra_acc: 1.0000, tes_acc: 0.1767, tes_loss: 7.2073, best_acc: 0.8985, best_epoch: 2
Epoch 138 tra_loss: 1.3660, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 5.5547, best_acc: 0.8985, best_epoch: 2
Epoch 139 tra_loss: 1.3100, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 3.7781, best_acc: 0.8985, best_epoch: 2
Epoch 140 tra_loss: 1.2416, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.6224, best_acc: 0.8985, best_epoch: 2
Epoch 141 tra_loss: 1.2781, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 3.8469, best_acc: 0.8985, best_epoch: 2
Epoch 142 tra_loss: 1.2029, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.3477, best_acc: 0.8985, best_epoch: 2
Epoch 143 tra_loss: 1.1767, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 3.4245, best_acc: 0.8985, best_epoch: 2
Epoch 144 tra_loss: 1.1551, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 3.3175, best_acc: 0.8985, best_epoch: 2
Epoch 145 tra_loss: 1.1275, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 3.7753, best_acc: 0.8985, best_epoch: 2
Epoch 146 tra_loss: 1.1245, tra_acc: 1.0000, tes_acc: 0.8045, tes_loss: 3.6461, best_acc: 0.8985, best_epoch: 2
Epoch 147 tra_loss: 1.1063, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.8565, best_acc: 0.8985, best_epoch: 2
Epoch 148 tra_loss: 1.1069, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.7339, best_acc: 0.8985, best_epoch: 2
Epoch 149 tra_loss: 1.0941, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.0751, best_acc: 0.8985, best_epoch: 2
Epoch 150 tra_loss: 1.0713, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.3112, best_acc: 0.8985, best_epoch: 2
Epoch 151 tra_loss: 1.0516, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 3.3791, best_acc: 0.8985, best_epoch: 2
Epoch 152 tra_loss: 1.0434, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 3.5408, best_acc: 0.8985, best_epoch: 2
Epoch 153 tra_loss: 1.0490, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 3.7930, best_acc: 0.8985, best_epoch: 2
Epoch 154 tra_loss: 1.0157, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 5.4137, best_acc: 0.8985, best_epoch: 2
Epoch 155 tra_loss: 1.0124, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.7482, best_acc: 0.8985, best_epoch: 2
Epoch 156 tra_loss: 1.0154, tra_acc: 1.0000, tes_acc: 0.3346, tes_loss: 4.6487, best_acc: 0.8985, best_epoch: 2
Epoch 157 tra_loss: 1.0261, tra_acc: 1.0000, tes_acc: 0.4398, tes_loss: 4.4065, best_acc: 0.8985, best_epoch: 2
Epoch 158 tra_loss: 1.0363, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 7.7297, best_acc: 0.8985, best_epoch: 2
Epoch 159 tra_loss: 1.0176, tra_acc: 1.0000, tes_acc: 0.2594, tes_loss: 8.9621, best_acc: 0.8985, best_epoch: 2
Epoch 160 tra_loss: 0.9738, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 3.5590, best_acc: 0.8985, best_epoch: 2
