
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 11 tra_loss: 10.9671, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 12.2859, best_acc: 0.7216, best_epoch: 8
Epoch 12 tra_loss: 10.6723, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 12.1154, best_acc: 0.7216, best_epoch: 8
Epoch 13 tra_loss: 10.3881, tra_acc: 1.0000, tes_acc: 0.7070, tes_loss: 11.6800, best_acc: 0.7216, best_epoch: 8
Epoch 14 tra_loss: 10.1017, tra_acc: 1.0000, tes_acc: 0.7179, tes_loss: 11.5158, best_acc: 0.7216, best_epoch: 8
Epoch 15 tra_loss: 9.8179, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 11.3318, best_acc: 0.7216, best_epoch: 8
Epoch 16 tra_loss: 9.5460, tra_acc: 1.0000, tes_acc: 0.7106, tes_loss: 10.8774, best_acc: 0.7216, best_epoch: 8
Epoch 17 tra_loss: 9.2877, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 10.7310, best_acc: 0.7216, best_epoch: 8
Epoch 18 tra_loss: 9.0438, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 10.5379, best_acc: 0.7216, best_epoch: 8
Epoch 19 tra_loss: 8.8014, tra_acc: 1.0000, tes_acc: 0.7070, tes_loss: 10.1427, best_acc: 0.7216, best_epoch: 8
Epoch 20 tra_loss: 8.5708, tra_acc: 1.0000, tes_acc: 0.7106, tes_loss: 10.0211, best_acc: 0.7216, best_epoch: 8
Epoch 21 tra_loss: 8.3501, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 9.7276, best_acc: 0.7216, best_epoch: 8
Epoch 22 tra_loss: 8.1295, tra_acc: 1.0000, tes_acc: 0.6044, tes_loss: 9.7184, best_acc: 0.7216, best_epoch: 8
Epoch 23 tra_loss: 7.9260, tra_acc: 1.0000, tes_acc: 0.7070, tes_loss: 9.3442, best_acc: 0.7216, best_epoch: 8
Epoch 24 tra_loss: 7.7426, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 9.1684, best_acc: 0.7216, best_epoch: 8
Epoch 25 tra_loss: 7.5966, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 8.8945, best_acc: 0.7216, best_epoch: 8
Epoch 26 tra_loss: 7.4483, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 8.8455, best_acc: 0.7216, best_epoch: 8
Epoch 27 tra_loss: 7.3236, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 8.7970, best_acc: 0.7216, best_epoch: 8
Epoch 28 tra_loss: 7.2281, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 8.4574, best_acc: 0.7216, best_epoch: 8
Epoch 29 tra_loss: 7.1337, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 8.5811, best_acc: 0.7216, best_epoch: 8
Epoch 30 tra_loss: 7.0437, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 8.7642, best_acc: 0.8205, best_epoch: 31
Epoch 31 tra_loss: 6.9309, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 9.0870, best_acc: 0.8205, best_epoch: 31
Epoch 32 tra_loss: 6.8342, tra_acc: 1.0000, tes_acc: 0.4908, tes_loss: 8.7601, best_acc: 0.8205, best_epoch: 31
Epoch 33 tra_loss: 6.7471, tra_acc: 1.0000, tes_acc: 0.5275, tes_loss: 8.8566, best_acc: 0.8205, best_epoch: 31
Epoch 34 tra_loss: 6.6657, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 8.5012, best_acc: 0.8205, best_epoch: 31
Epoch 35 tra_loss: 6.5777, tra_acc: 1.0000, tes_acc: 0.5678, tes_loss: 8.4341, best_acc: 0.8205, best_epoch: 31
Epoch 36 tra_loss: 6.4876, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 8.0613, best_acc: 0.8205, best_epoch: 31
Epoch 37 tra_loss: 6.3954, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 8.1340, best_acc: 0.8205, best_epoch: 31
Epoch 38 tra_loss: 6.3214, tra_acc: 1.0000, tes_acc: 0.6190, tes_loss: 7.7602, best_acc: 0.8205, best_epoch: 31
Epoch 39 tra_loss: 6.2301, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 8.1759, best_acc: 0.8205, best_epoch: 31
Epoch 40 tra_loss: 6.1514, tra_acc: 1.0000, tes_acc: 0.4872, tes_loss: 8.7512, best_acc: 0.8205, best_epoch: 31
Epoch 41 tra_loss: 6.0609, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 7.8839, best_acc: 0.8205, best_epoch: 31
Epoch 42 tra_loss: 5.9911, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 7.6383, best_acc: 0.8205, best_epoch: 31
Epoch 43 tra_loss: 5.9147, tra_acc: 1.0000, tes_acc: 0.6374, tes_loss: 7.6938, best_acc: 0.8205, best_epoch: 31
Epoch 44 tra_loss: 5.8412, tra_acc: 1.0000, tes_acc: 0.6337, tes_loss: 7.4453, best_acc: 0.8205, best_epoch: 31
Epoch 45 tra_loss: 5.7644, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 7.6124, best_acc: 0.8205, best_epoch: 31
Epoch 46 tra_loss: 5.6766, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 7.3067, best_acc: 0.8205, best_epoch: 31
Epoch 47 tra_loss: 5.5999, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 7.4113, best_acc: 0.8205, best_epoch: 31
Epoch 48 tra_loss: 5.5213, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 7.4442, best_acc: 0.8205, best_epoch: 31
Epoch 49 tra_loss: 5.4487, tra_acc: 1.0000, tes_acc: 0.5788, tes_loss: 7.5587, best_acc: 0.8205, best_epoch: 31
Epoch 50 tra_loss: 5.3944, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 7.2860, best_acc: 0.8205, best_epoch: 31
Epoch 51 tra_loss: 5.3444, tra_acc: 1.0000, tes_acc: 0.7399, tes_loss: 7.8100, best_acc: 0.8205, best_epoch: 31
Epoch 52 tra_loss: 5.2938, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 8.0885, best_acc: 0.8205, best_epoch: 31
Epoch 53 tra_loss: 5.2567, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 7.3857, best_acc: 0.8205, best_epoch: 31
Epoch 54 tra_loss: 5.2620, tra_acc: 1.0000, tes_acc: 0.4212, tes_loss: 7.9718, best_acc: 0.8205, best_epoch: 31
Epoch 55 tra_loss: 5.1889, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 7.2172, best_acc: 0.8205, best_epoch: 31
Epoch 56 tra_loss: 5.0940, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 7.3119, best_acc: 0.8205, best_epoch: 31
Epoch 57 tra_loss: 5.0297, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.4613, best_acc: 0.8205, best_epoch: 31
Epoch 58 tra_loss: 4.9536, tra_acc: 1.0000, tes_acc: 0.5641, tes_loss: 7.1798, best_acc: 0.8205, best_epoch: 31
Epoch 59 tra_loss: 4.9127, tra_acc: 1.0000, tes_acc: 0.4945, tes_loss: 7.7068, best_acc: 0.8205, best_epoch: 31
Epoch 60 tra_loss: 4.8461, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 7.1704, best_acc: 0.8205, best_epoch: 31
Epoch 61 tra_loss: 4.7707, tra_acc: 1.0000, tes_acc: 0.6190, tes_loss: 6.9101, best_acc: 0.8205, best_epoch: 31
Epoch 62 tra_loss: 4.7087, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.9472, best_acc: 0.8205, best_epoch: 31
Epoch 63 tra_loss: 4.6475, tra_acc: 1.0000, tes_acc: 0.5055, tes_loss: 6.7609, best_acc: 0.8205, best_epoch: 31
Epoch 64 tra_loss: 4.5900, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 7.9142, best_acc: 0.8205, best_epoch: 31
Epoch 65 tra_loss: 4.5332, tra_acc: 1.0000, tes_acc: 0.5128, tes_loss: 7.4120, best_acc: 0.8205, best_epoch: 31
Epoch 66 tra_loss: 4.4781, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 7.2769, best_acc: 0.8205, best_epoch: 31
Epoch 67 tra_loss: 4.4158, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 8.0514, best_acc: 0.8205, best_epoch: 31
Epoch 68 tra_loss: 4.3566, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 7.8260, best_acc: 0.8205, best_epoch: 31
Epoch 69 tra_loss: 4.3005, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 6.9446, best_acc: 0.8205, best_epoch: 31
Epoch 70 tra_loss: 4.2842, tra_acc: 1.0000, tes_acc: 0.5092, tes_loss: 6.2646, best_acc: 0.8205, best_epoch: 31
Epoch 71 tra_loss: 4.2471, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.2729, best_acc: 0.8205, best_epoch: 31
Epoch 72 tra_loss: 4.2195, tra_acc: 1.0000, tes_acc: 0.7363, tes_loss: 5.9170, best_acc: 0.8205, best_epoch: 31
Epoch 73 tra_loss: 4.1565, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.6954, best_acc: 0.8205, best_epoch: 31
Epoch 74 tra_loss: 4.1046, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 6.2529, best_acc: 0.8205, best_epoch: 31
Epoch 75 tra_loss: 4.0551, tra_acc: 1.0000, tes_acc: 0.9158, tes_loss: 6.1042, best_acc: 0.9158, best_epoch: 76
Epoch 76 tra_loss: 4.0628, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 7.6092, best_acc: 0.9158, best_epoch: 76
Epoch 77 tra_loss: 4.0879, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 6.1903, best_acc: 0.9158, best_epoch: 76
Epoch 78 tra_loss: 4.0103, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.7908, best_acc: 0.9158, best_epoch: 76
Epoch 79 tra_loss: 3.9663, tra_acc: 1.0000, tes_acc: 0.5495, tes_loss: 6.6326, best_acc: 0.9158, best_epoch: 76
Epoch 80 tra_loss: 3.9115, tra_acc: 1.0000, tes_acc: 0.6337, tes_loss: 6.2737, best_acc: 0.9158, best_epoch: 76
Epoch 81 tra_loss: 3.8465, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 5.9867, best_acc: 0.9158, best_epoch: 76
Epoch 82 tra_loss: 3.8000, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 6.0626, best_acc: 0.9158, best_epoch: 76
Epoch 83 tra_loss: 3.7502, tra_acc: 1.0000, tes_acc: 0.6227, tes_loss: 6.0715, best_acc: 0.9158, best_epoch: 76
Epoch 84 tra_loss: 3.7165, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 8.1426, best_acc: 0.9158, best_epoch: 76
Epoch 85 tra_loss: 3.6771, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 9.1155, best_acc: 0.9158, best_epoch: 76
Epoch 86 tra_loss: 3.6457, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 7.1169, best_acc: 0.9158, best_epoch: 76
Epoch 87 tra_loss: 3.6033, tra_acc: 1.0000, tes_acc: 0.4249, tes_loss: 6.5961, best_acc: 0.9158, best_epoch: 76
Epoch 88 tra_loss: 3.5577, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 6.7515, best_acc: 0.9158, best_epoch: 76
Epoch 89 tra_loss: 3.5186, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.8431, best_acc: 0.9158, best_epoch: 76
Epoch 90 tra_loss: 3.4803, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 6.3799, best_acc: 0.9158, best_epoch: 76
Epoch 91 tra_loss: 3.4479, tra_acc: 1.0000, tes_acc: 0.3663, tes_loss: 6.8449, best_acc: 0.9158, best_epoch: 76
Epoch 92 tra_loss: 3.4273, tra_acc: 1.0000, tes_acc: 0.3956, tes_loss: 6.4997, best_acc: 0.9158, best_epoch: 76
Epoch 93 tra_loss: 3.3940, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.4748, best_acc: 0.9158, best_epoch: 76
Epoch 94 tra_loss: 3.3635, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 5.3928, best_acc: 0.9158, best_epoch: 76
Epoch 95 tra_loss: 3.3230, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 5.2983, best_acc: 0.9158, best_epoch: 76
Epoch 96 tra_loss: 3.2841, tra_acc: 1.0000, tes_acc: 0.7436, tes_loss: 5.4494, best_acc: 0.9158, best_epoch: 76
Epoch 97 tra_loss: 3.2629, tra_acc: 1.0000, tes_acc: 0.5971, tes_loss: 5.8996, best_acc: 0.9158, best_epoch: 76
Epoch 98 tra_loss: 3.2320, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 6.2509, best_acc: 0.9158, best_epoch: 76
Epoch 99 tra_loss: 3.2015, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.0532, best_acc: 0.9158, best_epoch: 76
Epoch 100 tra_loss: 3.1593, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 4.9858, best_acc: 0.9158, best_epoch: 76
Epoch 101 tra_loss: 3.1335, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 5.5557, best_acc: 0.9158, best_epoch: 76
Epoch 102 tra_loss: 3.1201, tra_acc: 1.0000, tes_acc: 0.6740, tes_loss: 5.1910, best_acc: 0.9158, best_epoch: 76
Epoch 103 tra_loss: 3.0836, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 4.7319, best_acc: 0.9158, best_epoch: 76
Epoch 104 tra_loss: 3.0553, tra_acc: 1.0000, tes_acc: 0.6337, tes_loss: 5.2892, best_acc: 0.9158, best_epoch: 76
Epoch 105 tra_loss: 3.0131, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 5.1376, best_acc: 0.9158, best_epoch: 76
Epoch 106 tra_loss: 2.9769, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.9384, best_acc: 0.9158, best_epoch: 76
Epoch 107 tra_loss: 2.9536, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 5.3126, best_acc: 0.9158, best_epoch: 76
Epoch 108 tra_loss: 2.9233, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 4.9683, best_acc: 0.9158, best_epoch: 76
Epoch 109 tra_loss: 2.9229, tra_acc: 1.0000, tes_acc: 0.4835, tes_loss: 5.7647, best_acc: 0.9158, best_epoch: 76
Epoch 110 tra_loss: 2.8791, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.7644, best_acc: 0.9158, best_epoch: 76
Epoch 111 tra_loss: 2.8485, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 5.5162, best_acc: 0.9158, best_epoch: 76
Epoch 112 tra_loss: 2.8089, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.0438, best_acc: 0.9158, best_epoch: 76
Epoch 113 tra_loss: 2.7779, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 5.3523, best_acc: 0.9158, best_epoch: 76
Epoch 114 tra_loss: 2.7430, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 5.7129, best_acc: 0.9158, best_epoch: 76
Epoch 115 tra_loss: 2.7172, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 5.2956, best_acc: 0.9158, best_epoch: 76
Epoch 116 tra_loss: 2.6792, tra_acc: 1.0000, tes_acc: 0.5788, tes_loss: 5.0538, best_acc: 0.9158, best_epoch: 76
Epoch 117 tra_loss: 2.6540, tra_acc: 1.0000, tes_acc: 0.7473, tes_loss: 4.7470, best_acc: 0.9158, best_epoch: 76
Epoch 118 tra_loss: 2.6808, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 5.1242, best_acc: 0.9158, best_epoch: 76
Epoch 119 tra_loss: 2.6730, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 7.1146, best_acc: 0.9158, best_epoch: 76
Epoch 120 tra_loss: 2.6317, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 5.4341, best_acc: 0.9158, best_epoch: 76
Epoch 121 tra_loss: 2.5950, tra_acc: 1.0000, tes_acc: 0.4432, tes_loss: 6.3180, best_acc: 0.9158, best_epoch: 76
Epoch 122 tra_loss: 2.5470, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 5.2793, best_acc: 0.9158, best_epoch: 76
Epoch 123 tra_loss: 2.5207, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.7461, best_acc: 0.9158, best_epoch: 76
Epoch 124 tra_loss: 2.4753, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 6.2212, best_acc: 0.9158, best_epoch: 76
Epoch 125 tra_loss: 2.4708, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 5.0039, best_acc: 0.9158, best_epoch: 76
Epoch 126 tra_loss: 2.4264, tra_acc: 1.0000, tes_acc: 0.6484, tes_loss: 4.4032, best_acc: 0.9158, best_epoch: 76
Epoch 127 tra_loss: 2.3937, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 4.5306, best_acc: 0.9158, best_epoch: 76
Epoch 128 tra_loss: 2.3513, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 5.0577, best_acc: 0.9158, best_epoch: 76
Epoch 129 tra_loss: 2.3201, tra_acc: 1.0000, tes_acc: 0.5165, tes_loss: 4.5285, best_acc: 0.9158, best_epoch: 76
Epoch 130 tra_loss: 2.2991, tra_acc: 1.0000, tes_acc: 0.5861, tes_loss: 4.1732, best_acc: 0.9158, best_epoch: 76
Epoch 131 tra_loss: 2.2752, tra_acc: 1.0000, tes_acc: 0.6154, tes_loss: 4.1708, best_acc: 0.9158, best_epoch: 76
Epoch 132 tra_loss: 2.2451, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 4.3693, best_acc: 0.9158, best_epoch: 76
Epoch 133 tra_loss: 2.2200, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 5.2103, best_acc: 0.9158, best_epoch: 76
Epoch 134 tra_loss: 2.2130, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 5.0556, best_acc: 0.9158, best_epoch: 76
Epoch 135 tra_loss: 2.2071, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 4.4090, best_acc: 0.9158, best_epoch: 76
Epoch 136 tra_loss: 2.2055, tra_acc: 1.0000, tes_acc: 0.4835, tes_loss: 4.7821, best_acc: 0.9158, best_epoch: 76
Epoch 137 tra_loss: 2.1731, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 5.5146, best_acc: 0.9158, best_epoch: 76
Epoch 138 tra_loss: 2.1378, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 5.0885, best_acc: 0.9158, best_epoch: 76
Epoch 139 tra_loss: 2.1089, tra_acc: 1.0000, tes_acc: 0.4689, tes_loss: 6.1850, best_acc: 0.9158, best_epoch: 76
Epoch 140 tra_loss: 2.0759, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 4.8442, best_acc: 0.9158, best_epoch: 76
Epoch 141 tra_loss: 2.0493, tra_acc: 1.0000, tes_acc: 0.3773, tes_loss: 5.2984, best_acc: 0.9158, best_epoch: 76
Epoch 142 tra_loss: 2.0069, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 4.3506, best_acc: 0.9158, best_epoch: 76
Epoch 143 tra_loss: 1.9852, tra_acc: 1.0000, tes_acc: 0.4835, tes_loss: 4.7449, best_acc: 0.9158, best_epoch: 76
Epoch 144 tra_loss: 1.9450, tra_acc: 1.0000, tes_acc: 0.3736, tes_loss: 5.0663, best_acc: 0.9158, best_epoch: 76
Epoch 145 tra_loss: 1.9304, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 4.3128, best_acc: 0.9158, best_epoch: 76
Epoch 146 tra_loss: 1.8910, tra_acc: 1.0000, tes_acc: 0.4139, tes_loss: 4.2898, best_acc: 0.9158, best_epoch: 76
Epoch 147 tra_loss: 1.8508, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 3.9839, best_acc: 0.9158, best_epoch: 76
Epoch 148 tra_loss: 1.8316, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 4.2126, best_acc: 0.9158, best_epoch: 76
Epoch 149 tra_loss: 1.7998, tra_acc: 1.0000, tes_acc: 0.6081, tes_loss: 4.3851, best_acc: 0.9158, best_epoch: 76
Epoch 150 tra_loss: 1.7773, tra_acc: 1.0000, tes_acc: 0.6557, tes_loss: 4.0522, best_acc: 0.9158, best_epoch: 76
Epoch 151 tra_loss: 1.7470, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.4120, best_acc: 0.9158, best_epoch: 76
Epoch 152 tra_loss: 1.7285, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.5751, best_acc: 0.9158, best_epoch: 76
Epoch 153 tra_loss: 1.6946, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.2229, best_acc: 0.9158, best_epoch: 76
Epoch 154 tra_loss: 1.6838, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 3.5997, best_acc: 0.9158, best_epoch: 76
Epoch 155 tra_loss: 1.6536, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 4.5354, best_acc: 0.9158, best_epoch: 76
Epoch 156 tra_loss: 1.6379, tra_acc: 1.0000, tes_acc: 0.3993, tes_loss: 4.0090, best_acc: 0.9158, best_epoch: 76
Epoch 157 tra_loss: 1.6122, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 3.4927, best_acc: 0.9158, best_epoch: 76
Epoch 158 tra_loss: 1.5916, tra_acc: 1.0000, tes_acc: 0.6630, tes_loss: 4.3504, best_acc: 0.9158, best_epoch: 76
Epoch 159 tra_loss: 1.5573, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 4.9089, best_acc: 0.9158, best_epoch: 76
Epoch 160 tra_loss: 1.5263, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 6.1941, best_acc: 0.9158, best_epoch: 76
Epoch 161 tra_loss: 1.4969, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 4.9004, best_acc: 0.9158, best_epoch: 76
Epoch 162 tra_loss: 1.4814, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 5.9250, best_acc: 0.9158, best_epoch: 76
Epoch 163 tra_loss: 1.4593, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 3.9266, best_acc: 0.9158, best_epoch: 76
Epoch 164 tra_loss: 1.4282, tra_acc: 1.0000, tes_acc: 0.7473, tes_loss: 3.6127, best_acc: 0.9158, best_epoch: 76
Epoch 165 tra_loss: 1.3888, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 4.0661, best_acc: 0.9158, best_epoch: 76
Epoch 166 tra_loss: 1.3616, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 4.0235, best_acc: 0.9158, best_epoch: 76
Epoch 167 tra_loss: 1.3365, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 4.0479, best_acc: 0.9158, best_epoch: 76
Epoch 168 tra_loss: 1.3194, tra_acc: 1.0000, tes_acc: 0.5421, tes_loss: 3.7207, best_acc: 0.9158, best_epoch: 76
Epoch 169 tra_loss: 1.3306, tra_acc: 1.0000, tes_acc: 0.3443, tes_loss: 7.8451, best_acc: 0.9158, best_epoch: 76
Epoch 170 tra_loss: 1.2996, tra_acc: 1.0000, tes_acc: 0.5348, tes_loss: 4.9755, best_acc: 0.9158, best_epoch: 76
Epoch 171 tra_loss: 1.2550, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 5.0944, best_acc: 0.9158, best_epoch: 76
Epoch 172 tra_loss: 1.2289, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 3.7886, best_acc: 0.9158, best_epoch: 76
Epoch 173 tra_loss: 1.2129, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 3.7854, best_acc: 0.9158, best_epoch: 76
Epoch 174 tra_loss: 1.1648, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 4.1942, best_acc: 0.9158, best_epoch: 76
Epoch 175 tra_loss: 1.1345, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 6.8080, best_acc: 0.9158, best_epoch: 76
Epoch 176 tra_loss: 1.1169, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 4.5219, best_acc: 0.9158, best_epoch: 76
Epoch 177 tra_loss: 1.0938, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 4.2744, best_acc: 0.9158, best_epoch: 76
Epoch 178 tra_loss: 1.0758, tra_acc: 1.0000, tes_acc: 0.4579, tes_loss: 4.8448, best_acc: 0.9158, best_epoch: 76
Epoch 179 tra_loss: 1.0435, tra_acc: 1.0000, tes_acc: 0.5055, tes_loss: 3.2064, best_acc: 0.9158, best_epoch: 76

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5525, tra_acc: 0.8479, tes_acc: 0.5055, tes_loss: 17.7558, best_acc: 0.5055, best_epoch: 1
Epoch 1 tra_loss: 14.7582, tra_acc: 0.9875, tes_acc: 0.5861, tes_loss: 17.2548, best_acc: 0.5861, best_epoch: 2
Epoch 2 tra_loss: 14.1460, tra_acc: 1.0000, tes_acc: 0.6520, tes_loss: 16.5874, best_acc: 0.6520, best_epoch: 3
Epoch 3 tra_loss: 13.6784, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 15.8046, best_acc: 0.6593, best_epoch: 4
Epoch 4 tra_loss: 13.3214, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 14.8882, best_acc: 0.6593, best_epoch: 4
Epoch 5 tra_loss: 12.9343, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 14.2915, best_acc: 0.6593, best_epoch: 4
Epoch 6 tra_loss: 12.5964, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 13.8681, best_acc: 0.6593, best_epoch: 4
Epoch 7 tra_loss: 12.2512, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 13.4769, best_acc: 0.6593, best_epoch: 4
Epoch 8 tra_loss: 11.9281, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 13.1871, best_acc: 0.6593, best_epoch: 4
Epoch 9 tra_loss: 11.6393, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 12.8393, best_acc: 0.6593, best_epoch: 4
Epoch 10 tra_loss: 11.3102, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 12.5154, best_acc: 0.6593, best_epoch: 4
Epoch 11 tra_loss: 10.9994, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 12.2180, best_acc: 0.6593, best_epoch: 4
Epoch 12 tra_loss: 10.6900, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 12.0013, best_acc: 0.6593, best_epoch: 4
Epoch 13 tra_loss: 10.3846, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 11.6102, best_acc: 0.6593, best_epoch: 4
Epoch 14 tra_loss: 10.0797, tra_acc: 1.0000, tes_acc: 0.5604, tes_loss: 11.3475, best_acc: 0.6593, best_epoch: 4
