
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2178, tra_acc: 0.8492, tes_acc: 0.5552, tes_loss: 17.3546, best_acc: 0.5552, best_epoch: 1
Epoch 16 tra_loss: 10.0736, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 10.9494, best_acc: 0.8929, best_epoch: 11
Epoch 17 tra_loss: 9.8108, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 10.8919, best_acc: 0.8929, best_epoch: 11
Epoch 18 tra_loss: 9.7331, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 10.9218, best_acc: 0.8929, best_epoch: 11
Epoch 19 tra_loss: 9.3948, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 10.2221, best_acc: 0.9188, best_epoch: 20
Epoch 20 tra_loss: 9.1859, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 10.2161, best_acc: 0.9188, best_epoch: 20
Epoch 21 tra_loss: 8.9730, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 10.0655, best_acc: 0.9188, best_epoch: 20
Epoch 22 tra_loss: 8.7779, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 9.7774, best_acc: 0.9188, best_epoch: 20
Epoch 23 tra_loss: 8.6418, tra_acc: 1.0000, tes_acc: 0.8409, tes_loss: 9.5862, best_acc: 0.9188, best_epoch: 20
Epoch 24 tra_loss: 8.4492, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 9.3946, best_acc: 0.9188, best_epoch: 20
Epoch 25 tra_loss: 8.3067, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 9.5923, best_acc: 0.9188, best_epoch: 20
Epoch 26 tra_loss: 8.1476, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 9.3919, best_acc: 0.9188, best_epoch: 20
Epoch 27 tra_loss: 8.0196, tra_acc: 1.0000, tes_acc: 0.8701, tes_loss: 9.0181, best_acc: 0.9188, best_epoch: 20
Epoch 28 tra_loss: 7.9013, tra_acc: 1.0000, tes_acc: 0.7305, tes_loss: 8.9535, best_acc: 0.9188, best_epoch: 20
Epoch 29 tra_loss: 7.9039, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 8.7806, best_acc: 0.9188, best_epoch: 20
Epoch 30 tra_loss: 7.8095, tra_acc: 1.0000, tes_acc: 0.7955, tes_loss: 9.0343, best_acc: 0.9188, best_epoch: 20
Epoch 31 tra_loss: 7.7591, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.6703, best_acc: 0.9188, best_epoch: 20
Epoch 32 tra_loss: 7.5558, tra_acc: 1.0000, tes_acc: 0.8247, tes_loss: 8.5843, best_acc: 0.9188, best_epoch: 20
Epoch 33 tra_loss: 7.5182, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 8.9018, best_acc: 0.9188, best_epoch: 20
Epoch 34 tra_loss: 7.3827, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 8.6954, best_acc: 0.9188, best_epoch: 20
Epoch 35 tra_loss: 7.3037, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 8.6705, best_acc: 0.9188, best_epoch: 20
Epoch 36 tra_loss: 7.2122, tra_acc: 1.0000, tes_acc: 0.7630, tes_loss: 8.6264, best_acc: 0.9188, best_epoch: 20
Epoch 37 tra_loss: 7.1357, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.4671, best_acc: 0.9188, best_epoch: 20
Epoch 38 tra_loss: 7.0402, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.3294, best_acc: 0.9188, best_epoch: 20
Epoch 39 tra_loss: 6.9720, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.2097, best_acc: 0.9188, best_epoch: 20
Epoch 40 tra_loss: 6.8866, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.1408, best_acc: 0.9188, best_epoch: 20
Epoch 41 tra_loss: 6.8034, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 8.2112, best_acc: 0.9188, best_epoch: 20
Epoch 42 tra_loss: 6.7760, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.0910, best_acc: 0.9188, best_epoch: 20
Epoch 43 tra_loss: 6.6862, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 8.2241, best_acc: 0.9188, best_epoch: 20
Epoch 44 tra_loss: 6.6039, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 7.8783, best_acc: 0.9188, best_epoch: 20
Epoch 45 tra_loss: 6.5347, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.7438, best_acc: 0.9188, best_epoch: 20
Epoch 46 tra_loss: 6.4739, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.5747, best_acc: 0.9188, best_epoch: 20
Epoch 47 tra_loss: 6.3927, tra_acc: 1.0000, tes_acc: 0.8442, tes_loss: 7.5223, best_acc: 0.9188, best_epoch: 20
Epoch 48 tra_loss: 6.3143, tra_acc: 1.0000, tes_acc: 0.8377, tes_loss: 7.3925, best_acc: 0.9188, best_epoch: 20
Epoch 49 tra_loss: 6.2717, tra_acc: 1.0000, tes_acc: 0.8149, tes_loss: 7.5096, best_acc: 0.9188, best_epoch: 20
Epoch 50 tra_loss: 6.2259, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.0578, best_acc: 0.9188, best_epoch: 20
Epoch 51 tra_loss: 6.1613, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.9759, best_acc: 0.9188, best_epoch: 20
Epoch 52 tra_loss: 6.0644, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.4180, best_acc: 0.9188, best_epoch: 20
Epoch 53 tra_loss: 6.0403, tra_acc: 0.9981, tes_acc: 0.6916, tes_loss: 7.8010, best_acc: 0.9188, best_epoch: 20
Epoch 54 tra_loss: 6.0090, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 6.9532, best_acc: 0.9188, best_epoch: 20
Epoch 55 tra_loss: 5.9998, tra_acc: 1.0000, tes_acc: 0.7370, tes_loss: 7.3991, best_acc: 0.9188, best_epoch: 20
Epoch 56 tra_loss: 5.9022, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 7.5625, best_acc: 0.9188, best_epoch: 20
Epoch 57 tra_loss: 5.8605, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 7.6147, best_acc: 0.9188, best_epoch: 20
Epoch 58 tra_loss: 5.7808, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.4740, best_acc: 0.9188, best_epoch: 20
Epoch 59 tra_loss: 5.7067, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 7.9714, best_acc: 0.9188, best_epoch: 20
Epoch 60 tra_loss: 5.6307, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 7.3022, best_acc: 0.9188, best_epoch: 20
Epoch 61 tra_loss: 5.5731, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.8778, best_acc: 0.9188, best_epoch: 20
Epoch 62 tra_loss: 5.5160, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.5334, best_acc: 0.9188, best_epoch: 20
Epoch 63 tra_loss: 5.4473, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.4903, best_acc: 0.9188, best_epoch: 20
Epoch 64 tra_loss: 5.3961, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.6207, best_acc: 0.9188, best_epoch: 20
Epoch 65 tra_loss: 5.3377, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.2728, best_acc: 0.9188, best_epoch: 20
Epoch 66 tra_loss: 5.2810, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.4864, best_acc: 0.9188, best_epoch: 20
Epoch 67 tra_loss: 5.2289, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.5265, best_acc: 0.9188, best_epoch: 20
Epoch 68 tra_loss: 5.1711, tra_acc: 1.0000, tes_acc: 0.7662, tes_loss: 6.9691, best_acc: 0.9188, best_epoch: 20
Epoch 69 tra_loss: 5.1334, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.8165, best_acc: 0.9188, best_epoch: 20
Epoch 70 tra_loss: 5.1304, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 8.1367, best_acc: 0.9188, best_epoch: 20
Epoch 71 tra_loss: 5.0799, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 6.5702, best_acc: 0.9188, best_epoch: 20
Epoch 72 tra_loss: 5.0146, tra_acc: 1.0000, tes_acc: 0.8312, tes_loss: 6.2500, best_acc: 0.9188, best_epoch: 20
Epoch 73 tra_loss: 4.9425, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.7951, best_acc: 0.9188, best_epoch: 20
Epoch 74 tra_loss: 4.8913, tra_acc: 1.0000, tes_acc: 0.5422, tes_loss: 6.7539, best_acc: 0.9188, best_epoch: 20
Epoch 75 tra_loss: 4.8364, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 6.1935, best_acc: 0.9188, best_epoch: 20
Epoch 76 tra_loss: 4.7802, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.8846, best_acc: 0.9188, best_epoch: 20
Epoch 77 tra_loss: 4.7253, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.7929, best_acc: 0.9188, best_epoch: 20
Epoch 78 tra_loss: 4.6874, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 5.8209, best_acc: 0.9188, best_epoch: 20
Epoch 79 tra_loss: 4.6824, tra_acc: 1.0000, tes_acc: 0.6494, tes_loss: 7.2593, best_acc: 0.9188, best_epoch: 20
Epoch 80 tra_loss: 4.6538, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.1608, best_acc: 0.9188, best_epoch: 20
Epoch 81 tra_loss: 4.6047, tra_acc: 1.0000, tes_acc: 0.7273, tes_loss: 6.3342, best_acc: 0.9188, best_epoch: 20
Epoch 82 tra_loss: 4.5449, tra_acc: 1.0000, tes_acc: 0.8344, tes_loss: 5.9055, best_acc: 0.9188, best_epoch: 20
Epoch 83 tra_loss: 4.4848, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.8215, best_acc: 0.9188, best_epoch: 20
Epoch 84 tra_loss: 4.4298, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 5.8564, best_acc: 0.9188, best_epoch: 20
Epoch 85 tra_loss: 4.3870, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.7687, best_acc: 0.9188, best_epoch: 20
Epoch 86 tra_loss: 4.3732, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.6049, best_acc: 0.9188, best_epoch: 20
Epoch 87 tra_loss: 4.3301, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 7.2657, best_acc: 0.9188, best_epoch: 20
Epoch 88 tra_loss: 4.2936, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 6.2325, best_acc: 0.9188, best_epoch: 20
Epoch 89 tra_loss: 4.3785, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.3149, best_acc: 0.9188, best_epoch: 20
Epoch 90 tra_loss: 4.2870, tra_acc: 1.0000, tes_acc: 0.8409, tes_loss: 5.9890, best_acc: 0.9188, best_epoch: 20
Epoch 91 tra_loss: 4.1955, tra_acc: 1.0000, tes_acc: 0.4188, tes_loss: 6.8407, best_acc: 0.9188, best_epoch: 20
Epoch 92 tra_loss: 4.1658, tra_acc: 0.9943, tes_acc: 0.7078, tes_loss: 6.4715, best_acc: 0.9188, best_epoch: 20
Epoch 93 tra_loss: 4.0924, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 9.5863, best_acc: 0.9188, best_epoch: 20
Epoch 94 tra_loss: 4.0496, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.7854, best_acc: 0.9188, best_epoch: 20
Epoch 95 tra_loss: 4.0622, tra_acc: 1.0000, tes_acc: 0.6948, tes_loss: 5.5199, best_acc: 0.9188, best_epoch: 20
Epoch 96 tra_loss: 3.9980, tra_acc: 1.0000, tes_acc: 0.5422, tes_loss: 6.7399, best_acc: 0.9188, best_epoch: 20
Epoch 97 tra_loss: 3.9429, tra_acc: 1.0000, tes_acc: 0.7597, tes_loss: 5.3337, best_acc: 0.9188, best_epoch: 20
Epoch 98 tra_loss: 3.8840, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.3413, best_acc: 0.9188, best_epoch: 20
Epoch 99 tra_loss: 3.8886, tra_acc: 0.9981, tes_acc: 0.8019, tes_loss: 5.6072, best_acc: 0.9188, best_epoch: 20
Epoch 100 tra_loss: 3.9713, tra_acc: 0.9981, tes_acc: 0.4091, tes_loss: 8.3443, best_acc: 0.9188, best_epoch: 20
Epoch 101 tra_loss: 3.8418, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 8.4741, best_acc: 0.9188, best_epoch: 20
Epoch 102 tra_loss: 3.8057, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.3832, best_acc: 0.9188, best_epoch: 20
Epoch 103 tra_loss: 3.7481, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 5.3253, best_acc: 0.9188, best_epoch: 20
Epoch 104 tra_loss: 3.7290, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 4.9666, best_acc: 0.9188, best_epoch: 20
Epoch 105 tra_loss: 3.6906, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 5.0179, best_acc: 0.9188, best_epoch: 20
Epoch 106 tra_loss: 3.6583, tra_acc: 1.0000, tes_acc: 0.7403, tes_loss: 5.1875, best_acc: 0.9188, best_epoch: 20
Epoch 107 tra_loss: 3.5942, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 4.9536, best_acc: 0.9188, best_epoch: 20
Epoch 108 tra_loss: 3.5647, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 5.1826, best_acc: 0.9188, best_epoch: 20
Epoch 109 tra_loss: 3.5312, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 5.2369, best_acc: 0.9188, best_epoch: 20
Epoch 110 tra_loss: 3.5588, tra_acc: 1.0000, tes_acc: 0.7825, tes_loss: 4.7912, best_acc: 0.9188, best_epoch: 20
Epoch 111 tra_loss: 3.5030, tra_acc: 1.0000, tes_acc: 0.5844, tes_loss: 6.0863, best_acc: 0.9188, best_epoch: 20
Epoch 112 tra_loss: 3.4853, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 7.1908, best_acc: 0.9188, best_epoch: 20
Epoch 113 tra_loss: 3.4315, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.4266, best_acc: 0.9188, best_epoch: 20
Epoch 114 tra_loss: 3.3831, tra_acc: 1.0000, tes_acc: 0.4513, tes_loss: 6.3439, best_acc: 0.9188, best_epoch: 20
Epoch 115 tra_loss: 3.3452, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 4.8985, best_acc: 0.9188, best_epoch: 20
Epoch 116 tra_loss: 3.3012, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 5.2554, best_acc: 0.9188, best_epoch: 20
Epoch 117 tra_loss: 3.2563, tra_acc: 1.0000, tes_acc: 0.8864, tes_loss: 4.6181, best_acc: 0.9188, best_epoch: 20
Epoch 118 tra_loss: 3.2149, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 4.6790, best_acc: 0.9188, best_epoch: 20
Epoch 119 tra_loss: 3.2069, tra_acc: 1.0000, tes_acc: 0.7078, tes_loss: 4.3634, best_acc: 0.9188, best_epoch: 20
Epoch 120 tra_loss: 3.2260, tra_acc: 1.0000, tes_acc: 0.5812, tes_loss: 5.2812, best_acc: 0.9188, best_epoch: 20
Epoch 121 tra_loss: 3.1761, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 4.7622, best_acc: 0.9188, best_epoch: 20
Epoch 122 tra_loss: 3.2079, tra_acc: 0.9943, tes_acc: 0.6299, tes_loss: 6.3809, best_acc: 0.9188, best_epoch: 20
Epoch 123 tra_loss: 3.1360, tra_acc: 0.9962, tes_acc: 0.6006, tes_loss: 5.1899, best_acc: 0.9188, best_epoch: 20
Epoch 124 tra_loss: 3.1304, tra_acc: 1.0000, tes_acc: 0.7955, tes_loss: 4.5213, best_acc: 0.9188, best_epoch: 20
Epoch 125 tra_loss: 3.0617, tra_acc: 1.0000, tes_acc: 0.7597, tes_loss: 4.8456, best_acc: 0.9188, best_epoch: 20
Epoch 126 tra_loss: 3.0459, tra_acc: 1.0000, tes_acc: 0.7532, tes_loss: 5.0478, best_acc: 0.9188, best_epoch: 20
Epoch 127 tra_loss: 3.0113, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 4.7180, best_acc: 0.9188, best_epoch: 20
Epoch 128 tra_loss: 2.9921, tra_acc: 1.0000, tes_acc: 0.4708, tes_loss: 6.6854, best_acc: 0.9188, best_epoch: 20
Epoch 129 tra_loss: 2.9353, tra_acc: 1.0000, tes_acc: 0.4773, tes_loss: 7.0069, best_acc: 0.9188, best_epoch: 20
Epoch 130 tra_loss: 2.9189, tra_acc: 1.0000, tes_acc: 0.8442, tes_loss: 4.4522, best_acc: 0.9188, best_epoch: 20
Epoch 131 tra_loss: 2.8853, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 4.7894, best_acc: 0.9188, best_epoch: 20
Epoch 132 tra_loss: 2.8856, tra_acc: 0.9962, tes_acc: 0.2890, tes_loss: 9.1840, best_acc: 0.9188, best_epoch: 20
Epoch 133 tra_loss: 2.9481, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 5.6521, best_acc: 0.9188, best_epoch: 20
Epoch 134 tra_loss: 2.8769, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 6.2162, best_acc: 0.9188, best_epoch: 20
Epoch 135 tra_loss: 2.7873, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 5.6992, best_acc: 0.9188, best_epoch: 20
Epoch 136 tra_loss: 2.8052, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 4.3557, best_acc: 0.9188, best_epoch: 20
Epoch 137 tra_loss: 2.7284, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 4.0445, best_acc: 0.9188, best_epoch: 20
Epoch 138 tra_loss: 2.6827, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 4.8355, best_acc: 0.9188, best_epoch: 20
Epoch 139 tra_loss: 2.6507, tra_acc: 1.0000, tes_acc: 0.7045, tes_loss: 4.7438, best_acc: 0.9188, best_epoch: 20
Epoch 140 tra_loss: 2.6187, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 4.7158, best_acc: 0.9188, best_epoch: 20
Epoch 141 tra_loss: 2.5829, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 6.0511, best_acc: 0.9188, best_epoch: 20
Epoch 142 tra_loss: 2.5445, tra_acc: 1.0000, tes_acc: 0.8994, tes_loss: 4.4229, best_acc: 0.9188, best_epoch: 20
Epoch 143 tra_loss: 2.5249, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 4.9646, best_acc: 0.9188, best_epoch: 20
Epoch 144 tra_loss: 2.5733, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 10.0552, best_acc: 0.9188, best_epoch: 20
Epoch 145 tra_loss: 2.5931, tra_acc: 1.0000, tes_acc: 0.3799, tes_loss: 13.9899, best_acc: 0.9188, best_epoch: 20
Epoch 146 tra_loss: 2.5204, tra_acc: 1.0000, tes_acc: 0.9188, tes_loss: 4.0266, best_acc: 0.9188, best_epoch: 20
Epoch 147 tra_loss: 2.5022, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 4.8761, best_acc: 0.9188, best_epoch: 20
Epoch 148 tra_loss: 2.4361, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 4.7716, best_acc: 0.9188, best_epoch: 20
Epoch 149 tra_loss: 2.4244, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 7.2965, best_acc: 0.9188, best_epoch: 20
Epoch 150 tra_loss: 2.4078, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 6.5101, best_acc: 0.9188, best_epoch: 20
Epoch 151 tra_loss: 2.3734, tra_acc: 1.0000, tes_acc: 0.4416, tes_loss: 4.7786, best_acc: 0.9188, best_epoch: 20
Epoch 152 tra_loss: 2.3244, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 4.2300, best_acc: 0.9188, best_epoch: 20
Epoch 153 tra_loss: 2.2833, tra_acc: 1.0000, tes_acc: 0.4318, tes_loss: 4.7530, best_acc: 0.9188, best_epoch: 20
Epoch 154 tra_loss: 2.2514, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 4.5076, best_acc: 0.9188, best_epoch: 20
Epoch 155 tra_loss: 2.3751, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 4.1049, best_acc: 0.9188, best_epoch: 20
Epoch 156 tra_loss: 2.3395, tra_acc: 0.9981, tes_acc: 0.5422, tes_loss: 7.0507, best_acc: 0.9188, best_epoch: 20
Epoch 157 tra_loss: 2.2752, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 8.7459, best_acc: 0.9188, best_epoch: 20
Epoch 158 tra_loss: 2.2413, tra_acc: 1.0000, tes_acc: 0.4383, tes_loss: 6.3701, best_acc: 0.9188, best_epoch: 20
Epoch 159 tra_loss: 2.2204, tra_acc: 1.0000, tes_acc: 0.5162, tes_loss: 4.8164, best_acc: 0.9188, best_epoch: 20
Epoch 160 tra_loss: 2.1511, tra_acc: 1.0000, tes_acc: 0.6753, tes_loss: 3.7609, best_acc: 0.9188, best_epoch: 20
Epoch 161 tra_loss: 2.1391, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 3.3590, best_acc: 0.9188, best_epoch: 20
Epoch 162 tra_loss: 2.0818, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 3.7484, best_acc: 0.9188, best_epoch: 20
Epoch 163 tra_loss: 2.0756, tra_acc: 1.0000, tes_acc: 0.8701, tes_loss: 3.6819, best_acc: 0.9188, best_epoch: 20
Epoch 164 tra_loss: 1.9913, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 4.6453, best_acc: 0.9188, best_epoch: 20
Epoch 165 tra_loss: 1.9664, tra_acc: 1.0000, tes_acc: 0.5162, tes_loss: 3.8297, best_acc: 0.9188, best_epoch: 20
Epoch 166 tra_loss: 2.0132, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 3.3951, best_acc: 0.9188, best_epoch: 20
Epoch 167 tra_loss: 1.9634, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 8.8195, best_acc: 0.9188, best_epoch: 20
Epoch 168 tra_loss: 1.9043, tra_acc: 1.0000, tes_acc: 0.6721, tes_loss: 5.3965, best_acc: 0.9188, best_epoch: 20
Epoch 169 tra_loss: 1.8834, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 4.0091, best_acc: 0.9188, best_epoch: 20
Epoch 170 tra_loss: 1.8545, tra_acc: 1.0000, tes_acc: 0.7532, tes_loss: 3.8730, best_acc: 0.9188, best_epoch: 20
Epoch 171 tra_loss: 1.8356, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 3.9942, best_acc: 0.9188, best_epoch: 20
Epoch 172 tra_loss: 1.8564, tra_acc: 1.0000, tes_acc: 0.6039, tes_loss: 3.9169, best_acc: 0.9188, best_epoch: 20
Epoch 173 tra_loss: 1.8078, tra_acc: 1.0000, tes_acc: 0.5649, tes_loss: 5.2175, best_acc: 0.9188, best_epoch: 20
Epoch 174 tra_loss: 1.7637, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 3.2850, best_acc: 0.9188, best_epoch: 20
Epoch 175 tra_loss: 1.7211, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 7.0976, best_acc: 0.9188, best_epoch: 20
Epoch 176 tra_loss: 1.6892, tra_acc: 1.0000, tes_acc: 0.5812, tes_loss: 4.4365, best_acc: 0.9188, best_epoch: 20
Epoch 177 tra_loss: 1.6888, tra_acc: 1.0000, tes_acc: 0.6688, tes_loss: 3.8279, best_acc: 0.9188, best_epoch: 20
Epoch 178 tra_loss: 1.6490, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 4.6253, best_acc: 0.9188, best_epoch: 20
Epoch 179 tra_loss: 1.6520, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 7.3631, best_acc: 0.9188, best_epoch: 20

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3419, tra_acc: 0.8550, tes_acc: 0.2890, tes_loss: 17.8387, best_acc: 0.2890, best_epoch: 1
Epoch 1 tra_loss: 14.7933, tra_acc: 0.9981, tes_acc: 0.2890, tes_loss: 17.3503, best_acc: 0.2890, best_epoch: 1
Epoch 2 tra_loss: 14.1343, tra_acc: 1.0000, tes_acc: 0.3994, tes_loss: 16.6136, best_acc: 0.3994, best_epoch: 3
Epoch 3 tra_loss: 13.7113, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 15.5803, best_acc: 0.4805, best_epoch: 4
Epoch 4 tra_loss: 13.2904, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 14.9303, best_acc: 0.4805, best_epoch: 4
Epoch 5 tra_loss: 12.9572, tra_acc: 1.0000, tes_acc: 0.6006, tes_loss: 14.3269, best_acc: 0.6006, best_epoch: 6
Epoch 6 tra_loss: 12.6473, tra_acc: 1.0000, tes_acc: 0.7597, tes_loss: 13.6927, best_acc: 0.7597, best_epoch: 7
Epoch 7 tra_loss: 12.3540, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 13.5243, best_acc: 0.7597, best_epoch: 7
Epoch 8 tra_loss: 12.0118, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 13.1668, best_acc: 0.7597, best_epoch: 7
Epoch 9 tra_loss: 11.7559, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 13.0781, best_acc: 0.7597, best_epoch: 7
Epoch 10 tra_loss: 11.4299, tra_acc: 1.0000, tes_acc: 0.5877, tes_loss: 12.9147, best_acc: 0.7597, best_epoch: 7
Epoch 11 tra_loss: 11.1508, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 12.6790, best_acc: 0.7597, best_epoch: 7
Epoch 12 tra_loss: 10.8556, tra_acc: 1.0000, tes_acc: 0.6201, tes_loss: 12.5127, best_acc: 0.7597, best_epoch: 7
Epoch 13 tra_loss: 10.5833, tra_acc: 1.0000, tes_acc: 0.6981, tes_loss: 11.8697, best_acc: 0.7597, best_epoch: 7
Epoch 14 tra_loss: 10.2954, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 12.0050, best_acc: 0.7597, best_epoch: 7
Epoch 15 tra_loss: 10.0243, tra_acc: 1.0000, tes_acc: 0.6039, tes_loss: 11.6353, best_acc: 0.7597, best_epoch: 7
Epoch 16 tra_loss: 9.7702, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 11.6024, best_acc: 0.7597, best_epoch: 7
Epoch 17 tra_loss: 9.5189, tra_acc: 1.0000, tes_acc: 0.6006, tes_loss: 11.2570, best_acc: 0.7597, best_epoch: 7
Epoch 18 tra_loss: 9.3231, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 10.9503, best_acc: 0.7597, best_epoch: 7
Epoch 19 tra_loss: 9.0859, tra_acc: 1.0000, tes_acc: 0.6201, tes_loss: 10.5826, best_acc: 0.7597, best_epoch: 7
