
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2629, tra_acc: 0.9063, tes_acc: 0.5918, tes_loss: 17.3401, best_acc: 0.5918, best_epoch: 1
Epoch 63 tra_loss: 4.3043, tra_acc: 1.0000, tes_acc: 0.5768, tes_loss: 6.3525, best_acc: 0.5918, best_epoch: 54
Epoch 64 tra_loss: 4.3279, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 6.5115, best_acc: 0.5918, best_epoch: 54
Epoch 65 tra_loss: 4.2126, tra_acc: 1.0000, tes_acc: 0.4382, tes_loss: 7.3523, best_acc: 0.5918, best_epoch: 54
Epoch 66 tra_loss: 4.1746, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.3016, best_acc: 0.5918, best_epoch: 54
Epoch 67 tra_loss: 4.1337, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.7845, best_acc: 0.5918, best_epoch: 54
Epoch 68 tra_loss: 4.0865, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.8781, best_acc: 0.5918, best_epoch: 54
Epoch 69 tra_loss: 4.0673, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 7.0636, best_acc: 0.5918, best_epoch: 54
Epoch 70 tra_loss: 4.0471, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 7.1774, best_acc: 0.5918, best_epoch: 54
Epoch 71 tra_loss: 4.0991, tra_acc: 1.0000, tes_acc: 0.3408, tes_loss: 7.8489, best_acc: 0.5918, best_epoch: 54
Epoch 72 tra_loss: 4.0895, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 6.9174, best_acc: 0.5918, best_epoch: 54
Epoch 73 tra_loss: 3.9969, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 7.5795, best_acc: 0.5918, best_epoch: 54
Epoch 74 tra_loss: 4.0119, tra_acc: 1.0000, tes_acc: 0.4869, tes_loss: 6.4218, best_acc: 0.5918, best_epoch: 54
Epoch 75 tra_loss: 3.9186, tra_acc: 1.0000, tes_acc: 0.6292, tes_loss: 6.2956, best_acc: 0.6292, best_epoch: 76
Epoch 76 tra_loss: 3.8625, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 6.2919, best_acc: 0.6292, best_epoch: 76
Epoch 77 tra_loss: 3.7870, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 6.1178, best_acc: 0.6292, best_epoch: 76
Epoch 78 tra_loss: 3.6882, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 6.0773, best_acc: 0.6292, best_epoch: 76
Epoch 79 tra_loss: 3.6378, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.0036, best_acc: 0.6292, best_epoch: 76
Epoch 80 tra_loss: 3.6169, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.5321, best_acc: 0.6292, best_epoch: 76
Epoch 81 tra_loss: 3.5558, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.6284, best_acc: 0.6292, best_epoch: 76
Epoch 82 tra_loss: 3.4955, tra_acc: 1.0000, tes_acc: 0.3558, tes_loss: 6.7869, best_acc: 0.6292, best_epoch: 76
Epoch 83 tra_loss: 3.4479, tra_acc: 1.0000, tes_acc: 0.4307, tes_loss: 6.7293, best_acc: 0.6292, best_epoch: 76
Epoch 84 tra_loss: 3.3985, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.1072, best_acc: 0.6292, best_epoch: 76
Epoch 85 tra_loss: 3.3511, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.2672, best_acc: 0.6292, best_epoch: 76
Epoch 86 tra_loss: 3.3039, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.3687, best_acc: 0.6292, best_epoch: 76
Epoch 87 tra_loss: 3.2678, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.0298, best_acc: 0.6292, best_epoch: 76
Epoch 88 tra_loss: 3.2279, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 9.4266, best_acc: 0.6292, best_epoch: 76
Epoch 89 tra_loss: 3.2006, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.9242, best_acc: 0.6292, best_epoch: 76
Epoch 90 tra_loss: 3.1789, tra_acc: 1.0000, tes_acc: 0.3221, tes_loss: 6.8306, best_acc: 0.6292, best_epoch: 76
Epoch 91 tra_loss: 3.1528, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.8152, best_acc: 0.6292, best_epoch: 76
Epoch 92 tra_loss: 3.1583, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.6360, best_acc: 0.6292, best_epoch: 76
Epoch 93 tra_loss: 3.1264, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.7009, best_acc: 0.6292, best_epoch: 76
Epoch 94 tra_loss: 3.0542, tra_acc: 1.0000, tes_acc: 0.7191, tes_loss: 5.2242, best_acc: 0.7191, best_epoch: 95
Epoch 95 tra_loss: 3.0326, tra_acc: 1.0000, tes_acc: 0.6067, tes_loss: 5.3031, best_acc: 0.7191, best_epoch: 95
Epoch 96 tra_loss: 3.0882, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 6.8813, best_acc: 0.7191, best_epoch: 95
Epoch 97 tra_loss: 3.0132, tra_acc: 1.0000, tes_acc: 0.5768, tes_loss: 5.5479, best_acc: 0.7191, best_epoch: 95
Epoch 98 tra_loss: 2.9491, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 5.5064, best_acc: 0.7191, best_epoch: 95
Epoch 99 tra_loss: 2.9083, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.7954, best_acc: 0.7191, best_epoch: 95
Epoch 100 tra_loss: 2.8648, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.8026, best_acc: 0.7191, best_epoch: 95
Epoch 101 tra_loss: 2.8327, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.8011, best_acc: 0.7191, best_epoch: 95
Epoch 102 tra_loss: 2.7842, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.9424, best_acc: 0.7191, best_epoch: 95
Epoch 103 tra_loss: 2.7437, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.0376, best_acc: 0.7191, best_epoch: 95
Epoch 104 tra_loss: 2.7183, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.8482, best_acc: 0.7191, best_epoch: 95
Epoch 105 tra_loss: 2.6781, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.4505, best_acc: 0.7191, best_epoch: 95
Epoch 106 tra_loss: 2.6426, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.2897, best_acc: 0.7191, best_epoch: 95
Epoch 107 tra_loss: 2.6069, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.4174, best_acc: 0.7191, best_epoch: 95
Epoch 108 tra_loss: 2.5683, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.9162, best_acc: 0.7191, best_epoch: 95
Epoch 109 tra_loss: 2.5411, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.9770, best_acc: 0.7191, best_epoch: 95
Epoch 110 tra_loss: 2.5104, tra_acc: 1.0000, tes_acc: 0.5393, tes_loss: 4.7733, best_acc: 0.7191, best_epoch: 95
Epoch 111 tra_loss: 2.5339, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 4.6615, best_acc: 0.7191, best_epoch: 95
Epoch 112 tra_loss: 2.5605, tra_acc: 1.0000, tes_acc: 0.5693, tes_loss: 4.6925, best_acc: 0.7191, best_epoch: 95
Epoch 113 tra_loss: 2.5008, tra_acc: 1.0000, tes_acc: 0.7715, tes_loss: 5.2003, best_acc: 0.7715, best_epoch: 114
Epoch 114 tra_loss: 2.4606, tra_acc: 1.0000, tes_acc: 0.7079, tes_loss: 5.2319, best_acc: 0.7715, best_epoch: 114
Epoch 115 tra_loss: 2.5467, tra_acc: 1.0000, tes_acc: 0.3446, tes_loss: 5.8323, best_acc: 0.7715, best_epoch: 114
Epoch 116 tra_loss: 2.4978, tra_acc: 1.0000, tes_acc: 0.3446, tes_loss: 5.7034, best_acc: 0.7715, best_epoch: 114
Epoch 117 tra_loss: 2.4562, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.9391, best_acc: 0.7715, best_epoch: 114
Epoch 118 tra_loss: 2.3276, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.2783, best_acc: 0.7715, best_epoch: 114
Epoch 119 tra_loss: 2.2934, tra_acc: 1.0000, tes_acc: 0.4644, tes_loss: 5.8446, best_acc: 0.7715, best_epoch: 114
Epoch 120 tra_loss: 2.2445, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.8205, best_acc: 0.7715, best_epoch: 114
Epoch 121 tra_loss: 2.2105, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.1386, best_acc: 0.7715, best_epoch: 114
Epoch 122 tra_loss: 2.1669, tra_acc: 1.0000, tes_acc: 0.4757, tes_loss: 6.0129, best_acc: 0.7715, best_epoch: 114
Epoch 123 tra_loss: 2.1379, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.6104, best_acc: 0.7715, best_epoch: 114
Epoch 124 tra_loss: 2.1067, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.4854, best_acc: 0.7715, best_epoch: 114
Epoch 125 tra_loss: 2.0864, tra_acc: 1.0000, tes_acc: 0.4719, tes_loss: 5.7067, best_acc: 0.7715, best_epoch: 114
Epoch 126 tra_loss: 2.0472, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.1078, best_acc: 0.7715, best_epoch: 114
Epoch 127 tra_loss: 2.0096, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.8023, best_acc: 0.7715, best_epoch: 114
Epoch 128 tra_loss: 1.9783, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.9581, best_acc: 0.7715, best_epoch: 114
Epoch 129 tra_loss: 1.9424, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.1493, best_acc: 0.7715, best_epoch: 114
Epoch 130 tra_loss: 1.9135, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.7104, best_acc: 0.7715, best_epoch: 114
Epoch 131 tra_loss: 1.8919, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.1645, best_acc: 0.7715, best_epoch: 114
Epoch 132 tra_loss: 1.8803, tra_acc: 1.0000, tes_acc: 0.3408, tes_loss: 6.9659, best_acc: 0.7715, best_epoch: 114
Epoch 133 tra_loss: 1.8410, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.1401, best_acc: 0.7715, best_epoch: 114
Epoch 134 tra_loss: 1.8011, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 6.0782, best_acc: 0.7715, best_epoch: 114
Epoch 135 tra_loss: 1.7684, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.6572, best_acc: 0.7715, best_epoch: 114
Epoch 136 tra_loss: 1.7407, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.3222, best_acc: 0.7715, best_epoch: 114
Epoch 137 tra_loss: 1.8912, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 6.0905, best_acc: 0.7715, best_epoch: 114
Epoch 138 tra_loss: 1.7866, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.6780, best_acc: 0.7715, best_epoch: 114
Epoch 139 tra_loss: 1.7077, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 4.7157, best_acc: 0.7715, best_epoch: 114
Epoch 140 tra_loss: 1.6870, tra_acc: 1.0000, tes_acc: 0.5506, tes_loss: 4.6483, best_acc: 0.7715, best_epoch: 114
Epoch 141 tra_loss: 1.6348, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.3611, best_acc: 0.7715, best_epoch: 114
Epoch 142 tra_loss: 1.6003, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.7783, best_acc: 0.7715, best_epoch: 114
Epoch 143 tra_loss: 1.5658, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.3868, best_acc: 0.7715, best_epoch: 114
Epoch 144 tra_loss: 1.5404, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.8111, best_acc: 0.7715, best_epoch: 114
Epoch 145 tra_loss: 1.5396, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 5.0191, best_acc: 0.7715, best_epoch: 114
Epoch 146 tra_loss: 1.5003, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.0851, best_acc: 0.7715, best_epoch: 114
Epoch 147 tra_loss: 1.4585, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.2861, best_acc: 0.7715, best_epoch: 114
Epoch 148 tra_loss: 1.4293, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.1948, best_acc: 0.7715, best_epoch: 114
Epoch 149 tra_loss: 1.4078, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.2990, best_acc: 0.7715, best_epoch: 114
Epoch 150 tra_loss: 1.3638, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.5563, best_acc: 0.7715, best_epoch: 114
Epoch 151 tra_loss: 1.3409, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 4.8107, best_acc: 0.7715, best_epoch: 114
Epoch 152 tra_loss: 1.3102, tra_acc: 1.0000, tes_acc: 0.3446, tes_loss: 5.1689, best_acc: 0.7715, best_epoch: 114
Epoch 153 tra_loss: 1.2779, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 4.6393, best_acc: 0.7715, best_epoch: 114
Epoch 154 tra_loss: 1.2551, tra_acc: 1.0000, tes_acc: 0.3408, tes_loss: 4.3649, best_acc: 0.7715, best_epoch: 114
Epoch 155 tra_loss: 1.2230, tra_acc: 1.0000, tes_acc: 0.3408, tes_loss: 4.6326, best_acc: 0.7715, best_epoch: 114
Epoch 156 tra_loss: 1.2126, tra_acc: 1.0000, tes_acc: 0.5019, tes_loss: 3.6139, best_acc: 0.7715, best_epoch: 114
Epoch 157 tra_loss: 1.2013, tra_acc: 1.0000, tes_acc: 0.3596, tes_loss: 4.6459, best_acc: 0.7715, best_epoch: 114
Epoch 158 tra_loss: 1.1714, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.2189, best_acc: 0.7715, best_epoch: 114
Epoch 159 tra_loss: 1.2282, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 5.2760, best_acc: 0.7715, best_epoch: 114
Epoch 160 tra_loss: 1.1516, tra_acc: 1.0000, tes_acc: 0.5318, tes_loss: 4.4031, best_acc: 0.7715, best_epoch: 114
Epoch 161 tra_loss: 1.1098, tra_acc: 1.0000, tes_acc: 0.4869, tes_loss: 5.3456, best_acc: 0.7715, best_epoch: 114
Epoch 162 tra_loss: 1.0817, tra_acc: 1.0000, tes_acc: 0.4532, tes_loss: 4.9040, best_acc: 0.7715, best_epoch: 114
Epoch 163 tra_loss: 1.0560, tra_acc: 1.0000, tes_acc: 0.3408, tes_loss: 4.7133, best_acc: 0.7715, best_epoch: 114
Epoch 164 tra_loss: 1.0308, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 4.3209, best_acc: 0.7715, best_epoch: 114
Epoch 165 tra_loss: 1.0043, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 4.8040, best_acc: 0.7715, best_epoch: 114
Epoch 166 tra_loss: 0.9903, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.1942, best_acc: 0.7715, best_epoch: 114
Epoch 167 tra_loss: 0.9685, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 4.8854, best_acc: 0.7715, best_epoch: 114
Epoch 168 tra_loss: 0.9594, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.0687, best_acc: 0.7715, best_epoch: 114
Epoch 169 tra_loss: 0.9446, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 4.6197, best_acc: 0.7715, best_epoch: 114
Epoch 170 tra_loss: 0.9285, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 4.7877, best_acc: 0.7715, best_epoch: 114
Epoch 171 tra_loss: 0.9206, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.6385, best_acc: 0.7715, best_epoch: 114
Epoch 172 tra_loss: 0.9246, tra_acc: 1.0000, tes_acc: 0.3109, tes_loss: 5.3762, best_acc: 0.7715, best_epoch: 114
Epoch 173 tra_loss: 0.9155, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 3.0949, best_acc: 0.7715, best_epoch: 114
Epoch 174 tra_loss: 0.9034, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.6473, best_acc: 0.7715, best_epoch: 114
Epoch 175 tra_loss: 0.8995, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.4178, best_acc: 0.7715, best_epoch: 114
Epoch 176 tra_loss: 0.8888, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.1615, best_acc: 0.7715, best_epoch: 114
Epoch 177 tra_loss: 0.8823, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.4831, best_acc: 0.7715, best_epoch: 114
Epoch 178 tra_loss: 0.9061, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 5.2248, best_acc: 0.7715, best_epoch: 114
Epoch 179 tra_loss: 0.8992, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 4.4922, best_acc: 0.7715, best_epoch: 114

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1641, tra_acc: 0.8018, tes_acc: 0.3521, tes_loss: 17.5290, best_acc: 0.3521, best_epoch: 1
Epoch 1 tra_loss: 14.5327, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 16.7873, best_acc: 0.6554, best_epoch: 2
Epoch 2 tra_loss: 13.8794, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 16.1166, best_acc: 0.6554, best_epoch: 2
Epoch 3 tra_loss: 13.3940, tra_acc: 1.0000, tes_acc: 0.5693, tes_loss: 15.4101, best_acc: 0.6554, best_epoch: 2
Epoch 4 tra_loss: 12.9774, tra_acc: 1.0000, tes_acc: 0.4307, tes_loss: 15.1317, best_acc: 0.6554, best_epoch: 2
Epoch 5 tra_loss: 12.6443, tra_acc: 1.0000, tes_acc: 0.5131, tes_loss: 14.4172, best_acc: 0.6554, best_epoch: 2
Epoch 6 tra_loss: 12.2300, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 14.2347, best_acc: 0.6554, best_epoch: 2
Epoch 7 tra_loss: 11.9056, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 13.9198, best_acc: 0.6629, best_epoch: 8
Epoch 8 tra_loss: 11.5284, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 13.5058, best_acc: 0.6629, best_epoch: 8
Epoch 9 tra_loss: 11.1702, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 13.2386, best_acc: 0.6629, best_epoch: 8
Epoch 10 tra_loss: 10.8288, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 12.8705, best_acc: 0.6629, best_epoch: 8
Epoch 11 tra_loss: 10.4911, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 12.4330, best_acc: 0.6629, best_epoch: 8
Epoch 12 tra_loss: 10.1526, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 12.3101, best_acc: 0.6629, best_epoch: 8
Epoch 13 tra_loss: 9.8263, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 11.8274, best_acc: 0.6629, best_epoch: 8
Epoch 14 tra_loss: 9.5160, tra_acc: 1.0000, tes_acc: 0.6367, tes_loss: 11.5184, best_acc: 0.6629, best_epoch: 8
Epoch 15 tra_loss: 9.2222, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 11.2356, best_acc: 0.6629, best_epoch: 8
Epoch 16 tra_loss: 8.9376, tra_acc: 1.0000, tes_acc: 0.6442, tes_loss: 10.9834, best_acc: 0.6629, best_epoch: 8
Epoch 17 tra_loss: 8.6730, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 10.7296, best_acc: 0.6629, best_epoch: 8
Epoch 18 tra_loss: 8.4053, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 10.4099, best_acc: 0.6629, best_epoch: 8
Epoch 19 tra_loss: 8.1546, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 10.1301, best_acc: 0.6629, best_epoch: 8
Epoch 20 tra_loss: 7.9274, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 9.9837, best_acc: 0.6629, best_epoch: 8
Epoch 21 tra_loss: 7.7527, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 9.7701, best_acc: 0.6629, best_epoch: 8
Epoch 22 tra_loss: 7.5655, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 9.6855, best_acc: 0.6629, best_epoch: 8
Epoch 23 tra_loss: 7.4088, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 9.7427, best_acc: 0.6629, best_epoch: 8
Epoch 24 tra_loss: 7.2646, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 9.3961, best_acc: 0.6629, best_epoch: 8
Epoch 25 tra_loss: 7.1553, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 9.2085, best_acc: 0.8090, best_epoch: 26
Epoch 26 tra_loss: 7.0175, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 8.8562, best_acc: 0.8090, best_epoch: 26
Epoch 27 tra_loss: 6.8887, tra_acc: 1.0000, tes_acc: 0.7790, tes_loss: 8.6376, best_acc: 0.8090, best_epoch: 26
Epoch 28 tra_loss: 6.7726, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 8.5696, best_acc: 0.8090, best_epoch: 26
Epoch 29 tra_loss: 6.6623, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 8.7693, best_acc: 0.8090, best_epoch: 26
Epoch 30 tra_loss: 6.5504, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 8.8506, best_acc: 0.8090, best_epoch: 26
Epoch 31 tra_loss: 6.4544, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 8.6966, best_acc: 0.8090, best_epoch: 26
Epoch 32 tra_loss: 6.3485, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 8.5356, best_acc: 0.8090, best_epoch: 26
Epoch 33 tra_loss: 6.2443, tra_acc: 1.0000, tes_acc: 0.7191, tes_loss: 8.5456, best_acc: 0.8090, best_epoch: 26
Epoch 34 tra_loss: 6.1448, tra_acc: 1.0000, tes_acc: 0.7266, tes_loss: 8.7547, best_acc: 0.8090, best_epoch: 26
Epoch 35 tra_loss: 6.0424, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 8.4654, best_acc: 0.8090, best_epoch: 26
Epoch 36 tra_loss: 5.9878, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 7.8871, best_acc: 0.8090, best_epoch: 26
Epoch 37 tra_loss: 5.9593, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 7.6980, best_acc: 0.8090, best_epoch: 26
Epoch 38 tra_loss: 5.8847, tra_acc: 1.0000, tes_acc: 0.7940, tes_loss: 8.1959, best_acc: 0.8090, best_epoch: 26
Epoch 39 tra_loss: 5.7690, tra_acc: 1.0000, tes_acc: 0.7116, tes_loss: 7.4477, best_acc: 0.8090, best_epoch: 26
Epoch 40 tra_loss: 5.6726, tra_acc: 1.0000, tes_acc: 0.6217, tes_loss: 7.7223, best_acc: 0.8090, best_epoch: 26
Epoch 41 tra_loss: 5.5776, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.8305, best_acc: 0.8090, best_epoch: 26
Epoch 42 tra_loss: 5.4988, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.9897, best_acc: 0.8090, best_epoch: 26
Epoch 43 tra_loss: 5.4211, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.0891, best_acc: 0.8090, best_epoch: 26
Epoch 44 tra_loss: 5.3243, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.0521, best_acc: 0.8090, best_epoch: 26
Epoch 45 tra_loss: 5.2500, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.8366, best_acc: 0.8090, best_epoch: 26
Epoch 46 tra_loss: 5.1648, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.0932, best_acc: 0.8090, best_epoch: 26
Epoch 47 tra_loss: 5.0834, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.5331, best_acc: 0.8090, best_epoch: 26
Epoch 48 tra_loss: 4.9992, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.6067, best_acc: 0.8090, best_epoch: 26
Epoch 49 tra_loss: 4.9242, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 7.3109, best_acc: 0.8090, best_epoch: 26
Epoch 50 tra_loss: 4.8578, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 7.1339, best_acc: 0.8090, best_epoch: 26
Epoch 51 tra_loss: 4.7851, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 7.1265, best_acc: 0.8090, best_epoch: 26
Epoch 52 tra_loss: 4.7226, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 6.9596, best_acc: 0.8090, best_epoch: 26
Epoch 53 tra_loss: 4.6499, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 7.0073, best_acc: 0.8090, best_epoch: 26
Epoch 54 tra_loss: 4.5822, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 7.3259, best_acc: 0.8090, best_epoch: 26
Epoch 55 tra_loss: 4.5302, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 6.6579, best_acc: 0.8090, best_epoch: 26
Epoch 56 tra_loss: 4.4525, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 6.4035, best_acc: 0.8090, best_epoch: 26
Epoch 57 tra_loss: 4.3917, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 6.3696, best_acc: 0.8090, best_epoch: 26
Epoch 58 tra_loss: 4.3352, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 6.8397, best_acc: 0.8090, best_epoch: 26
Epoch 59 tra_loss: 4.2859, tra_acc: 1.0000, tes_acc: 0.5655, tes_loss: 6.5627, best_acc: 0.8090, best_epoch: 26
Epoch 60 tra_loss: 4.2171, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 6.2091, best_acc: 0.8090, best_epoch: 26
Epoch 61 tra_loss: 4.1607, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 6.5060, best_acc: 0.8090, best_epoch: 26
Epoch 62 tra_loss: 4.1087, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 6.7670, best_acc: 0.8090, best_epoch: 26
Epoch 63 tra_loss: 4.0758, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 6.5353, best_acc: 0.8090, best_epoch: 26
Epoch 64 tra_loss: 4.0535, tra_acc: 1.0000, tes_acc: 0.5468, tes_loss: 6.9398, best_acc: 0.8090, best_epoch: 26
Epoch 65 tra_loss: 3.9924, tra_acc: 1.0000, tes_acc: 0.5506, tes_loss: 6.7104, best_acc: 0.8090, best_epoch: 26
Epoch 66 tra_loss: 3.9353, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 5.9831, best_acc: 0.8090, best_epoch: 26
