
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 80 tra_loss: 3.4417, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 5.3231, best_acc: 0.9409, best_epoch: 63
Epoch 81 tra_loss: 3.3926, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 4.9395, best_acc: 0.9409, best_epoch: 63
Epoch 82 tra_loss: 3.3935, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 4.5462, best_acc: 0.9409, best_epoch: 63
Epoch 83 tra_loss: 3.3751, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 5.7169, best_acc: 0.9409, best_epoch: 63
Epoch 84 tra_loss: 3.2997, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 5.2664, best_acc: 0.9409, best_epoch: 63
Epoch 85 tra_loss: 3.2566, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 5.0633, best_acc: 0.9409, best_epoch: 63
Epoch 86 tra_loss: 3.2066, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 5.0773, best_acc: 0.9409, best_epoch: 63
Epoch 87 tra_loss: 3.1703, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 4.3190, best_acc: 0.9409, best_epoch: 63
Epoch 88 tra_loss: 3.1109, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.7873, best_acc: 0.9409, best_epoch: 63
Epoch 89 tra_loss: 3.0751, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 5.1383, best_acc: 0.9409, best_epoch: 63
Epoch 90 tra_loss: 3.0339, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 4.7863, best_acc: 0.9409, best_epoch: 63
Epoch 91 tra_loss: 2.9835, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 4.8858, best_acc: 0.9409, best_epoch: 63
Epoch 92 tra_loss: 2.9992, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 4.2325, best_acc: 0.9409, best_epoch: 63
Epoch 93 tra_loss: 2.9414, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.7297, best_acc: 0.9409, best_epoch: 63
Epoch 94 tra_loss: 2.9016, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 4.9032, best_acc: 0.9409, best_epoch: 63
Epoch 95 tra_loss: 2.8551, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.4632, best_acc: 0.9409, best_epoch: 63
Epoch 96 tra_loss: 2.7893, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.1512, best_acc: 0.9409, best_epoch: 63
Epoch 97 tra_loss: 2.7463, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 3.6931, best_acc: 0.9409, best_epoch: 63
Epoch 98 tra_loss: 2.7109, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.7427, best_acc: 0.9409, best_epoch: 63
Epoch 99 tra_loss: 2.6792, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 5.0202, best_acc: 0.9409, best_epoch: 63
Epoch 100 tra_loss: 2.7775, tra_acc: 0.9983, tes_acc: 0.3629, tes_loss: 6.9119, best_acc: 0.9409, best_epoch: 63
Epoch 101 tra_loss: 2.7578, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 5.8164, best_acc: 0.9409, best_epoch: 63
Epoch 102 tra_loss: 2.7071, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 5.6054, best_acc: 0.9409, best_epoch: 63
Epoch 103 tra_loss: 2.6198, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.7706, best_acc: 0.9409, best_epoch: 63
Epoch 104 tra_loss: 2.5554, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.1710, best_acc: 0.9409, best_epoch: 63
Epoch 105 tra_loss: 2.5007, tra_acc: 1.0000, tes_acc: 0.7595, tes_loss: 3.5928, best_acc: 0.9409, best_epoch: 63
Epoch 106 tra_loss: 2.4717, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 3.9877, best_acc: 0.9409, best_epoch: 63
Epoch 107 tra_loss: 2.4072, tra_acc: 1.0000, tes_acc: 0.5612, tes_loss: 4.3836, best_acc: 0.9409, best_epoch: 63
Epoch 108 tra_loss: 2.3640, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.6553, best_acc: 0.9409, best_epoch: 63
Epoch 109 tra_loss: 2.4031, tra_acc: 1.0000, tes_acc: 0.8481, tes_loss: 3.8358, best_acc: 0.9409, best_epoch: 63
Epoch 110 tra_loss: 2.4216, tra_acc: 1.0000, tes_acc: 0.2911, tes_loss: 6.3858, best_acc: 0.9409, best_epoch: 63
Epoch 111 tra_loss: 2.3256, tra_acc: 1.0000, tes_acc: 0.3080, tes_loss: 4.7513, best_acc: 0.9409, best_epoch: 63
Epoch 112 tra_loss: 2.2652, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.7167, best_acc: 0.9409, best_epoch: 63
Epoch 113 tra_loss: 2.2150, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.5133, best_acc: 0.9409, best_epoch: 63
Epoch 114 tra_loss: 2.1623, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 3.6467, best_acc: 0.9409, best_epoch: 63
Epoch 115 tra_loss: 2.1249, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.8878, best_acc: 0.9409, best_epoch: 63
Epoch 116 tra_loss: 2.1075, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.6879, best_acc: 0.9409, best_epoch: 63
Epoch 117 tra_loss: 2.0626, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.8330, best_acc: 0.9409, best_epoch: 63
Epoch 118 tra_loss: 2.0504, tra_acc: 0.9983, tes_acc: 0.8017, tes_loss: 3.7970, best_acc: 0.9409, best_epoch: 63
Epoch 119 tra_loss: 2.0259, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 3.2497, best_acc: 0.9409, best_epoch: 63
Epoch 120 tra_loss: 1.9826, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 3.5154, best_acc: 0.9409, best_epoch: 63
Epoch 121 tra_loss: 1.9590, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.1605, best_acc: 0.9409, best_epoch: 63
Epoch 122 tra_loss: 1.8941, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.6964, best_acc: 0.9409, best_epoch: 63
Epoch 123 tra_loss: 1.8566, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 3.8557, best_acc: 0.9409, best_epoch: 63
Epoch 124 tra_loss: 1.8121, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 3.8747, best_acc: 0.9409, best_epoch: 63
Epoch 125 tra_loss: 1.7926, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 4.0770, best_acc: 0.9409, best_epoch: 63
Epoch 126 tra_loss: 1.7531, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.0585, best_acc: 0.9409, best_epoch: 63
Epoch 127 tra_loss: 1.7022, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.0365, best_acc: 0.9409, best_epoch: 63
Epoch 128 tra_loss: 1.6890, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 4.0925, best_acc: 0.9409, best_epoch: 63
Epoch 129 tra_loss: 1.6498, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 4.0225, best_acc: 0.9409, best_epoch: 63
Epoch 130 tra_loss: 1.6548, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 3.8400, best_acc: 0.9409, best_epoch: 63
Epoch 131 tra_loss: 1.5830, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 3.0342, best_acc: 0.9409, best_epoch: 63
Epoch 132 tra_loss: 1.5483, tra_acc: 1.0000, tes_acc: 0.6245, tes_loss: 3.1966, best_acc: 0.9409, best_epoch: 63
Epoch 133 tra_loss: 1.4983, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 2.6051, best_acc: 0.9409, best_epoch: 63
Epoch 134 tra_loss: 1.4972, tra_acc: 1.0000, tes_acc: 0.9536, tes_loss: 2.6664, best_acc: 0.9536, best_epoch: 135
Epoch 135 tra_loss: 1.4871, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 3.1392, best_acc: 0.9536, best_epoch: 135
Epoch 136 tra_loss: 1.4282, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 2.9419, best_acc: 0.9536, best_epoch: 135
Epoch 137 tra_loss: 1.3745, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 3.2262, best_acc: 0.9536, best_epoch: 135
Epoch 138 tra_loss: 1.3571, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 3.1290, best_acc: 0.9536, best_epoch: 135
Epoch 139 tra_loss: 1.3464, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 2.6945, best_acc: 0.9536, best_epoch: 135
Epoch 140 tra_loss: 1.3685, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.3274, best_acc: 0.9536, best_epoch: 135
Epoch 141 tra_loss: 1.2606, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 5.6730, best_acc: 0.9536, best_epoch: 135
Epoch 142 tra_loss: 1.2165, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 3.6270, best_acc: 0.9536, best_epoch: 135
Epoch 143 tra_loss: 1.1775, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.2508, best_acc: 0.9536, best_epoch: 135
Epoch 144 tra_loss: 1.1559, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 3.3983, best_acc: 0.9536, best_epoch: 135
Epoch 145 tra_loss: 1.1391, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 3.2737, best_acc: 0.9536, best_epoch: 135
Epoch 146 tra_loss: 1.1199, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 2.7623, best_acc: 0.9536, best_epoch: 135
Epoch 147 tra_loss: 1.0993, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 2.5527, best_acc: 0.9536, best_epoch: 135
Epoch 148 tra_loss: 1.1153, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 2.7236, best_acc: 0.9536, best_epoch: 135
Epoch 149 tra_loss: 1.1527, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 3.8045, best_acc: 0.9536, best_epoch: 135
Epoch 150 tra_loss: 1.1047, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 3.2790, best_acc: 0.9536, best_epoch: 135
Epoch 151 tra_loss: 1.0986, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 2.4550, best_acc: 0.9536, best_epoch: 135
Epoch 152 tra_loss: 1.0672, tra_acc: 1.0000, tes_acc: 0.5232, tes_loss: 3.2683, best_acc: 0.9536, best_epoch: 135
Epoch 153 tra_loss: 1.0566, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 3.4107, best_acc: 0.9536, best_epoch: 135
Epoch 154 tra_loss: 1.0348, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 3.4996, best_acc: 0.9536, best_epoch: 135
Epoch 155 tra_loss: 1.0057, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 2.9023, best_acc: 0.9536, best_epoch: 135
Epoch 156 tra_loss: 0.9823, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 2.2317, best_acc: 0.9536, best_epoch: 135
Epoch 157 tra_loss: 1.1386, tra_acc: 0.9983, tes_acc: 0.5781, tes_loss: 4.8252, best_acc: 0.9536, best_epoch: 135
Epoch 158 tra_loss: 1.0530, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 6.8310, best_acc: 0.9536, best_epoch: 135
Epoch 159 tra_loss: 1.0436, tra_acc: 1.0000, tes_acc: 0.1983, tes_loss: 7.4086, best_acc: 0.9536, best_epoch: 135
Epoch 160 tra_loss: 0.9780, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 2.1574, best_acc: 0.9536, best_epoch: 135
Epoch 161 tra_loss: 0.9865, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 2.1948, best_acc: 0.9536, best_epoch: 135
Epoch 162 tra_loss: 0.9620, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 2.1057, best_acc: 1.0000, best_epoch: 163

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4209, tra_acc: 0.9060, tes_acc: 0.3249, tes_loss: 17.1161, best_acc: 0.3249, best_epoch: 1
Epoch 1 tra_loss: 14.7067, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 16.6858, best_acc: 0.3249, best_epoch: 1
Epoch 2 tra_loss: 13.9517, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 15.8782, best_acc: 0.5274, best_epoch: 3
Epoch 3 tra_loss: 13.3463, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 15.1521, best_acc: 0.7975, best_epoch: 4
Epoch 4 tra_loss: 12.8842, tra_acc: 1.0000, tes_acc: 0.9114, tes_loss: 14.4480, best_acc: 0.9114, best_epoch: 5
Epoch 5 tra_loss: 12.4908, tra_acc: 1.0000, tes_acc: 0.8776, tes_loss: 14.0160, best_acc: 0.9114, best_epoch: 5
Epoch 6 tra_loss: 12.1838, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 13.4876, best_acc: 0.9409, best_epoch: 7
Epoch 7 tra_loss: 11.8153, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 12.7554, best_acc: 0.9409, best_epoch: 7
Epoch 8 tra_loss: 11.4621, tra_acc: 0.9983, tes_acc: 0.9367, tes_loss: 12.8335, best_acc: 0.9409, best_epoch: 7
Epoch 9 tra_loss: 11.0346, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 12.3776, best_acc: 0.9409, best_epoch: 7
Epoch 10 tra_loss: 10.6956, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 11.9617, best_acc: 0.9409, best_epoch: 7
Epoch 11 tra_loss: 10.3397, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 11.3145, best_acc: 0.9409, best_epoch: 7
Epoch 12 tra_loss: 10.0072, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 11.2761, best_acc: 0.9409, best_epoch: 7
Epoch 13 tra_loss: 9.7219, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 10.7306, best_acc: 1.0000, best_epoch: 14

---------------------------------------------------------------------start subect:7---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4935, tra_acc: 0.8393, tes_acc: 0.8903, tes_loss: 17.6592, best_acc: 0.8903, best_epoch: 1
Epoch 1 tra_loss: 14.7031, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 16.9370, best_acc: 0.8903, best_epoch: 1
Epoch 2 tra_loss: 13.9537, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 15.7739, best_acc: 0.8903, best_epoch: 1
Epoch 3 tra_loss: 13.5529, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 14.8400, best_acc: 0.8903, best_epoch: 1
Epoch 4 tra_loss: 13.0020, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 14.0608, best_acc: 0.8903, best_epoch: 1
Epoch 5 tra_loss: 12.5236, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 13.5137, best_acc: 0.8903, best_epoch: 1
Epoch 6 tra_loss: 12.2105, tra_acc: 0.9983, tes_acc: 0.8354, tes_loss: 13.0095, best_acc: 0.8903, best_epoch: 1
Epoch 7 tra_loss: 11.8393, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 12.6363, best_acc: 0.8903, best_epoch: 1
Epoch 8 tra_loss: 11.5385, tra_acc: 1.0000, tes_acc: 0.7764, tes_loss: 12.4505, best_acc: 0.8903, best_epoch: 1
Epoch 9 tra_loss: 11.2186, tra_acc: 1.0000, tes_acc: 0.7764, tes_loss: 12.1874, best_acc: 0.8903, best_epoch: 1
Epoch 10 tra_loss: 10.8163, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 11.4957, best_acc: 0.8903, best_epoch: 1
Epoch 11 tra_loss: 10.4925, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 11.0335, best_acc: 0.8903, best_epoch: 1
Epoch 12 tra_loss: 10.1364, tra_acc: 1.0000, tes_acc: 0.9325, tes_loss: 10.9048, best_acc: 0.9325, best_epoch: 13
Epoch 13 tra_loss: 9.8335, tra_acc: 1.0000, tes_acc: 0.9241, tes_loss: 10.6144, best_acc: 0.9325, best_epoch: 13
Epoch 14 tra_loss: 9.5516, tra_acc: 1.0000, tes_acc: 0.9283, tes_loss: 10.3431, best_acc: 0.9325, best_epoch: 13
Epoch 15 tra_loss: 9.2696, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 10.0359, best_acc: 0.9409, best_epoch: 16
Epoch 16 tra_loss: 9.0574, tra_acc: 1.0000, tes_acc: 0.7764, tes_loss: 10.0232, best_acc: 0.9409, best_epoch: 16
Epoch 17 tra_loss: 8.8276, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 10.1069, best_acc: 0.9409, best_epoch: 16
Epoch 18 tra_loss: 8.5875, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 9.6173, best_acc: 1.0000, best_epoch: 19

---------------------------------------------------------------------start subect:8---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1663, tra_acc: 0.8564, tes_acc: 0.9198, tes_loss: 17.2463, best_acc: 0.9198, best_epoch: 1
Epoch 1 tra_loss: 14.4600, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 16.2625, best_acc: 0.9198, best_epoch: 1
Epoch 2 tra_loss: 13.8573, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 15.4928, best_acc: 0.9198, best_epoch: 1
Epoch 3 tra_loss: 13.4631, tra_acc: 0.9966, tes_acc: 0.9198, tes_loss: 14.7769, best_acc: 0.9198, best_epoch: 1
Epoch 4 tra_loss: 13.0049, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 14.2056, best_acc: 1.0000, best_epoch: 5

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0575, tra_acc: 0.8393, tes_acc: 0.5232, tes_loss: 17.4734, best_acc: 0.5232, best_epoch: 1
Epoch 1 tra_loss: 14.4514, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 16.8320, best_acc: 0.6962, best_epoch: 2
Epoch 2 tra_loss: 13.7947, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 16.0142, best_acc: 0.7426, best_epoch: 3
Epoch 3 tra_loss: 13.3103, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 15.2701, best_acc: 0.7426, best_epoch: 3
Epoch 4 tra_loss: 12.9268, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 14.8018, best_acc: 0.7426, best_epoch: 3
Epoch 5 tra_loss: 12.4380, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 14.3533, best_acc: 0.7426, best_epoch: 3
Epoch 6 tra_loss: 12.0292, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 13.9621, best_acc: 0.7426, best_epoch: 3
Epoch 7 tra_loss: 11.6358, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 13.5291, best_acc: 0.7426, best_epoch: 3
Epoch 8 tra_loss: 11.2446, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 13.3995, best_acc: 0.7426, best_epoch: 3
Epoch 9 tra_loss: 10.8579, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 12.9199, best_acc: 0.7426, best_epoch: 3
Epoch 10 tra_loss: 10.4768, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 12.6694, best_acc: 0.7426, best_epoch: 3
Epoch 11 tra_loss: 10.1571, tra_acc: 1.0000, tes_acc: 0.7089, tes_loss: 12.3828, best_acc: 0.7426, best_epoch: 3
Epoch 12 tra_loss: 9.8208, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 11.8296, best_acc: 0.7679, best_epoch: 13
Epoch 13 tra_loss: 9.5665, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 11.5820, best_acc: 0.8017, best_epoch: 14
Epoch 14 tra_loss: 9.1709, tra_acc: 1.0000, tes_acc: 0.6582, tes_loss: 11.4300, best_acc: 0.8017, best_epoch: 14
Epoch 15 tra_loss: 8.8644, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 11.3694, best_acc: 0.8017, best_epoch: 14
Epoch 16 tra_loss: 8.6095, tra_acc: 0.9966, tes_acc: 0.6498, tes_loss: 10.5566, best_acc: 0.8017, best_epoch: 14
Epoch 17 tra_loss: 8.3212, tra_acc: 1.0000, tes_acc: 0.4895, tes_loss: 11.5134, best_acc: 0.8017, best_epoch: 14
Epoch 18 tra_loss: 8.0651, tra_acc: 1.0000, tes_acc: 0.6835, tes_loss: 10.2071, best_acc: 0.8017, best_epoch: 14
Epoch 19 tra_loss: 7.8520, tra_acc: 1.0000, tes_acc: 0.6751, tes_loss: 9.8494, best_acc: 0.8017, best_epoch: 14
Epoch 20 tra_loss: 7.6720, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 9.8053, best_acc: 0.8017, best_epoch: 14
Epoch 21 tra_loss: 7.5125, tra_acc: 1.0000, tes_acc: 0.5738, tes_loss: 9.7381, best_acc: 0.8017, best_epoch: 14
Epoch 22 tra_loss: 7.3934, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 9.4204, best_acc: 0.8017, best_epoch: 14
Epoch 23 tra_loss: 7.2271, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 9.1704, best_acc: 0.8017, best_epoch: 14
Epoch 24 tra_loss: 7.1342, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 9.2213, best_acc: 0.8017, best_epoch: 14
Epoch 25 tra_loss: 6.9808, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 8.8610, best_acc: 0.8017, best_epoch: 14
Epoch 26 tra_loss: 6.9630, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 8.7116, best_acc: 0.8017, best_epoch: 14
Epoch 27 tra_loss: 6.7616, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 8.6913, best_acc: 0.8017, best_epoch: 14
Epoch 28 tra_loss: 6.6472, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 8.9219, best_acc: 0.8017, best_epoch: 14
Epoch 29 tra_loss: 6.5285, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 8.2485, best_acc: 0.8017, best_epoch: 14
Epoch 30 tra_loss: 6.4220, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 8.4995, best_acc: 0.8017, best_epoch: 14
Epoch 31 tra_loss: 6.3188, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 8.4072, best_acc: 0.8017, best_epoch: 14
Epoch 32 tra_loss: 6.2218, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 8.0010, best_acc: 0.8017, best_epoch: 14
Epoch 33 tra_loss: 6.1061, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 8.1112, best_acc: 0.8017, best_epoch: 14
Epoch 34 tra_loss: 5.9973, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 8.3143, best_acc: 0.8017, best_epoch: 14
Epoch 35 tra_loss: 5.9004, tra_acc: 1.0000, tes_acc: 0.7089, tes_loss: 8.1305, best_acc: 0.8017, best_epoch: 14
Epoch 36 tra_loss: 5.9188, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 8.0778, best_acc: 0.8017, best_epoch: 14
Epoch 37 tra_loss: 5.7354, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 7.7363, best_acc: 0.8017, best_epoch: 14
Epoch 38 tra_loss: 5.6367, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 7.8543, best_acc: 0.8017, best_epoch: 14
Epoch 39 tra_loss: 5.5412, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 7.2305, best_acc: 0.8017, best_epoch: 14
Epoch 40 tra_loss: 5.4447, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 7.1332, best_acc: 0.8017, best_epoch: 14
Epoch 41 tra_loss: 5.3533, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 7.1599, best_acc: 0.8017, best_epoch: 14
Epoch 42 tra_loss: 5.2583, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 7.4578, best_acc: 0.8017, best_epoch: 14
Epoch 43 tra_loss: 5.1695, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 7.0937, best_acc: 0.8017, best_epoch: 14
Epoch 44 tra_loss: 5.1035, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 7.0837, best_acc: 0.8017, best_epoch: 14
Epoch 45 tra_loss: 5.0118, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 7.0639, best_acc: 0.8017, best_epoch: 14
Epoch 46 tra_loss: 5.0030, tra_acc: 0.9966, tes_acc: 0.6498, tes_loss: 7.3219, best_acc: 0.8017, best_epoch: 14
Epoch 47 tra_loss: 4.9427, tra_acc: 0.9897, tes_acc: 0.4810, tes_loss: 8.8094, best_acc: 0.8017, best_epoch: 14
Epoch 48 tra_loss: 4.8612, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 6.8737, best_acc: 0.8017, best_epoch: 14
Epoch 49 tra_loss: 4.7556, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 6.5721, best_acc: 0.8017, best_epoch: 14
Epoch 50 tra_loss: 4.6710, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 6.5359, best_acc: 0.8017, best_epoch: 14
Epoch 51 tra_loss: 4.5856, tra_acc: 1.0000, tes_acc: 0.3671, tes_loss: 7.0933, best_acc: 0.8017, best_epoch: 14
Epoch 52 tra_loss: 4.5468, tra_acc: 1.0000, tes_acc: 0.2236, tes_loss: 7.5595, best_acc: 0.8017, best_epoch: 14
Epoch 53 tra_loss: 4.4553, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 6.4439, best_acc: 0.8017, best_epoch: 14
Epoch 54 tra_loss: 4.4319, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 6.1111, best_acc: 0.8017, best_epoch: 14
Epoch 55 tra_loss: 4.3185, tra_acc: 1.0000, tes_acc: 0.8017, tes_loss: 5.7406, best_acc: 0.8017, best_epoch: 14
Epoch 56 tra_loss: 4.2810, tra_acc: 1.0000, tes_acc: 0.7089, tes_loss: 5.8338, best_acc: 0.8017, best_epoch: 14
Epoch 57 tra_loss: 4.1906, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 6.0933, best_acc: 0.8017, best_epoch: 14
Epoch 58 tra_loss: 4.1210, tra_acc: 1.0000, tes_acc: 0.5992, tes_loss: 6.2144, best_acc: 0.8017, best_epoch: 14
Epoch 59 tra_loss: 4.0685, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 5.9877, best_acc: 0.8017, best_epoch: 14
Epoch 60 tra_loss: 3.9964, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 7.0558, best_acc: 0.8017, best_epoch: 14
Epoch 61 tra_loss: 3.9334, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 5.8047, best_acc: 0.8017, best_epoch: 14
