
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3422, tra_acc: 0.8957, tes_acc: 0.1525, tes_loss: 17.4560, best_acc: 0.1525, best_epoch: 1
Epoch 117 tra_loss: 1.6191, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.9810, best_acc: 0.9220, best_epoch: 47
Epoch 118 tra_loss: 1.5825, tra_acc: 1.0000, tes_acc: 0.7593, tes_loss: 3.8106, best_acc: 0.9220, best_epoch: 47
Epoch 119 tra_loss: 1.5418, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 4.1356, best_acc: 0.9220, best_epoch: 47
Epoch 120 tra_loss: 1.5028, tra_acc: 1.0000, tes_acc: 0.6780, tes_loss: 3.8144, best_acc: 0.9220, best_epoch: 47
Epoch 121 tra_loss: 1.4789, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 3.6022, best_acc: 0.9220, best_epoch: 47
Epoch 122 tra_loss: 1.4686, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 5.2684, best_acc: 0.9220, best_epoch: 47
Epoch 123 tra_loss: 1.4186, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 5.7989, best_acc: 0.9220, best_epoch: 47
Epoch 124 tra_loss: 1.3846, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 4.3668, best_acc: 0.9220, best_epoch: 47
Epoch 125 tra_loss: 1.3432, tra_acc: 1.0000, tes_acc: 0.6441, tes_loss: 3.9079, best_acc: 0.9220, best_epoch: 47
Epoch 126 tra_loss: 1.3279, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 4.8205, best_acc: 0.9220, best_epoch: 47
Epoch 127 tra_loss: 1.2950, tra_acc: 1.0000, tes_acc: 0.7254, tes_loss: 3.3882, best_acc: 0.9220, best_epoch: 47
Epoch 128 tra_loss: 1.2431, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 3.5482, best_acc: 0.9220, best_epoch: 47
Epoch 129 tra_loss: 1.2177, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.0114, best_acc: 0.9220, best_epoch: 47
Epoch 130 tra_loss: 1.1691, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.1824, best_acc: 0.9220, best_epoch: 47
Epoch 131 tra_loss: 1.1379, tra_acc: 1.0000, tes_acc: 0.8034, tes_loss: 3.1841, best_acc: 0.9220, best_epoch: 47
Epoch 132 tra_loss: 1.1169, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 3.2270, best_acc: 0.9220, best_epoch: 47
Epoch 133 tra_loss: 1.0859, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.7156, best_acc: 0.9220, best_epoch: 47
Epoch 134 tra_loss: 1.0619, tra_acc: 1.0000, tes_acc: 0.6610, tes_loss: 3.3326, best_acc: 0.9220, best_epoch: 47
Epoch 135 tra_loss: 1.0209, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 4.3504, best_acc: 0.9220, best_epoch: 47
Epoch 136 tra_loss: 0.9844, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 4.5591, best_acc: 0.9220, best_epoch: 47
Epoch 137 tra_loss: 0.9593, tra_acc: 1.0000, tes_acc: 0.6814, tes_loss: 3.4780, best_acc: 0.9220, best_epoch: 47
Epoch 138 tra_loss: 0.9246, tra_acc: 1.0000, tes_acc: 0.7661, tes_loss: 3.1747, best_acc: 0.9220, best_epoch: 47
Epoch 139 tra_loss: 0.8889, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.5074, best_acc: 0.9220, best_epoch: 47
Epoch 140 tra_loss: 0.8699, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.9741, best_acc: 0.9220, best_epoch: 47
Epoch 141 tra_loss: 0.8519, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.5672, best_acc: 0.9220, best_epoch: 47
Epoch 142 tra_loss: 0.8382, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 4.5254, best_acc: 0.9220, best_epoch: 47
Epoch 143 tra_loss: 0.8331, tra_acc: 1.0000, tes_acc: 0.3525, tes_loss: 3.7585, best_acc: 0.9220, best_epoch: 47
Epoch 144 tra_loss: 0.8436, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 10.7116, best_acc: 0.9220, best_epoch: 47
Epoch 145 tra_loss: 0.8279, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 3.3576, best_acc: 0.9220, best_epoch: 47
Epoch 146 tra_loss: 0.8069, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 4.2620, best_acc: 0.9220, best_epoch: 47
Epoch 147 tra_loss: 0.8032, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 4.7742, best_acc: 0.9220, best_epoch: 47
Epoch 148 tra_loss: 0.7927, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.6924, best_acc: 0.9220, best_epoch: 47
Epoch 149 tra_loss: 0.8033, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 6.4156, best_acc: 0.9220, best_epoch: 47
Epoch 150 tra_loss: 0.8151, tra_acc: 1.0000, tes_acc: 0.5322, tes_loss: 3.5023, best_acc: 0.9220, best_epoch: 47
Epoch 151 tra_loss: 0.8107, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 4.4306, best_acc: 0.9220, best_epoch: 47
Epoch 152 tra_loss: 0.8229, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 11.9840, best_acc: 0.9220, best_epoch: 47
Epoch 153 tra_loss: 0.8164, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 4.0405, best_acc: 0.9220, best_epoch: 47
Epoch 154 tra_loss: 0.7916, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 5.0188, best_acc: 0.9220, best_epoch: 47
Epoch 155 tra_loss: 0.7957, tra_acc: 1.0000, tes_acc: 0.9220, tes_loss: 2.8924, best_acc: 0.9220, best_epoch: 47
Epoch 156 tra_loss: 0.7802, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.7187, best_acc: 0.9220, best_epoch: 47
Epoch 157 tra_loss: 0.7732, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 3.9685, best_acc: 0.9220, best_epoch: 47
Epoch 158 tra_loss: 0.7570, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.7629, best_acc: 0.9220, best_epoch: 47
Epoch 159 tra_loss: 0.7516, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 3.4445, best_acc: 0.9220, best_epoch: 47
Epoch 160 tra_loss: 0.7656, tra_acc: 1.0000, tes_acc: 0.8136, tes_loss: 3.0194, best_acc: 0.9220, best_epoch: 47
Epoch 161 tra_loss: 0.7810, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 4.7144, best_acc: 0.9220, best_epoch: 47
Epoch 162 tra_loss: 0.7797, tra_acc: 1.0000, tes_acc: 0.4746, tes_loss: 3.4139, best_acc: 0.9220, best_epoch: 47
Epoch 163 tra_loss: 0.7566, tra_acc: 1.0000, tes_acc: 0.7153, tes_loss: 4.5451, best_acc: 0.9220, best_epoch: 47
Epoch 164 tra_loss: 0.7490, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 2.9585, best_acc: 0.9220, best_epoch: 47
Epoch 165 tra_loss: 0.7464, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 3.3178, best_acc: 0.9220, best_epoch: 47
Epoch 166 tra_loss: 0.7388, tra_acc: 1.0000, tes_acc: 0.7797, tes_loss: 2.6532, best_acc: 0.9220, best_epoch: 47
Epoch 167 tra_loss: 0.7385, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 3.3755, best_acc: 0.9220, best_epoch: 47
Epoch 168 tra_loss: 0.7317, tra_acc: 1.0000, tes_acc: 0.7153, tes_loss: 3.5639, best_acc: 0.9220, best_epoch: 47
Epoch 169 tra_loss: 0.7277, tra_acc: 1.0000, tes_acc: 0.3593, tes_loss: 3.8920, best_acc: 0.9220, best_epoch: 47
Epoch 170 tra_loss: 0.7257, tra_acc: 1.0000, tes_acc: 0.3932, tes_loss: 2.6085, best_acc: 0.9220, best_epoch: 47
Epoch 171 tra_loss: 0.7209, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 3.8964, best_acc: 0.9220, best_epoch: 47
Epoch 172 tra_loss: 0.7253, tra_acc: 1.0000, tes_acc: 0.6780, tes_loss: 3.0219, best_acc: 0.9220, best_epoch: 47
Epoch 173 tra_loss: 0.7257, tra_acc: 1.0000, tes_acc: 0.5017, tes_loss: 3.1781, best_acc: 0.9220, best_epoch: 47
Epoch 174 tra_loss: 0.7213, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 2.9676, best_acc: 0.9220, best_epoch: 47
Epoch 175 tra_loss: 0.7162, tra_acc: 1.0000, tes_acc: 0.9220, tes_loss: 2.6352, best_acc: 0.9220, best_epoch: 47
Epoch 176 tra_loss: 0.7100, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 2.6838, best_acc: 0.9220, best_epoch: 47
Epoch 177 tra_loss: 0.7069, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 3.1896, best_acc: 0.9220, best_epoch: 47
Epoch 178 tra_loss: 0.7046, tra_acc: 1.0000, tes_acc: 0.6949, tes_loss: 3.4200, best_acc: 0.9220, best_epoch: 47
Epoch 179 tra_loss: 0.7053, tra_acc: 1.0000, tes_acc: 0.9220, tes_loss: 2.5902, best_acc: 0.9220, best_epoch: 47

---------------------------------------------------------------------start subect:8---------------------------------------------------------------------
 Epoch 0 tra_loss: 15.9176, tra_acc: 0.8849, tes_acc: 0.1525, tes_loss: 17.6146, best_acc: 0.1525, best_epoch: 1
Epoch 1 tra_loss: 14.3128, tra_acc: 1.0000, tes_acc: 0.5085, tes_loss: 16.9054, best_acc: 0.5085, best_epoch: 2
Epoch 2 tra_loss: 13.7167, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 16.1363, best_acc: 0.5932, best_epoch: 3
Epoch 3 tra_loss: 13.2560, tra_acc: 1.0000, tes_acc: 0.7153, tes_loss: 15.2926, best_acc: 0.7153, best_epoch: 4
Epoch 4 tra_loss: 12.7678, tra_acc: 1.0000, tes_acc: 0.7153, tes_loss: 14.6280, best_acc: 0.7153, best_epoch: 4
Epoch 5 tra_loss: 12.3159, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 14.1102, best_acc: 0.7153, best_epoch: 4
Epoch 6 tra_loss: 11.9026, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 13.7308, best_acc: 0.7153, best_epoch: 4
Epoch 7 tra_loss: 11.5033, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 13.3444, best_acc: 0.7153, best_epoch: 4
Epoch 8 tra_loss: 11.0921, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 12.8684, best_acc: 0.7153, best_epoch: 4
Epoch 9 tra_loss: 10.7016, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 12.4535, best_acc: 0.7153, best_epoch: 4
Epoch 10 tra_loss: 10.3179, tra_acc: 1.0000, tes_acc: 0.6441, tes_loss: 12.1691, best_acc: 0.7153, best_epoch: 4
Epoch 11 tra_loss: 9.9284, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 11.6714, best_acc: 0.7153, best_epoch: 4
Epoch 12 tra_loss: 9.5679, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 11.4073, best_acc: 0.7153, best_epoch: 4
Epoch 13 tra_loss: 9.2386, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 11.0592, best_acc: 0.7153, best_epoch: 4
Epoch 14 tra_loss: 8.8953, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 10.7235, best_acc: 0.7153, best_epoch: 4
Epoch 15 tra_loss: 8.5879, tra_acc: 1.0000, tes_acc: 0.5898, tes_loss: 10.4073, best_acc: 0.7153, best_epoch: 4
Epoch 16 tra_loss: 8.2922, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 10.0914, best_acc: 0.7153, best_epoch: 4
Epoch 17 tra_loss: 8.0275, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 9.7500, best_acc: 0.7153, best_epoch: 4
Epoch 18 tra_loss: 7.8043, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 9.8701, best_acc: 0.7153, best_epoch: 4
Epoch 19 tra_loss: 7.5970, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 9.5978, best_acc: 0.7153, best_epoch: 4
Epoch 20 tra_loss: 7.4186, tra_acc: 1.0000, tes_acc: 0.6576, tes_loss: 9.6045, best_acc: 0.7153, best_epoch: 4
Epoch 21 tra_loss: 7.2532, tra_acc: 1.0000, tes_acc: 0.5661, tes_loss: 9.5264, best_acc: 0.7153, best_epoch: 4
Epoch 22 tra_loss: 7.1028, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 9.2467, best_acc: 0.7153, best_epoch: 4
Epoch 23 tra_loss: 6.9646, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 9.0285, best_acc: 0.7153, best_epoch: 4
Epoch 24 tra_loss: 6.8378, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.9142, best_acc: 0.7153, best_epoch: 4
Epoch 25 tra_loss: 6.7118, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.8410, best_acc: 0.7153, best_epoch: 4
Epoch 26 tra_loss: 6.5852, tra_acc: 1.0000, tes_acc: 0.6542, tes_loss: 8.6426, best_acc: 0.7153, best_epoch: 4
Epoch 27 tra_loss: 6.4687, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 8.5500, best_acc: 0.7153, best_epoch: 4
Epoch 28 tra_loss: 6.3448, tra_acc: 1.0000, tes_acc: 0.5254, tes_loss: 8.9077, best_acc: 0.7153, best_epoch: 4
Epoch 29 tra_loss: 6.2267, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.4617, best_acc: 0.7153, best_epoch: 4
Epoch 30 tra_loss: 6.1028, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.1811, best_acc: 0.7153, best_epoch: 4
Epoch 31 tra_loss: 5.9909, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.1590, best_acc: 0.7153, best_epoch: 4
Epoch 32 tra_loss: 5.8845, tra_acc: 1.0000, tes_acc: 0.5763, tes_loss: 8.1038, best_acc: 0.7153, best_epoch: 4
Epoch 33 tra_loss: 5.7948, tra_acc: 1.0000, tes_acc: 0.5458, tes_loss: 8.3881, best_acc: 0.7153, best_epoch: 4
Epoch 34 tra_loss: 5.6900, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 7.9945, best_acc: 0.7153, best_epoch: 4
Epoch 35 tra_loss: 5.5934, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 7.8985, best_acc: 0.7153, best_epoch: 4
Epoch 36 tra_loss: 5.4871, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 7.7104, best_acc: 0.7153, best_epoch: 4
Epoch 37 tra_loss: 5.3928, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.0021, best_acc: 0.7153, best_epoch: 4
Epoch 38 tra_loss: 5.2976, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 8.2881, best_acc: 0.7153, best_epoch: 4
Epoch 39 tra_loss: 5.1913, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 8.3631, best_acc: 0.7153, best_epoch: 4
Epoch 40 tra_loss: 5.0830, tra_acc: 1.0000, tes_acc: 0.5831, tes_loss: 7.6754, best_acc: 0.7153, best_epoch: 4
Epoch 41 tra_loss: 4.9942, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 7.5416, best_acc: 0.7153, best_epoch: 4
Epoch 42 tra_loss: 4.9307, tra_acc: 1.0000, tes_acc: 0.5356, tes_loss: 7.5720, best_acc: 0.7153, best_epoch: 4
Epoch 43 tra_loss: 4.8772, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 6.7755, best_acc: 0.7153, best_epoch: 4
Epoch 44 tra_loss: 4.8659, tra_acc: 1.0000, tes_acc: 0.4441, tes_loss: 8.1187, best_acc: 0.7153, best_epoch: 4
Epoch 45 tra_loss: 4.7787, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.9604, best_acc: 0.7153, best_epoch: 4
Epoch 46 tra_loss: 4.7105, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 7.0183, best_acc: 0.7153, best_epoch: 4
Epoch 47 tra_loss: 4.6286, tra_acc: 1.0000, tes_acc: 0.6746, tes_loss: 7.1004, best_acc: 0.7153, best_epoch: 4
Epoch 48 tra_loss: 4.5433, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 6.9435, best_acc: 0.7153, best_epoch: 4
Epoch 49 tra_loss: 4.4751, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 6.6848, best_acc: 0.7153, best_epoch: 4
Epoch 50 tra_loss: 4.3848, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 6.8814, best_acc: 0.7153, best_epoch: 4
Epoch 51 tra_loss: 4.3293, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 7.2179, best_acc: 0.7153, best_epoch: 4
Epoch 52 tra_loss: 4.2560, tra_acc: 1.0000, tes_acc: 0.6271, tes_loss: 6.8224, best_acc: 0.7153, best_epoch: 4
Epoch 53 tra_loss: 4.1790, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 6.5486, best_acc: 0.7153, best_epoch: 4
Epoch 54 tra_loss: 4.1153, tra_acc: 1.0000, tes_acc: 0.6136, tes_loss: 6.4255, best_acc: 0.7153, best_epoch: 4
Epoch 55 tra_loss: 4.0573, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 6.9723, best_acc: 0.7153, best_epoch: 4
Epoch 56 tra_loss: 4.0004, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 7.4224, best_acc: 0.7153, best_epoch: 4
Epoch 57 tra_loss: 4.0140, tra_acc: 1.0000, tes_acc: 0.5390, tes_loss: 6.8151, best_acc: 0.7153, best_epoch: 4
Epoch 58 tra_loss: 3.9955, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 7.6659, best_acc: 0.7153, best_epoch: 4
Epoch 59 tra_loss: 3.9216, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 7.3900, best_acc: 0.7153, best_epoch: 4
Epoch 60 tra_loss: 3.8576, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 6.4033, best_acc: 0.7153, best_epoch: 4
Epoch 61 tra_loss: 3.8077, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 6.1373, best_acc: 0.7153, best_epoch: 4
Epoch 62 tra_loss: 3.7444, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 6.0270, best_acc: 0.7153, best_epoch: 4
Epoch 63 tra_loss: 3.6885, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 6.2135, best_acc: 0.7153, best_epoch: 4
Epoch 64 tra_loss: 3.6766, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 6.4670, best_acc: 0.7153, best_epoch: 4
Epoch 65 tra_loss: 3.5953, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 6.6234, best_acc: 0.7153, best_epoch: 4
Epoch 66 tra_loss: 3.5774, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 6.0080, best_acc: 0.7153, best_epoch: 4
Epoch 67 tra_loss: 3.5761, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 6.7525, best_acc: 0.7153, best_epoch: 4
Epoch 68 tra_loss: 3.5149, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 7.0216, best_acc: 0.7153, best_epoch: 4
Epoch 69 tra_loss: 3.4642, tra_acc: 1.0000, tes_acc: 0.7153, tes_loss: 6.1690, best_acc: 0.7153, best_epoch: 4
Epoch 70 tra_loss: 3.4118, tra_acc: 1.0000, tes_acc: 0.5322, tes_loss: 5.6128, best_acc: 0.7153, best_epoch: 4
Epoch 71 tra_loss: 3.3572, tra_acc: 1.0000, tes_acc: 0.5119, tes_loss: 5.7320, best_acc: 0.7153, best_epoch: 4
Epoch 72 tra_loss: 3.3056, tra_acc: 1.0000, tes_acc: 0.4780, tes_loss: 5.8574, best_acc: 0.7153, best_epoch: 4
Epoch 73 tra_loss: 3.2628, tra_acc: 1.0000, tes_acc: 0.6136, tes_loss: 5.8442, best_acc: 0.7153, best_epoch: 4
Epoch 74 tra_loss: 3.2359, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 6.3867, best_acc: 0.7153, best_epoch: 4
Epoch 75 tra_loss: 3.2011, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 8.5743, best_acc: 0.7153, best_epoch: 4
Epoch 76 tra_loss: 3.1533, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 6.7615, best_acc: 0.7153, best_epoch: 4
Epoch 77 tra_loss: 3.1155, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.7889, best_acc: 0.7153, best_epoch: 4
Epoch 78 tra_loss: 3.0657, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.7847, best_acc: 0.7153, best_epoch: 4
Epoch 79 tra_loss: 3.0208, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 5.2943, best_acc: 0.7153, best_epoch: 4
Epoch 80 tra_loss: 2.9765, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.3848, best_acc: 0.7153, best_epoch: 4
Epoch 81 tra_loss: 2.9349, tra_acc: 1.0000, tes_acc: 0.5322, tes_loss: 5.4589, best_acc: 0.7153, best_epoch: 4
Epoch 82 tra_loss: 2.9056, tra_acc: 1.0000, tes_acc: 0.4644, tes_loss: 5.1255, best_acc: 0.7153, best_epoch: 4
Epoch 83 tra_loss: 2.8580, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 4.9149, best_acc: 0.7153, best_epoch: 4
Epoch 84 tra_loss: 2.8137, tra_acc: 1.0000, tes_acc: 0.6237, tes_loss: 5.1389, best_acc: 0.7153, best_epoch: 4
Epoch 85 tra_loss: 2.7741, tra_acc: 1.0000, tes_acc: 0.7153, tes_loss: 4.8163, best_acc: 0.7153, best_epoch: 4
Epoch 86 tra_loss: 2.7487, tra_acc: 1.0000, tes_acc: 0.5017, tes_loss: 4.9199, best_acc: 0.7153, best_epoch: 4
Epoch 87 tra_loss: 2.7314, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.7711, best_acc: 0.7153, best_epoch: 4
Epoch 88 tra_loss: 2.7160, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 6.1958, best_acc: 0.7153, best_epoch: 4
Epoch 89 tra_loss: 2.7568, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 9.4926, best_acc: 0.7153, best_epoch: 4
Epoch 90 tra_loss: 2.6960, tra_acc: 1.0000, tes_acc: 0.4780, tes_loss: 6.3688, best_acc: 0.7153, best_epoch: 4
Epoch 91 tra_loss: 2.6317, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.3905, best_acc: 0.7153, best_epoch: 4
Epoch 92 tra_loss: 2.6035, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 6.1644, best_acc: 0.7153, best_epoch: 4
Epoch 93 tra_loss: 2.5648, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 4.8407, best_acc: 0.7153, best_epoch: 4
Epoch 94 tra_loss: 2.5110, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 5.5041, best_acc: 0.7153, best_epoch: 4
Epoch 95 tra_loss: 2.4613, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 4.6797, best_acc: 0.7153, best_epoch: 4
Epoch 96 tra_loss: 2.4116, tra_acc: 1.0000, tes_acc: 0.5797, tes_loss: 4.6472, best_acc: 0.7153, best_epoch: 4
Epoch 97 tra_loss: 2.3615, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 4.4564, best_acc: 0.7153, best_epoch: 4
Epoch 98 tra_loss: 2.3385, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 4.6544, best_acc: 0.7153, best_epoch: 4
Epoch 99 tra_loss: 2.2937, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.0986, best_acc: 0.7153, best_epoch: 4
Epoch 100 tra_loss: 2.2633, tra_acc: 1.0000, tes_acc: 0.5898, tes_loss: 4.8190, best_acc: 0.7153, best_epoch: 4
Epoch 101 tra_loss: 2.2118, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 6.5426, best_acc: 0.7153, best_epoch: 4
Epoch 102 tra_loss: 2.1827, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 4.8018, best_acc: 0.7153, best_epoch: 4
Epoch 103 tra_loss: 2.1595, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 6.0011, best_acc: 0.7153, best_epoch: 4
Epoch 104 tra_loss: 2.1215, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 5.3371, best_acc: 0.7153, best_epoch: 4
Epoch 105 tra_loss: 2.0830, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.0880, best_acc: 0.7153, best_epoch: 4
Epoch 106 tra_loss: 2.0303, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 4.7867, best_acc: 0.7153, best_epoch: 4
Epoch 107 tra_loss: 2.0034, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 4.4471, best_acc: 0.7153, best_epoch: 4
Epoch 108 tra_loss: 1.9559, tra_acc: 1.0000, tes_acc: 0.5898, tes_loss: 4.0659, best_acc: 0.7153, best_epoch: 4
Epoch 109 tra_loss: 1.9452, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 4.4081, best_acc: 0.7153, best_epoch: 4
Epoch 110 tra_loss: 1.8926, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 5.3902, best_acc: 0.7153, best_epoch: 4
Epoch 111 tra_loss: 1.8690, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.0857, best_acc: 0.7153, best_epoch: 4
Epoch 112 tra_loss: 1.8235, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 4.9140, best_acc: 0.7153, best_epoch: 4
Epoch 113 tra_loss: 1.8470, tra_acc: 1.0000, tes_acc: 0.5085, tes_loss: 4.7007, best_acc: 0.7153, best_epoch: 4
Epoch 114 tra_loss: 1.7899, tra_acc: 1.0000, tes_acc: 0.4949, tes_loss: 5.6702, best_acc: 0.7153, best_epoch: 4
Epoch 115 tra_loss: 1.7306, tra_acc: 1.0000, tes_acc: 0.5864, tes_loss: 4.6357, best_acc: 0.7153, best_epoch: 4
Epoch 116 tra_loss: 1.6871, tra_acc: 1.0000, tes_acc: 0.6136, tes_loss: 4.1898, best_acc: 0.7153, best_epoch: 4
Epoch 117 tra_loss: 1.6592, tra_acc: 1.0000, tes_acc: 0.4847, tes_loss: 3.7530, best_acc: 0.7153, best_epoch: 4
Epoch 118 tra_loss: 1.6107, tra_acc: 1.0000, tes_acc: 0.4712, tes_loss: 4.0884, best_acc: 0.7153, best_epoch: 4
Epoch 119 tra_loss: 1.5751, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.0860, best_acc: 0.7153, best_epoch: 4
Epoch 120 tra_loss: 1.5355, tra_acc: 1.0000, tes_acc: 0.5966, tes_loss: 4.2379, best_acc: 0.7153, best_epoch: 4
