
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2700, tra_acc: 0.9037, tes_acc: 0.3142, tes_loss: 17.6960, best_acc: 0.3142, best_epoch: 1
Epoch 83 tra_loss: 4.1111, tra_acc: 1.0000, tes_acc: 0.4713, tes_loss: 7.1658, best_acc: 0.9732, best_epoch: 32
Epoch 84 tra_loss: 4.0697, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.3948, best_acc: 0.9732, best_epoch: 32
Epoch 85 tra_loss: 4.0245, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.0881, best_acc: 0.9732, best_epoch: 32
Epoch 86 tra_loss: 3.9948, tra_acc: 1.0000, tes_acc: 0.4061, tes_loss: 9.1003, best_acc: 0.9732, best_epoch: 32
Epoch 87 tra_loss: 3.9858, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.3378, best_acc: 0.9732, best_epoch: 32
Epoch 88 tra_loss: 3.9309, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.6473, best_acc: 0.9732, best_epoch: 32
Epoch 89 tra_loss: 3.8891, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 7.6750, best_acc: 0.9732, best_epoch: 32
Epoch 90 tra_loss: 3.9254, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 5.6020, best_acc: 0.9732, best_epoch: 32
Epoch 91 tra_loss: 3.9361, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 7.2919, best_acc: 0.9732, best_epoch: 32
Epoch 92 tra_loss: 3.8563, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 6.3675, best_acc: 0.9732, best_epoch: 32
Epoch 93 tra_loss: 3.8183, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 6.3596, best_acc: 0.9732, best_epoch: 32
Epoch 94 tra_loss: 3.7793, tra_acc: 1.0000, tes_acc: 0.6437, tes_loss: 6.2381, best_acc: 0.9732, best_epoch: 32
Epoch 95 tra_loss: 3.7198, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 6.0860, best_acc: 0.9732, best_epoch: 32
Epoch 96 tra_loss: 3.6823, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 5.9519, best_acc: 0.9732, best_epoch: 32
Epoch 97 tra_loss: 3.6427, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 5.7030, best_acc: 0.9732, best_epoch: 32
Epoch 98 tra_loss: 3.5997, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 5.7124, best_acc: 0.9732, best_epoch: 32
Epoch 99 tra_loss: 3.5609, tra_acc: 1.0000, tes_acc: 0.7433, tes_loss: 5.3997, best_acc: 0.9732, best_epoch: 32
Epoch 100 tra_loss: 3.5319, tra_acc: 1.0000, tes_acc: 0.8276, tes_loss: 5.4967, best_acc: 0.9732, best_epoch: 32
Epoch 101 tra_loss: 3.5061, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 5.5164, best_acc: 0.9732, best_epoch: 32
Epoch 102 tra_loss: 3.5026, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 5.5687, best_acc: 0.9732, best_epoch: 32
Epoch 103 tra_loss: 3.4765, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 5.8938, best_acc: 0.9732, best_epoch: 32
Epoch 104 tra_loss: 3.4458, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.0029, best_acc: 0.9732, best_epoch: 32
Epoch 105 tra_loss: 3.4156, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 6.5068, best_acc: 0.9732, best_epoch: 32
Epoch 106 tra_loss: 3.3699, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 5.5910, best_acc: 0.9732, best_epoch: 32
Epoch 107 tra_loss: 3.3713, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 5.6472, best_acc: 0.9732, best_epoch: 32
Epoch 108 tra_loss: 3.3326, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.0551, best_acc: 0.9732, best_epoch: 32
Epoch 109 tra_loss: 3.2956, tra_acc: 1.0000, tes_acc: 0.6130, tes_loss: 5.6519, best_acc: 0.9732, best_epoch: 32
Epoch 110 tra_loss: 3.2675, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 5.7876, best_acc: 0.9732, best_epoch: 32
Epoch 111 tra_loss: 3.2314, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.1079, best_acc: 0.9732, best_epoch: 32
Epoch 112 tra_loss: 3.1827, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 6.8556, best_acc: 0.9732, best_epoch: 32
Epoch 113 tra_loss: 3.1506, tra_acc: 1.0000, tes_acc: 0.8238, tes_loss: 4.9192, best_acc: 0.9732, best_epoch: 32
Epoch 114 tra_loss: 3.1198, tra_acc: 1.0000, tes_acc: 0.9272, tes_loss: 4.9440, best_acc: 0.9732, best_epoch: 32
Epoch 115 tra_loss: 3.0862, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 4.8191, best_acc: 0.9732, best_epoch: 32
Epoch 116 tra_loss: 3.0491, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 5.6148, best_acc: 0.9732, best_epoch: 32
Epoch 117 tra_loss: 3.0194, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 5.0708, best_acc: 0.9732, best_epoch: 32
Epoch 118 tra_loss: 2.9771, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 4.7636, best_acc: 1.0000, best_epoch: 119

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3170, tra_acc: 0.8616, tes_acc: 0.3525, tes_loss: 17.7506, best_acc: 0.3525, best_epoch: 1
Epoch 1 tra_loss: 14.7052, tra_acc: 0.9982, tes_acc: 0.3525, tes_loss: 17.2271, best_acc: 0.3525, best_epoch: 1
Epoch 2 tra_loss: 13.9951, tra_acc: 1.0000, tes_acc: 0.3525, tes_loss: 16.6212, best_acc: 0.3525, best_epoch: 1
Epoch 3 tra_loss: 13.5241, tra_acc: 1.0000, tes_acc: 0.3487, tes_loss: 15.8435, best_acc: 0.3525, best_epoch: 1
Epoch 4 tra_loss: 13.1432, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 15.2475, best_acc: 0.5785, best_epoch: 5
Epoch 5 tra_loss: 12.7791, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 14.9539, best_acc: 0.5785, best_epoch: 5
Epoch 6 tra_loss: 12.4520, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 14.8653, best_acc: 0.5785, best_epoch: 5
Epoch 7 tra_loss: 12.1143, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 14.2772, best_acc: 0.5785, best_epoch: 5
Epoch 8 tra_loss: 11.7961, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 14.7918, best_acc: 0.5785, best_epoch: 5
Epoch 9 tra_loss: 11.4720, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 13.6848, best_acc: 0.5785, best_epoch: 5
Epoch 10 tra_loss: 11.1691, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 13.6039, best_acc: 0.5785, best_epoch: 5
Epoch 11 tra_loss: 10.8611, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 13.8738, best_acc: 0.5785, best_epoch: 5
Epoch 12 tra_loss: 10.5549, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 13.1645, best_acc: 0.5785, best_epoch: 5
Epoch 13 tra_loss: 10.2662, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 12.9923, best_acc: 0.5785, best_epoch: 5
Epoch 14 tra_loss: 9.9569, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 12.1583, best_acc: 0.5785, best_epoch: 5
Epoch 15 tra_loss: 9.6820, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 12.6992, best_acc: 0.5785, best_epoch: 5
Epoch 16 tra_loss: 9.3863, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 11.7250, best_acc: 0.6513, best_epoch: 17
Epoch 17 tra_loss: 9.1598, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 12.0663, best_acc: 0.6513, best_epoch: 17
Epoch 18 tra_loss: 8.8906, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 11.3798, best_acc: 0.6513, best_epoch: 17
Epoch 19 tra_loss: 8.6382, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 11.4243, best_acc: 0.6513, best_epoch: 17
Epoch 20 tra_loss: 8.4135, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 10.8489, best_acc: 0.6513, best_epoch: 17
Epoch 21 tra_loss: 8.2031, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 10.6887, best_acc: 0.6513, best_epoch: 17
Epoch 22 tra_loss: 7.9758, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 10.6924, best_acc: 0.6513, best_epoch: 17
Epoch 23 tra_loss: 7.7856, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 10.5869, best_acc: 0.6513, best_epoch: 17
Epoch 24 tra_loss: 7.6006, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 10.3535, best_acc: 0.6513, best_epoch: 17
Epoch 25 tra_loss: 7.4424, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 9.8436, best_acc: 0.6513, best_epoch: 17
Epoch 26 tra_loss: 7.3046, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 10.0450, best_acc: 0.6513, best_epoch: 17
Epoch 27 tra_loss: 7.2281, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 10.3357, best_acc: 0.6513, best_epoch: 17
Epoch 28 tra_loss: 7.1119, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 10.3208, best_acc: 0.6513, best_epoch: 17
Epoch 29 tra_loss: 6.9928, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 10.4709, best_acc: 0.6513, best_epoch: 17
Epoch 30 tra_loss: 6.8996, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 9.9752, best_acc: 0.6513, best_epoch: 17
Epoch 31 tra_loss: 6.7981, tra_acc: 1.0000, tes_acc: 0.5632, tes_loss: 10.1935, best_acc: 0.6513, best_epoch: 17
Epoch 32 tra_loss: 6.7080, tra_acc: 1.0000, tes_acc: 0.5900, tes_loss: 9.2567, best_acc: 0.6513, best_epoch: 17
Epoch 33 tra_loss: 6.6160, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 9.5024, best_acc: 0.6513, best_epoch: 17
Epoch 34 tra_loss: 6.5282, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 9.8379, best_acc: 0.6513, best_epoch: 17
Epoch 35 tra_loss: 6.4732, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 9.6936, best_acc: 0.6513, best_epoch: 17
Epoch 36 tra_loss: 6.3654, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 9.0403, best_acc: 0.6513, best_epoch: 17
Epoch 37 tra_loss: 6.2869, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 9.2649, best_acc: 0.6513, best_epoch: 17
Epoch 38 tra_loss: 6.1987, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.5447, best_acc: 0.6513, best_epoch: 17
Epoch 39 tra_loss: 6.1148, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.6806, best_acc: 0.6513, best_epoch: 17
Epoch 40 tra_loss: 6.0335, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.5274, best_acc: 0.6513, best_epoch: 17
Epoch 41 tra_loss: 5.9556, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 9.1954, best_acc: 0.6513, best_epoch: 17
Epoch 42 tra_loss: 5.8847, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.7630, best_acc: 0.6513, best_epoch: 17
Epoch 43 tra_loss: 5.8036, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.3876, best_acc: 0.6513, best_epoch: 17
Epoch 44 tra_loss: 5.7696, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 8.3103, best_acc: 0.6513, best_epoch: 17
Epoch 45 tra_loss: 5.6877, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 8.3692, best_acc: 0.6973, best_epoch: 46
Epoch 46 tra_loss: 5.6259, tra_acc: 1.0000, tes_acc: 0.4215, tes_loss: 9.7675, best_acc: 0.6973, best_epoch: 46
Epoch 47 tra_loss: 5.5793, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 8.4294, best_acc: 0.6973, best_epoch: 46
Epoch 48 tra_loss: 5.4924, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 9.4430, best_acc: 0.6973, best_epoch: 46
Epoch 49 tra_loss: 5.4255, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 8.3581, best_acc: 0.6973, best_epoch: 46
Epoch 50 tra_loss: 5.3474, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 8.4157, best_acc: 0.6973, best_epoch: 46
Epoch 51 tra_loss: 5.2840, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 7.8863, best_acc: 0.6973, best_epoch: 46
Epoch 52 tra_loss: 5.2105, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 7.6804, best_acc: 0.6973, best_epoch: 46
Epoch 53 tra_loss: 5.1364, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 7.4638, best_acc: 0.6973, best_epoch: 46
Epoch 54 tra_loss: 5.0796, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 7.5818, best_acc: 0.6973, best_epoch: 46
Epoch 55 tra_loss: 5.0247, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.8211, best_acc: 0.6973, best_epoch: 46
Epoch 56 tra_loss: 4.9702, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 7.6726, best_acc: 0.6973, best_epoch: 46
Epoch 57 tra_loss: 4.8996, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 7.3770, best_acc: 0.6973, best_epoch: 46
Epoch 58 tra_loss: 4.8433, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 8.2346, best_acc: 0.6973, best_epoch: 46
Epoch 59 tra_loss: 4.7932, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 8.1872, best_acc: 0.6973, best_epoch: 46
Epoch 60 tra_loss: 4.7412, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 8.2227, best_acc: 0.6973, best_epoch: 46
Epoch 61 tra_loss: 4.6901, tra_acc: 1.0000, tes_acc: 0.4215, tes_loss: 7.1301, best_acc: 0.6973, best_epoch: 46
Epoch 62 tra_loss: 4.6468, tra_acc: 1.0000, tes_acc: 0.3831, tes_loss: 7.6231, best_acc: 0.6973, best_epoch: 46
Epoch 63 tra_loss: 4.5773, tra_acc: 1.0000, tes_acc: 0.4215, tes_loss: 7.9743, best_acc: 0.6973, best_epoch: 46
Epoch 64 tra_loss: 4.5273, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 7.8174, best_acc: 0.6973, best_epoch: 46
Epoch 65 tra_loss: 4.4655, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 7.0209, best_acc: 0.6973, best_epoch: 46
Epoch 66 tra_loss: 4.4121, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.1987, best_acc: 0.6973, best_epoch: 46
Epoch 67 tra_loss: 4.3638, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 7.0969, best_acc: 0.6973, best_epoch: 46
Epoch 68 tra_loss: 4.3108, tra_acc: 1.0000, tes_acc: 0.4368, tes_loss: 7.9220, best_acc: 0.6973, best_epoch: 46
Epoch 69 tra_loss: 4.2571, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.7435, best_acc: 0.6973, best_epoch: 46
Epoch 70 tra_loss: 4.2429, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.7552, best_acc: 0.6973, best_epoch: 46
Epoch 71 tra_loss: 4.2902, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 7.3389, best_acc: 0.6973, best_epoch: 46
Epoch 72 tra_loss: 4.2451, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 7.9787, best_acc: 0.6973, best_epoch: 46
Epoch 73 tra_loss: 4.2278, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 7.7108, best_acc: 0.6973, best_epoch: 46
Epoch 74 tra_loss: 4.1841, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 8.2522, best_acc: 0.6973, best_epoch: 46
Epoch 75 tra_loss: 4.1274, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 7.6087, best_acc: 0.6973, best_epoch: 46
Epoch 76 tra_loss: 4.0775, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.6595, best_acc: 0.6973, best_epoch: 46
Epoch 77 tra_loss: 4.0159, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.3497, best_acc: 0.6973, best_epoch: 46
Epoch 78 tra_loss: 3.9591, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.6599, best_acc: 0.6973, best_epoch: 46
Epoch 79 tra_loss: 3.9175, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.1226, best_acc: 0.6973, best_epoch: 46
Epoch 80 tra_loss: 3.8701, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.6052, best_acc: 0.6973, best_epoch: 46
Epoch 81 tra_loss: 3.8334, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.9377, best_acc: 0.6973, best_epoch: 46
Epoch 82 tra_loss: 3.7967, tra_acc: 1.0000, tes_acc: 0.4636, tes_loss: 7.6843, best_acc: 0.6973, best_epoch: 46
Epoch 83 tra_loss: 3.7564, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 6.8658, best_acc: 0.6973, best_epoch: 46
Epoch 84 tra_loss: 3.7088, tra_acc: 1.0000, tes_acc: 0.5670, tes_loss: 6.8889, best_acc: 0.6973, best_epoch: 46
Epoch 85 tra_loss: 3.6718, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.3165, best_acc: 0.6973, best_epoch: 46
Epoch 86 tra_loss: 3.6458, tra_acc: 1.0000, tes_acc: 0.6398, tes_loss: 6.8347, best_acc: 0.6973, best_epoch: 46
Epoch 87 tra_loss: 3.6065, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.5370, best_acc: 0.6973, best_epoch: 46
Epoch 88 tra_loss: 3.6421, tra_acc: 1.0000, tes_acc: 0.2720, tes_loss: 8.8206, best_acc: 0.6973, best_epoch: 46
Epoch 89 tra_loss: 3.5929, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 6.8390, best_acc: 0.6973, best_epoch: 46
Epoch 90 tra_loss: 3.5450, tra_acc: 1.0000, tes_acc: 0.5939, tes_loss: 6.6401, best_acc: 0.6973, best_epoch: 46
Epoch 91 tra_loss: 3.5108, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 6.8815, best_acc: 0.6973, best_epoch: 46
Epoch 92 tra_loss: 3.4738, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 6.9586, best_acc: 0.6973, best_epoch: 46
Epoch 93 tra_loss: 3.4524, tra_acc: 1.0000, tes_acc: 0.5134, tes_loss: 6.6515, best_acc: 0.6973, best_epoch: 46
Epoch 94 tra_loss: 3.4104, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.1411, best_acc: 0.6973, best_epoch: 46
Epoch 95 tra_loss: 3.3594, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 6.0014, best_acc: 0.6973, best_epoch: 46
Epoch 96 tra_loss: 3.3174, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.2647, best_acc: 0.6973, best_epoch: 46
Epoch 97 tra_loss: 3.2743, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.3022, best_acc: 0.6973, best_epoch: 46
Epoch 98 tra_loss: 3.2364, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.1643, best_acc: 0.6973, best_epoch: 46
Epoch 99 tra_loss: 3.2083, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 6.5833, best_acc: 0.6973, best_epoch: 46
Epoch 100 tra_loss: 3.1976, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 7.9887, best_acc: 0.6973, best_epoch: 46
Epoch 101 tra_loss: 3.1724, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 5.9301, best_acc: 0.6973, best_epoch: 46
Epoch 102 tra_loss: 3.1510, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.6963, best_acc: 0.6973, best_epoch: 46
Epoch 103 tra_loss: 3.1444, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 5.5155, best_acc: 0.6973, best_epoch: 46
Epoch 104 tra_loss: 3.1435, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 7.0473, best_acc: 0.6973, best_epoch: 46
Epoch 105 tra_loss: 3.0780, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 8.4504, best_acc: 0.6973, best_epoch: 46
Epoch 106 tra_loss: 3.0217, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 8.9692, best_acc: 0.6973, best_epoch: 46
Epoch 107 tra_loss: 3.0004, tra_acc: 1.0000, tes_acc: 0.3410, tes_loss: 6.8365, best_acc: 0.6973, best_epoch: 46
Epoch 108 tra_loss: 2.9417, tra_acc: 1.0000, tes_acc: 0.6130, tes_loss: 5.8055, best_acc: 0.6973, best_epoch: 46
Epoch 109 tra_loss: 2.9085, tra_acc: 1.0000, tes_acc: 0.4406, tes_loss: 6.0985, best_acc: 0.6973, best_epoch: 46
Epoch 110 tra_loss: 2.8755, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.9608, best_acc: 0.6973, best_epoch: 46
Epoch 111 tra_loss: 2.8425, tra_acc: 1.0000, tes_acc: 0.4368, tes_loss: 6.8902, best_acc: 0.6973, best_epoch: 46
Epoch 112 tra_loss: 2.8086, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 5.7690, best_acc: 0.6973, best_epoch: 46
Epoch 113 tra_loss: 2.7862, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 6.3155, best_acc: 0.6973, best_epoch: 46
Epoch 114 tra_loss: 2.7551, tra_acc: 1.0000, tes_acc: 0.6054, tes_loss: 5.3964, best_acc: 0.6973, best_epoch: 46
Epoch 115 tra_loss: 2.7250, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.4033, best_acc: 0.6973, best_epoch: 46
Epoch 116 tra_loss: 2.6958, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.0955, best_acc: 0.6973, best_epoch: 46
Epoch 117 tra_loss: 2.6993, tra_acc: 1.0000, tes_acc: 0.6743, tes_loss: 5.0686, best_acc: 0.6973, best_epoch: 46
Epoch 118 tra_loss: 2.7419, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 5.3569, best_acc: 0.6973, best_epoch: 46
Epoch 119 tra_loss: 2.6984, tra_acc: 1.0000, tes_acc: 0.5402, tes_loss: 7.6053, best_acc: 0.6973, best_epoch: 46
Epoch 120 tra_loss: 2.6303, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 8.3564, best_acc: 0.6973, best_epoch: 46
Epoch 121 tra_loss: 2.5830, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 7.8689, best_acc: 0.6973, best_epoch: 46
Epoch 122 tra_loss: 2.5425, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 5.9749, best_acc: 0.6973, best_epoch: 46
Epoch 123 tra_loss: 2.5118, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.0248, best_acc: 0.6973, best_epoch: 46
Epoch 124 tra_loss: 2.4751, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 5.6893, best_acc: 0.6973, best_epoch: 46
Epoch 125 tra_loss: 2.4398, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 5.6812, best_acc: 0.6973, best_epoch: 46
Epoch 126 tra_loss: 2.4201, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 6.3661, best_acc: 0.6973, best_epoch: 46
Epoch 127 tra_loss: 2.3926, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.5837, best_acc: 0.6973, best_epoch: 46
Epoch 128 tra_loss: 2.3706, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.5767, best_acc: 0.6973, best_epoch: 46
Epoch 129 tra_loss: 2.3398, tra_acc: 1.0000, tes_acc: 0.5096, tes_loss: 5.2738, best_acc: 0.6973, best_epoch: 46
Epoch 130 tra_loss: 2.3090, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.0662, best_acc: 0.6973, best_epoch: 46
Epoch 131 tra_loss: 2.2802, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 5.6025, best_acc: 0.6973, best_epoch: 46
Epoch 132 tra_loss: 2.2472, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 4.5338, best_acc: 0.6973, best_epoch: 46
Epoch 133 tra_loss: 2.2351, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 5.0231, best_acc: 0.6973, best_epoch: 46
Epoch 134 tra_loss: 2.2134, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 4.9419, best_acc: 0.6973, best_epoch: 46
Epoch 135 tra_loss: 2.1827, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 4.8694, best_acc: 0.6973, best_epoch: 46
Epoch 136 tra_loss: 2.1441, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 5.0696, best_acc: 0.6973, best_epoch: 46
Epoch 137 tra_loss: 2.1590, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 4.6626, best_acc: 0.6973, best_epoch: 46
Epoch 138 tra_loss: 2.1278, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 4.3093, best_acc: 0.6973, best_epoch: 46
Epoch 139 tra_loss: 2.0991, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 5.3854, best_acc: 0.6973, best_epoch: 46
Epoch 140 tra_loss: 2.0769, tra_acc: 1.0000, tes_acc: 0.3142, tes_loss: 7.0471, best_acc: 0.6973, best_epoch: 46
Epoch 141 tra_loss: 2.0406, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.9256, best_acc: 0.6973, best_epoch: 46
Epoch 142 tra_loss: 2.0049, tra_acc: 1.0000, tes_acc: 0.5364, tes_loss: 5.3945, best_acc: 0.6973, best_epoch: 46
Epoch 143 tra_loss: 1.9708, tra_acc: 1.0000, tes_acc: 0.6437, tes_loss: 5.1235, best_acc: 0.6973, best_epoch: 46
Epoch 144 tra_loss: 1.9593, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 4.7907, best_acc: 0.6973, best_epoch: 46
Epoch 145 tra_loss: 1.9137, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 4.6483, best_acc: 0.6973, best_epoch: 46
Epoch 146 tra_loss: 1.8959, tra_acc: 1.0000, tes_acc: 0.3831, tes_loss: 5.7954, best_acc: 0.6973, best_epoch: 46
Epoch 147 tra_loss: 1.8690, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 4.5399, best_acc: 0.6973, best_epoch: 46
