
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3021, tra_acc: 0.8629, tes_acc: 0.2890, tes_loss: 17.6658, best_acc: 0.2890, best_epoch: 1
Epoch 54 tra_loss: 6.0070, tra_acc: 1.0000, tes_acc: 0.8783, tes_loss: 7.9395, best_acc: 0.8783, best_epoch: 55
Epoch 55 tra_loss: 5.9410, tra_acc: 1.0000, tes_acc: 0.8669, tes_loss: 7.6950, best_acc: 0.8783, best_epoch: 55
Epoch 56 tra_loss: 5.8761, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 7.6740, best_acc: 0.8783, best_epoch: 55
Epoch 57 tra_loss: 5.8053, tra_acc: 1.0000, tes_acc: 0.5817, tes_loss: 7.7256, best_acc: 0.8783, best_epoch: 55
Epoch 58 tra_loss: 5.7460, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.7020, best_acc: 0.8783, best_epoch: 55
Epoch 59 tra_loss: 5.6835, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.8626, best_acc: 0.8783, best_epoch: 55
Epoch 60 tra_loss: 5.6285, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.9324, best_acc: 0.8783, best_epoch: 55
Epoch 61 tra_loss: 5.5604, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.8164, best_acc: 0.8783, best_epoch: 55
Epoch 62 tra_loss: 5.5060, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.7556, best_acc: 0.8783, best_epoch: 55
Epoch 63 tra_loss: 5.4489, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.7850, best_acc: 0.8783, best_epoch: 55
Epoch 64 tra_loss: 5.4243, tra_acc: 1.0000, tes_acc: 0.6464, tes_loss: 7.3497, best_acc: 0.8783, best_epoch: 55
Epoch 65 tra_loss: 5.3667, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 7.8191, best_acc: 0.8783, best_epoch: 55
Epoch 66 tra_loss: 5.3330, tra_acc: 1.0000, tes_acc: 0.6350, tes_loss: 7.6809, best_acc: 0.8783, best_epoch: 55
Epoch 67 tra_loss: 5.2839, tra_acc: 1.0000, tes_acc: 0.8669, tes_loss: 7.3294, best_acc: 0.8783, best_epoch: 55
Epoch 68 tra_loss: 5.2574, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 7.0717, best_acc: 0.8783, best_epoch: 55
Epoch 69 tra_loss: 5.2051, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.7609, best_acc: 0.8783, best_epoch: 55
Epoch 70 tra_loss: 5.1477, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 7.7599, best_acc: 0.8783, best_epoch: 55
Epoch 71 tra_loss: 5.0844, tra_acc: 1.0000, tes_acc: 0.7909, tes_loss: 6.9395, best_acc: 0.8783, best_epoch: 55
Epoch 72 tra_loss: 5.0416, tra_acc: 1.0000, tes_acc: 0.5894, tes_loss: 7.1222, best_acc: 0.8783, best_epoch: 55
Epoch 73 tra_loss: 4.9904, tra_acc: 1.0000, tes_acc: 0.7490, tes_loss: 6.7793, best_acc: 0.8783, best_epoch: 55
Epoch 74 tra_loss: 4.9578, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 7.4955, best_acc: 0.8783, best_epoch: 55
Epoch 75 tra_loss: 4.9538, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 6.6178, best_acc: 0.9544, best_epoch: 76
Epoch 76 tra_loss: 4.8970, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 7.0761, best_acc: 0.9544, best_epoch: 76
Epoch 77 tra_loss: 4.8384, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.2945, best_acc: 0.9544, best_epoch: 76
Epoch 78 tra_loss: 4.7860, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.0588, best_acc: 0.9544, best_epoch: 76
Epoch 79 tra_loss: 4.7317, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 6.6261, best_acc: 0.9544, best_epoch: 76
Epoch 80 tra_loss: 4.6856, tra_acc: 1.0000, tes_acc: 0.5894, tes_loss: 6.7380, best_acc: 0.9544, best_epoch: 76
Epoch 81 tra_loss: 4.6297, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 6.5140, best_acc: 0.9544, best_epoch: 76
Epoch 82 tra_loss: 4.5846, tra_acc: 1.0000, tes_acc: 0.6312, tes_loss: 6.8864, best_acc: 0.9544, best_epoch: 76
Epoch 83 tra_loss: 4.5774, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 7.6545, best_acc: 0.9544, best_epoch: 76
Epoch 84 tra_loss: 4.5323, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 6.7734, best_acc: 0.9544, best_epoch: 76
Epoch 85 tra_loss: 4.4790, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 6.2556, best_acc: 0.9544, best_epoch: 76
Epoch 86 tra_loss: 4.4965, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 6.8177, best_acc: 0.9544, best_epoch: 76
Epoch 87 tra_loss: 4.4435, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 6.0294, best_acc: 0.9544, best_epoch: 76
Epoch 88 tra_loss: 4.4296, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.4948, best_acc: 0.9544, best_epoch: 76
Epoch 89 tra_loss: 4.4504, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 6.9917, best_acc: 0.9544, best_epoch: 76
Epoch 90 tra_loss: 4.3824, tra_acc: 1.0000, tes_acc: 0.6806, tes_loss: 6.7478, best_acc: 0.9544, best_epoch: 76
Epoch 91 tra_loss: 4.3085, tra_acc: 1.0000, tes_acc: 0.6388, tes_loss: 6.5623, best_acc: 0.9544, best_epoch: 76
Epoch 92 tra_loss: 4.2557, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 6.1296, best_acc: 0.9544, best_epoch: 76
Epoch 93 tra_loss: 4.2243, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 6.1581, best_acc: 0.9544, best_epoch: 76
Epoch 94 tra_loss: 4.1666, tra_acc: 1.0000, tes_acc: 0.7072, tes_loss: 5.9204, best_acc: 0.9544, best_epoch: 76
Epoch 95 tra_loss: 4.1167, tra_acc: 1.0000, tes_acc: 0.8783, tes_loss: 6.2186, best_acc: 0.9544, best_epoch: 76
Epoch 96 tra_loss: 4.0706, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 6.1755, best_acc: 0.9544, best_epoch: 76
Epoch 97 tra_loss: 4.0426, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 6.5499, best_acc: 0.9544, best_epoch: 76
Epoch 98 tra_loss: 4.0788, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 7.0272, best_acc: 0.9544, best_epoch: 76
Epoch 99 tra_loss: 4.0182, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 6.8577, best_acc: 0.9544, best_epoch: 76
Epoch 100 tra_loss: 3.9683, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 6.0980, best_acc: 0.9544, best_epoch: 76
Epoch 101 tra_loss: 3.9465, tra_acc: 1.0000, tes_acc: 0.9125, tes_loss: 5.7572, best_acc: 0.9544, best_epoch: 76
Epoch 102 tra_loss: 3.8999, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 6.0025, best_acc: 0.9544, best_epoch: 76
Epoch 103 tra_loss: 3.8532, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 5.8613, best_acc: 0.9544, best_epoch: 76
Epoch 104 tra_loss: 3.8173, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 5.8521, best_acc: 0.9544, best_epoch: 76
Epoch 105 tra_loss: 3.8047, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 5.5682, best_acc: 0.9544, best_epoch: 76
Epoch 106 tra_loss: 3.7566, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 5.9719, best_acc: 0.9544, best_epoch: 76
Epoch 107 tra_loss: 3.7031, tra_acc: 1.0000, tes_acc: 0.7490, tes_loss: 5.6757, best_acc: 0.9544, best_epoch: 76
Epoch 108 tra_loss: 3.6722, tra_acc: 1.0000, tes_acc: 0.6236, tes_loss: 5.8107, best_acc: 0.9544, best_epoch: 76
Epoch 109 tra_loss: 3.6547, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 6.3253, best_acc: 0.9544, best_epoch: 76
Epoch 110 tra_loss: 3.6764, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.9231, best_acc: 0.9544, best_epoch: 76
Epoch 111 tra_loss: 3.6885, tra_acc: 1.0000, tes_acc: 0.8023, tes_loss: 6.0224, best_acc: 0.9544, best_epoch: 76
Epoch 112 tra_loss: 3.6734, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.9162, best_acc: 0.9544, best_epoch: 76
Epoch 113 tra_loss: 3.6044, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.6685, best_acc: 0.9544, best_epoch: 76
Epoch 114 tra_loss: 3.5589, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 5.8148, best_acc: 0.9544, best_epoch: 76
Epoch 115 tra_loss: 3.5106, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 6.3016, best_acc: 0.9544, best_epoch: 76
Epoch 116 tra_loss: 3.4784, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 5.7142, best_acc: 0.9544, best_epoch: 76
Epoch 117 tra_loss: 3.4450, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 5.7542, best_acc: 0.9544, best_epoch: 76
Epoch 118 tra_loss: 3.4059, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.9981, best_acc: 0.9544, best_epoch: 76
Epoch 119 tra_loss: 3.4079, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.1093, best_acc: 0.9544, best_epoch: 76
Epoch 120 tra_loss: 3.3656, tra_acc: 1.0000, tes_acc: 0.6806, tes_loss: 5.6830, best_acc: 0.9544, best_epoch: 76
Epoch 121 tra_loss: 3.3333, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 5.7213, best_acc: 0.9544, best_epoch: 76
Epoch 122 tra_loss: 3.2952, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 5.3498, best_acc: 0.9544, best_epoch: 76
Epoch 123 tra_loss: 3.2727, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 5.2549, best_acc: 0.9544, best_epoch: 76
Epoch 124 tra_loss: 3.2341, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 5.3931, best_acc: 0.9544, best_epoch: 76
Epoch 125 tra_loss: 3.2008, tra_acc: 1.0000, tes_acc: 0.6806, tes_loss: 5.3350, best_acc: 0.9544, best_epoch: 76
Epoch 126 tra_loss: 3.1660, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.7434, best_acc: 0.9544, best_epoch: 76
Epoch 127 tra_loss: 3.1317, tra_acc: 1.0000, tes_acc: 0.7605, tes_loss: 5.3061, best_acc: 0.9544, best_epoch: 76
Epoch 128 tra_loss: 3.1020, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.0818, best_acc: 0.9544, best_epoch: 76
Epoch 129 tra_loss: 3.0742, tra_acc: 1.0000, tes_acc: 0.7529, tes_loss: 4.9675, best_acc: 0.9544, best_epoch: 76
Epoch 130 tra_loss: 3.0349, tra_acc: 1.0000, tes_acc: 0.6578, tes_loss: 4.8688, best_acc: 0.9544, best_epoch: 76
Epoch 131 tra_loss: 3.0002, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 5.6525, best_acc: 0.9544, best_epoch: 76
Epoch 132 tra_loss: 2.9811, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.0590, best_acc: 0.9544, best_epoch: 76
Epoch 133 tra_loss: 2.9362, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.9845, best_acc: 0.9544, best_epoch: 76
Epoch 134 tra_loss: 2.9020, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 4.3848, best_acc: 0.9544, best_epoch: 76
Epoch 135 tra_loss: 2.8692, tra_acc: 1.0000, tes_acc: 0.7567, tes_loss: 4.7047, best_acc: 0.9544, best_epoch: 76
Epoch 136 tra_loss: 2.8333, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.9203, best_acc: 0.9544, best_epoch: 76
Epoch 137 tra_loss: 2.8207, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.0217, best_acc: 0.9544, best_epoch: 76
Epoch 138 tra_loss: 2.8599, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 5.0761, best_acc: 0.9544, best_epoch: 76
Epoch 139 tra_loss: 2.7883, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.8131, best_acc: 0.9544, best_epoch: 76
Epoch 140 tra_loss: 2.7478, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.4776, best_acc: 0.9544, best_epoch: 76
Epoch 141 tra_loss: 2.7160, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 4.2114, best_acc: 0.9544, best_epoch: 76
Epoch 142 tra_loss: 2.6867, tra_acc: 1.0000, tes_acc: 0.7985, tes_loss: 4.8881, best_acc: 0.9544, best_epoch: 76
Epoch 143 tra_loss: 2.6643, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.7016, best_acc: 0.9544, best_epoch: 76
Epoch 144 tra_loss: 2.6299, tra_acc: 1.0000, tes_acc: 0.5513, tes_loss: 5.2232, best_acc: 0.9544, best_epoch: 76
Epoch 145 tra_loss: 2.6237, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 6.6379, best_acc: 0.9544, best_epoch: 76
Epoch 146 tra_loss: 2.5925, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 6.2930, best_acc: 0.9544, best_epoch: 76
Epoch 147 tra_loss: 2.6165, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.7959, best_acc: 0.9544, best_epoch: 76
Epoch 148 tra_loss: 2.5681, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 4.6981, best_acc: 0.9544, best_epoch: 76
Epoch 149 tra_loss: 2.5460, tra_acc: 1.0000, tes_acc: 0.8973, tes_loss: 4.2436, best_acc: 0.9544, best_epoch: 76
Epoch 150 tra_loss: 2.5289, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.3874, best_acc: 0.9544, best_epoch: 76
Epoch 151 tra_loss: 2.5150, tra_acc: 1.0000, tes_acc: 0.3650, tes_loss: 6.2366, best_acc: 0.9544, best_epoch: 76
Epoch 152 tra_loss: 2.4706, tra_acc: 1.0000, tes_acc: 0.5095, tes_loss: 5.5458, best_acc: 0.9544, best_epoch: 76
Epoch 153 tra_loss: 2.4266, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 4.4468, best_acc: 0.9544, best_epoch: 76
Epoch 154 tra_loss: 2.4012, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.1460, best_acc: 0.9544, best_epoch: 76
Epoch 155 tra_loss: 2.3707, tra_acc: 1.0000, tes_acc: 0.7947, tes_loss: 4.2472, best_acc: 0.9544, best_epoch: 76
Epoch 156 tra_loss: 2.3404, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 4.5810, best_acc: 0.9544, best_epoch: 76
Epoch 157 tra_loss: 2.3124, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.3774, best_acc: 0.9544, best_epoch: 76
Epoch 158 tra_loss: 2.2789, tra_acc: 1.0000, tes_acc: 0.7414, tes_loss: 4.4404, best_acc: 0.9544, best_epoch: 76
Epoch 159 tra_loss: 2.3100, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.4326, best_acc: 0.9544, best_epoch: 76
Epoch 160 tra_loss: 2.3309, tra_acc: 1.0000, tes_acc: 0.9049, tes_loss: 4.1420, best_acc: 0.9544, best_epoch: 76
Epoch 161 tra_loss: 2.3037, tra_acc: 1.0000, tes_acc: 0.8593, tes_loss: 3.8438, best_acc: 0.9544, best_epoch: 76
Epoch 162 tra_loss: 2.2571, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 4.3899, best_acc: 0.9544, best_epoch: 76
Epoch 163 tra_loss: 2.2251, tra_acc: 1.0000, tes_acc: 0.8175, tes_loss: 4.2922, best_acc: 0.9544, best_epoch: 76
Epoch 164 tra_loss: 2.2015, tra_acc: 1.0000, tes_acc: 0.6806, tes_loss: 4.0084, best_acc: 0.9544, best_epoch: 76
Epoch 165 tra_loss: 2.2000, tra_acc: 1.0000, tes_acc: 0.4829, tes_loss: 4.7323, best_acc: 0.9544, best_epoch: 76
Epoch 166 tra_loss: 2.1574, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.0632, best_acc: 0.9544, best_epoch: 76
Epoch 167 tra_loss: 2.1400, tra_acc: 1.0000, tes_acc: 0.6236, tes_loss: 4.7691, best_acc: 0.9544, best_epoch: 76
Epoch 168 tra_loss: 2.0945, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 4.2503, best_acc: 0.9544, best_epoch: 76
Epoch 169 tra_loss: 2.0647, tra_acc: 1.0000, tes_acc: 0.8669, tes_loss: 3.9688, best_acc: 0.9544, best_epoch: 76
Epoch 170 tra_loss: 2.0236, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 4.5687, best_acc: 0.9544, best_epoch: 76
Epoch 171 tra_loss: 1.9915, tra_acc: 1.0000, tes_acc: 0.6464, tes_loss: 4.4675, best_acc: 0.9544, best_epoch: 76
Epoch 172 tra_loss: 1.9626, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.0465, best_acc: 0.9544, best_epoch: 76
Epoch 173 tra_loss: 1.9350, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 3.9779, best_acc: 0.9544, best_epoch: 76
Epoch 174 tra_loss: 1.9148, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.1752, best_acc: 0.9544, best_epoch: 76
Epoch 175 tra_loss: 1.8955, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.0710, best_acc: 0.9544, best_epoch: 76
Epoch 176 tra_loss: 1.8656, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 3.9260, best_acc: 0.9544, best_epoch: 76
Epoch 177 tra_loss: 1.8706, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 3.6629, best_acc: 0.9544, best_epoch: 76
Epoch 178 tra_loss: 1.8595, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 3.4131, best_acc: 0.9544, best_epoch: 76
Epoch 179 tra_loss: 1.8221, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.0029, best_acc: 0.9544, best_epoch: 76

---------------------------------------------------------------------start subect:8---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2740, tra_acc: 0.8243, tes_acc: 0.4943, tes_loss: 17.5381, best_acc: 0.4943, best_epoch: 1
Epoch 1 tra_loss: 14.8414, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 16.9662, best_acc: 0.8517, best_epoch: 2
Epoch 2 tra_loss: 14.1402, tra_acc: 1.0000, tes_acc: 0.9087, tes_loss: 16.1940, best_acc: 0.9087, best_epoch: 3
Epoch 3 tra_loss: 13.6403, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 15.5728, best_acc: 0.9087, best_epoch: 3
Epoch 4 tra_loss: 13.2539, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 14.8838, best_acc: 0.9087, best_epoch: 3
Epoch 5 tra_loss: 12.9174, tra_acc: 1.0000, tes_acc: 0.8061, tes_loss: 14.3160, best_acc: 0.9087, best_epoch: 3
Epoch 6 tra_loss: 12.5868, tra_acc: 1.0000, tes_acc: 0.7985, tes_loss: 13.7913, best_acc: 0.9087, best_epoch: 3
Epoch 7 tra_loss: 12.2808, tra_acc: 1.0000, tes_acc: 0.9506, tes_loss: 13.4083, best_acc: 0.9506, best_epoch: 8
Epoch 8 tra_loss: 11.9810, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 13.0008, best_acc: 0.9506, best_epoch: 8
Epoch 9 tra_loss: 11.6728, tra_acc: 1.0000, tes_acc: 0.7567, tes_loss: 12.8124, best_acc: 0.9506, best_epoch: 8
Epoch 10 tra_loss: 11.3896, tra_acc: 1.0000, tes_acc: 0.8973, tes_loss: 12.4487, best_acc: 0.9506, best_epoch: 8
Epoch 11 tra_loss: 11.0897, tra_acc: 1.0000, tes_acc: 0.6616, tes_loss: 12.2436, best_acc: 0.9506, best_epoch: 8
Epoch 12 tra_loss: 10.7994, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 11.9952, best_acc: 0.9506, best_epoch: 8
Epoch 13 tra_loss: 10.5221, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 11.6490, best_acc: 0.9506, best_epoch: 8
Epoch 14 tra_loss: 10.2357, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 11.4347, best_acc: 0.9506, best_epoch: 8
Epoch 15 tra_loss: 9.9603, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 11.1924, best_acc: 0.9506, best_epoch: 8
Epoch 16 tra_loss: 9.6960, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 11.0228, best_acc: 0.9506, best_epoch: 8
Epoch 17 tra_loss: 9.4448, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 10.9372, best_acc: 0.9506, best_epoch: 8
Epoch 18 tra_loss: 9.2036, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 10.6510, best_acc: 0.9506, best_epoch: 8
Epoch 19 tra_loss: 8.9656, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 10.5486, best_acc: 0.9506, best_epoch: 8
Epoch 20 tra_loss: 8.7430, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 9.9338, best_acc: 0.9506, best_epoch: 8
Epoch 21 tra_loss: 8.5215, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 10.1278, best_acc: 0.9506, best_epoch: 8
Epoch 22 tra_loss: 8.3104, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 9.7815, best_acc: 0.9506, best_epoch: 8
Epoch 23 tra_loss: 8.1244, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 9.4055, best_acc: 0.9506, best_epoch: 8
Epoch 24 tra_loss: 7.9565, tra_acc: 1.0000, tes_acc: 0.6122, tes_loss: 9.6687, best_acc: 0.9506, best_epoch: 8
Epoch 25 tra_loss: 7.7922, tra_acc: 1.0000, tes_acc: 0.7452, tes_loss: 9.2604, best_acc: 0.9506, best_epoch: 8
Epoch 26 tra_loss: 7.6468, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 9.0600, best_acc: 0.9506, best_epoch: 8
Epoch 27 tra_loss: 7.5190, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.7990, best_acc: 0.9506, best_epoch: 8
Epoch 28 tra_loss: 7.4005, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 8.7728, best_acc: 0.9506, best_epoch: 8
Epoch 29 tra_loss: 7.2807, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 8.7480, best_acc: 0.9506, best_epoch: 8
Epoch 30 tra_loss: 7.1773, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 8.6953, best_acc: 0.9506, best_epoch: 8
Epoch 31 tra_loss: 7.0649, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 8.3863, best_acc: 0.9506, best_epoch: 8
Epoch 32 tra_loss: 6.9689, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 8.3966, best_acc: 0.9506, best_epoch: 8
Epoch 33 tra_loss: 6.8887, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 8.1196, best_acc: 0.9506, best_epoch: 8
Epoch 34 tra_loss: 6.8426, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 8.6048, best_acc: 0.9506, best_epoch: 8
Epoch 35 tra_loss: 6.7601, tra_acc: 1.0000, tes_acc: 0.8783, tes_loss: 7.9605, best_acc: 0.9506, best_epoch: 8
Epoch 36 tra_loss: 6.6502, tra_acc: 1.0000, tes_acc: 0.9049, tes_loss: 8.0289, best_acc: 0.9506, best_epoch: 8
Epoch 37 tra_loss: 6.5647, tra_acc: 1.0000, tes_acc: 0.9202, tes_loss: 7.9997, best_acc: 0.9506, best_epoch: 8
Epoch 38 tra_loss: 6.4985, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 7.3910, best_acc: 1.0000, best_epoch: 39

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2795, tra_acc: 0.8963, tes_acc: 0.2319, tes_loss: 17.6242, best_acc: 0.2319, best_epoch: 1
Epoch 1 tra_loss: 14.6215, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 16.9657, best_acc: 0.5551, best_epoch: 2
Epoch 2 tra_loss: 13.9976, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 16.3964, best_acc: 0.7262, best_epoch: 3
Epoch 3 tra_loss: 13.5493, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 15.4898, best_acc: 0.7262, best_epoch: 3
Epoch 4 tra_loss: 13.1743, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 14.9290, best_acc: 0.7719, best_epoch: 5
Epoch 5 tra_loss: 12.8122, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 14.3764, best_acc: 0.7719, best_epoch: 5
Epoch 6 tra_loss: 12.4807, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 14.0102, best_acc: 0.7719, best_epoch: 5
Epoch 7 tra_loss: 12.1230, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 13.7037, best_acc: 0.7719, best_epoch: 5
Epoch 8 tra_loss: 11.7877, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 13.1854, best_acc: 0.7719, best_epoch: 5
Epoch 9 tra_loss: 11.4569, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 13.1244, best_acc: 0.7719, best_epoch: 5
Epoch 10 tra_loss: 11.1300, tra_acc: 1.0000, tes_acc: 0.6730, tes_loss: 12.7204, best_acc: 0.7719, best_epoch: 5
Epoch 11 tra_loss: 10.8018, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 12.3052, best_acc: 0.7719, best_epoch: 5
Epoch 12 tra_loss: 10.4882, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 12.1208, best_acc: 0.7719, best_epoch: 5
Epoch 13 tra_loss: 10.1678, tra_acc: 1.0000, tes_acc: 0.6236, tes_loss: 11.9879, best_acc: 0.7719, best_epoch: 5
Epoch 14 tra_loss: 9.8646, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 11.5204, best_acc: 0.7719, best_epoch: 5
Epoch 15 tra_loss: 9.5613, tra_acc: 1.0000, tes_acc: 0.6350, tes_loss: 11.2529, best_acc: 0.7719, best_epoch: 5
Epoch 16 tra_loss: 9.2737, tra_acc: 1.0000, tes_acc: 0.6464, tes_loss: 10.9805, best_acc: 0.7719, best_epoch: 5
Epoch 17 tra_loss: 9.0009, tra_acc: 1.0000, tes_acc: 0.8099, tes_loss: 10.5548, best_acc: 0.8099, best_epoch: 18
Epoch 18 tra_loss: 8.7330, tra_acc: 1.0000, tes_acc: 0.6464, tes_loss: 10.4466, best_acc: 0.8099, best_epoch: 18
