
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 65 tra_loss: 4.5115, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.4131, best_acc: 0.9196, best_epoch: 33
Epoch 66 tra_loss: 4.4815, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.7798, best_acc: 0.9196, best_epoch: 33
Epoch 67 tra_loss: 4.5437, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 6.6188, best_acc: 0.9196, best_epoch: 33
Epoch 68 tra_loss: 4.4340, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 6.4386, best_acc: 0.9196, best_epoch: 33
Epoch 69 tra_loss: 4.3725, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 6.5936, best_acc: 0.9196, best_epoch: 33
Epoch 70 tra_loss: 4.3202, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.5485, best_acc: 0.9196, best_epoch: 33
Epoch 71 tra_loss: 4.2404, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.1992, best_acc: 0.9196, best_epoch: 33
Epoch 72 tra_loss: 4.1852, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.1839, best_acc: 0.9196, best_epoch: 33
Epoch 73 tra_loss: 4.1267, tra_acc: 1.0000, tes_acc: 0.8636, tes_loss: 6.3959, best_acc: 0.9196, best_epoch: 33
Epoch 74 tra_loss: 4.0781, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.2154, best_acc: 0.9196, best_epoch: 33
Epoch 75 tra_loss: 4.0209, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 6.0832, best_acc: 0.9196, best_epoch: 33
Epoch 76 tra_loss: 3.9633, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.6540, best_acc: 0.9196, best_epoch: 33
Epoch 77 tra_loss: 3.9413, tra_acc: 1.0000, tes_acc: 0.9021, tes_loss: 5.6794, best_acc: 0.9196, best_epoch: 33
Epoch 78 tra_loss: 3.8983, tra_acc: 1.0000, tes_acc: 0.9196, tes_loss: 5.8239, best_acc: 0.9196, best_epoch: 33
Epoch 79 tra_loss: 3.8478, tra_acc: 1.0000, tes_acc: 0.4476, tes_loss: 6.5079, best_acc: 0.9196, best_epoch: 33
Epoch 80 tra_loss: 3.8076, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.6947, best_acc: 0.9196, best_epoch: 33
Epoch 81 tra_loss: 3.7482, tra_acc: 1.0000, tes_acc: 0.7762, tes_loss: 5.5095, best_acc: 0.9196, best_epoch: 33
Epoch 82 tra_loss: 3.7133, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.5518, best_acc: 0.9196, best_epoch: 33
Epoch 83 tra_loss: 3.6572, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.3481, best_acc: 0.9196, best_epoch: 33
Epoch 84 tra_loss: 3.5979, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.3145, best_acc: 0.9196, best_epoch: 33
Epoch 85 tra_loss: 3.5493, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.4748, best_acc: 0.9196, best_epoch: 33
Epoch 86 tra_loss: 3.4969, tra_acc: 1.0000, tes_acc: 0.8287, tes_loss: 5.3551, best_acc: 0.9196, best_epoch: 33
Epoch 87 tra_loss: 3.4677, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.7079, best_acc: 0.9196, best_epoch: 33
Epoch 88 tra_loss: 3.4212, tra_acc: 1.0000, tes_acc: 0.8636, tes_loss: 5.4281, best_acc: 0.9196, best_epoch: 33
Epoch 89 tra_loss: 3.3831, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.3601, best_acc: 0.9196, best_epoch: 33
Epoch 90 tra_loss: 3.4438, tra_acc: 1.0000, tes_acc: 0.5629, tes_loss: 5.3830, best_acc: 0.9196, best_epoch: 33
Epoch 91 tra_loss: 3.4052, tra_acc: 1.0000, tes_acc: 0.4790, tes_loss: 5.7271, best_acc: 0.9196, best_epoch: 33
Epoch 92 tra_loss: 3.3432, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 5.3488, best_acc: 0.9196, best_epoch: 33
Epoch 93 tra_loss: 3.2975, tra_acc: 1.0000, tes_acc: 0.8147, tes_loss: 4.9564, best_acc: 0.9196, best_epoch: 33
Epoch 94 tra_loss: 3.2736, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.9607, best_acc: 0.9196, best_epoch: 33
Epoch 95 tra_loss: 3.2199, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.0572, best_acc: 0.9196, best_epoch: 33
Epoch 96 tra_loss: 3.1660, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.9916, best_acc: 0.9196, best_epoch: 33
Epoch 97 tra_loss: 3.1365, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.2456, best_acc: 0.9196, best_epoch: 33
Epoch 98 tra_loss: 3.0803, tra_acc: 1.0000, tes_acc: 0.7483, tes_loss: 4.6069, best_acc: 0.9196, best_epoch: 33
Epoch 99 tra_loss: 3.0584, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.1048, best_acc: 0.9196, best_epoch: 33
Epoch 100 tra_loss: 3.0469, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.1885, best_acc: 0.9196, best_epoch: 33
Epoch 101 tra_loss: 2.9948, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 5.1527, best_acc: 0.9196, best_epoch: 33
Epoch 102 tra_loss: 2.9454, tra_acc: 1.0000, tes_acc: 0.8112, tes_loss: 4.7472, best_acc: 0.9196, best_epoch: 33
Epoch 103 tra_loss: 2.9050, tra_acc: 1.0000, tes_acc: 0.8287, tes_loss: 4.6335, best_acc: 0.9196, best_epoch: 33
Epoch 104 tra_loss: 2.8577, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.0095, best_acc: 0.9196, best_epoch: 33
Epoch 105 tra_loss: 2.8158, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.0048, best_acc: 0.9196, best_epoch: 33
Epoch 106 tra_loss: 2.7702, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.8161, best_acc: 0.9196, best_epoch: 33
Epoch 107 tra_loss: 2.7292, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.6932, best_acc: 0.9196, best_epoch: 33
Epoch 108 tra_loss: 2.7305, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.6182, best_acc: 0.9196, best_epoch: 33
Epoch 109 tra_loss: 2.7853, tra_acc: 1.0000, tes_acc: 0.6399, tes_loss: 4.6572, best_acc: 0.9196, best_epoch: 33
Epoch 110 tra_loss: 2.7952, tra_acc: 1.0000, tes_acc: 0.8636, tes_loss: 4.5517, best_acc: 0.9196, best_epoch: 33
Epoch 111 tra_loss: 2.7335, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.6230, best_acc: 0.9196, best_epoch: 33
Epoch 112 tra_loss: 2.6766, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.9552, best_acc: 0.9196, best_epoch: 33
Epoch 113 tra_loss: 2.6593, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.5770, best_acc: 0.9196, best_epoch: 33
Epoch 114 tra_loss: 2.5835, tra_acc: 1.0000, tes_acc: 0.8042, tes_loss: 4.3510, best_acc: 0.9196, best_epoch: 33
Epoch 115 tra_loss: 2.5362, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.8696, best_acc: 0.9196, best_epoch: 33
Epoch 116 tra_loss: 2.4936, tra_acc: 1.0000, tes_acc: 0.7727, tes_loss: 4.6291, best_acc: 0.9196, best_epoch: 33
Epoch 117 tra_loss: 2.4621, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.5241, best_acc: 0.9196, best_epoch: 33
Epoch 118 tra_loss: 2.4129, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.3949, best_acc: 0.9196, best_epoch: 33
Epoch 119 tra_loss: 2.3706, tra_acc: 1.0000, tes_acc: 0.8252, tes_loss: 4.1089, best_acc: 0.9196, best_epoch: 33
Epoch 120 tra_loss: 2.3288, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.5513, best_acc: 0.9196, best_epoch: 33
Epoch 121 tra_loss: 2.3336, tra_acc: 1.0000, tes_acc: 0.8392, tes_loss: 4.1744, best_acc: 0.9196, best_epoch: 33
Epoch 122 tra_loss: 2.2768, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 4.3980, best_acc: 0.9196, best_epoch: 33
Epoch 123 tra_loss: 2.2494, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.1890, best_acc: 0.9196, best_epoch: 33
Epoch 124 tra_loss: 2.1965, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.3702, best_acc: 0.9196, best_epoch: 33
Epoch 125 tra_loss: 2.1813, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.9924, best_acc: 0.9196, best_epoch: 33
Epoch 126 tra_loss: 2.1433, tra_acc: 1.0000, tes_acc: 0.7413, tes_loss: 3.9495, best_acc: 0.9196, best_epoch: 33
Epoch 127 tra_loss: 2.1050, tra_acc: 1.0000, tes_acc: 0.9196, tes_loss: 4.1494, best_acc: 0.9196, best_epoch: 33
Epoch 128 tra_loss: 2.0731, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.7690, best_acc: 0.9196, best_epoch: 33
Epoch 129 tra_loss: 2.0370, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.3276, best_acc: 0.9196, best_epoch: 33
Epoch 130 tra_loss: 2.0003, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.2372, best_acc: 0.9196, best_epoch: 33
Epoch 131 tra_loss: 1.9581, tra_acc: 1.0000, tes_acc: 0.8601, tes_loss: 3.9442, best_acc: 0.9196, best_epoch: 33
Epoch 132 tra_loss: 1.9396, tra_acc: 1.0000, tes_acc: 0.7483, tes_loss: 4.0993, best_acc: 0.9196, best_epoch: 33
Epoch 133 tra_loss: 1.9341, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 4.5953, best_acc: 0.9196, best_epoch: 33
Epoch 134 tra_loss: 1.8881, tra_acc: 1.0000, tes_acc: 0.7972, tes_loss: 3.6152, best_acc: 0.9196, best_epoch: 33
Epoch 135 tra_loss: 1.8466, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.6638, best_acc: 0.9196, best_epoch: 33
Epoch 136 tra_loss: 1.8214, tra_acc: 1.0000, tes_acc: 0.8601, tes_loss: 3.8185, best_acc: 0.9196, best_epoch: 33
Epoch 137 tra_loss: 1.7921, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 4.2318, best_acc: 0.9196, best_epoch: 33
Epoch 138 tra_loss: 1.7593, tra_acc: 1.0000, tes_acc: 0.8287, tes_loss: 3.7398, best_acc: 0.9196, best_epoch: 33
Epoch 139 tra_loss: 1.7275, tra_acc: 1.0000, tes_acc: 0.7727, tes_loss: 3.6963, best_acc: 0.9196, best_epoch: 33
Epoch 140 tra_loss: 1.7074, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.8894, best_acc: 0.9196, best_epoch: 33
Epoch 141 tra_loss: 1.6818, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 4.3393, best_acc: 0.9196, best_epoch: 33
Epoch 142 tra_loss: 1.6387, tra_acc: 1.0000, tes_acc: 0.8916, tes_loss: 3.6122, best_acc: 0.9196, best_epoch: 33
Epoch 143 tra_loss: 1.6119, tra_acc: 1.0000, tes_acc: 0.8357, tes_loss: 3.5503, best_acc: 0.9196, best_epoch: 33
Epoch 144 tra_loss: 1.5668, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.4013, best_acc: 0.9196, best_epoch: 33
Epoch 145 tra_loss: 1.5338, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.4950, best_acc: 0.9196, best_epoch: 33
Epoch 146 tra_loss: 1.5034, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.4502, best_acc: 0.9196, best_epoch: 33
Epoch 147 tra_loss: 1.4878, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.3920, best_acc: 0.9196, best_epoch: 33
Epoch 148 tra_loss: 1.4749, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.4523, best_acc: 0.9196, best_epoch: 33
Epoch 149 tra_loss: 1.4815, tra_acc: 1.0000, tes_acc: 0.8601, tes_loss: 3.2886, best_acc: 0.9196, best_epoch: 33
Epoch 150 tra_loss: 1.4449, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 3.6132, best_acc: 0.9196, best_epoch: 33
Epoch 151 tra_loss: 1.4138, tra_acc: 1.0000, tes_acc: 0.8601, tes_loss: 3.3194, best_acc: 0.9196, best_epoch: 33
Epoch 152 tra_loss: 1.3735, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.5382, best_acc: 0.9196, best_epoch: 33
Epoch 153 tra_loss: 1.3469, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.1371, best_acc: 0.9196, best_epoch: 33
Epoch 154 tra_loss: 1.3322, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.1744, best_acc: 0.9196, best_epoch: 33
Epoch 155 tra_loss: 1.2911, tra_acc: 1.0000, tes_acc: 0.8636, tes_loss: 3.4518, best_acc: 0.9196, best_epoch: 33
Epoch 156 tra_loss: 1.2780, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.6244, best_acc: 0.9196, best_epoch: 33
Epoch 157 tra_loss: 1.2305, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.0578, best_acc: 0.9196, best_epoch: 33
Epoch 158 tra_loss: 1.2060, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.3766, best_acc: 0.9196, best_epoch: 33
Epoch 159 tra_loss: 1.1693, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 2.8807, best_acc: 0.9196, best_epoch: 33
Epoch 160 tra_loss: 1.1419, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 3.5304, best_acc: 0.9196, best_epoch: 33
Epoch 161 tra_loss: 1.1273, tra_acc: 1.0000, tes_acc: 0.4790, tes_loss: 3.4296, best_acc: 0.9196, best_epoch: 33
Epoch 162 tra_loss: 1.1078, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 2.9165, best_acc: 0.9196, best_epoch: 33
Epoch 163 tra_loss: 1.0786, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.1739, best_acc: 0.9196, best_epoch: 33
Epoch 164 tra_loss: 1.0685, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.1359, best_acc: 0.9196, best_epoch: 33
Epoch 165 tra_loss: 1.0506, tra_acc: 1.0000, tes_acc: 0.7797, tes_loss: 3.1198, best_acc: 0.9196, best_epoch: 33
Epoch 166 tra_loss: 1.0452, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.4296, best_acc: 0.9196, best_epoch: 33
Epoch 167 tra_loss: 1.0592, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 2.9360, best_acc: 0.9196, best_epoch: 33
Epoch 168 tra_loss: 1.0758, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 3.4152, best_acc: 0.9196, best_epoch: 33
Epoch 169 tra_loss: 1.1233, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.9795, best_acc: 0.9196, best_epoch: 33
Epoch 170 tra_loss: 1.0642, tra_acc: 1.0000, tes_acc: 0.8322, tes_loss: 3.0342, best_acc: 0.9196, best_epoch: 33
Epoch 171 tra_loss: 1.0514, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 3.0867, best_acc: 0.9196, best_epoch: 33
Epoch 172 tra_loss: 1.0264, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 3.2668, best_acc: 0.9196, best_epoch: 33
Epoch 173 tra_loss: 0.9973, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 2.8541, best_acc: 0.9196, best_epoch: 33
Epoch 174 tra_loss: 0.9797, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.0250, best_acc: 0.9196, best_epoch: 33
Epoch 175 tra_loss: 0.9557, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.2670, best_acc: 0.9196, best_epoch: 33
Epoch 176 tra_loss: 0.9453, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 3.0010, best_acc: 0.9196, best_epoch: 33
Epoch 177 tra_loss: 0.9721, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 3.3497, best_acc: 0.9196, best_epoch: 33
Epoch 178 tra_loss: 0.9343, tra_acc: 1.0000, tes_acc: 0.8636, tes_loss: 3.1495, best_acc: 0.9196, best_epoch: 33
Epoch 179 tra_loss: 0.9152, tra_acc: 1.0000, tes_acc: 0.4021, tes_loss: 5.5747, best_acc: 0.9196, best_epoch: 33

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4609, tra_acc: 0.8451, tes_acc: 0.4476, tes_loss: 17.2885, best_acc: 0.4476, best_epoch: 1
Epoch 1 tra_loss: 14.7604, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 16.5883, best_acc: 0.5385, best_epoch: 2
Epoch 2 tra_loss: 13.9622, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 15.9798, best_acc: 0.5385, best_epoch: 2
Epoch 3 tra_loss: 13.4663, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 15.1079, best_acc: 0.5385, best_epoch: 2
Epoch 4 tra_loss: 13.0477, tra_acc: 1.0000, tes_acc: 0.7028, tes_loss: 14.5132, best_acc: 0.7028, best_epoch: 5
Epoch 5 tra_loss: 12.6386, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 13.7990, best_acc: 0.7622, best_epoch: 6
Epoch 6 tra_loss: 12.2624, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 13.0628, best_acc: 0.7622, best_epoch: 6
Epoch 7 tra_loss: 11.8963, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 12.7903, best_acc: 0.7622, best_epoch: 6
Epoch 8 tra_loss: 11.5308, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 12.4724, best_acc: 0.7622, best_epoch: 6
Epoch 9 tra_loss: 11.1815, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 12.0336, best_acc: 0.7622, best_epoch: 6
Epoch 10 tra_loss: 10.8345, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 11.6459, best_acc: 0.7622, best_epoch: 6
Epoch 11 tra_loss: 10.5098, tra_acc: 1.0000, tes_acc: 0.8147, tes_loss: 11.2376, best_acc: 0.8147, best_epoch: 12
Epoch 12 tra_loss: 10.1657, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 10.9315, best_acc: 0.8147, best_epoch: 12
Epoch 13 tra_loss: 9.8317, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 10.7326, best_acc: 0.8147, best_epoch: 12
Epoch 14 tra_loss: 9.5162, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 10.5165, best_acc: 0.8147, best_epoch: 12
Epoch 15 tra_loss: 9.2275, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 10.2290, best_acc: 0.8147, best_epoch: 12
Epoch 16 tra_loss: 8.9384, tra_acc: 1.0000, tes_acc: 0.8322, tes_loss: 9.6202, best_acc: 0.8322, best_epoch: 17
Epoch 17 tra_loss: 8.6754, tra_acc: 1.0000, tes_acc: 0.9685, tes_loss: 9.2839, best_acc: 0.9685, best_epoch: 18
Epoch 18 tra_loss: 8.4211, tra_acc: 1.0000, tes_acc: 0.9371, tes_loss: 9.3199, best_acc: 0.9685, best_epoch: 18
Epoch 19 tra_loss: 8.1554, tra_acc: 1.0000, tes_acc: 0.8007, tes_loss: 9.1729, best_acc: 0.9685, best_epoch: 18
Epoch 20 tra_loss: 7.9109, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 8.7362, best_acc: 0.9685, best_epoch: 18
Epoch 21 tra_loss: 7.7212, tra_acc: 1.0000, tes_acc: 0.8566, tes_loss: 8.7053, best_acc: 0.9685, best_epoch: 18
Epoch 22 tra_loss: 7.5535, tra_acc: 1.0000, tes_acc: 0.8112, tes_loss: 8.3754, best_acc: 0.9685, best_epoch: 18
Epoch 23 tra_loss: 7.3805, tra_acc: 1.0000, tes_acc: 0.9371, tes_loss: 8.4473, best_acc: 0.9685, best_epoch: 18
Epoch 24 tra_loss: 7.2483, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 8.0036, best_acc: 1.0000, best_epoch: 25

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3025, tra_acc: 0.8694, tes_acc: 0.4825, tes_loss: 17.3981, best_acc: 0.4825, best_epoch: 1
Epoch 1 tra_loss: 14.6710, tra_acc: 1.0000, tes_acc: 0.4021, tes_loss: 16.9057, best_acc: 0.4825, best_epoch: 1
Epoch 2 tra_loss: 13.9766, tra_acc: 1.0000, tes_acc: 0.5594, tes_loss: 16.3433, best_acc: 0.5594, best_epoch: 3
Epoch 3 tra_loss: 13.4590, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 15.5501, best_acc: 0.7063, best_epoch: 4
Epoch 4 tra_loss: 13.0155, tra_acc: 1.0000, tes_acc: 0.7587, tes_loss: 14.6799, best_acc: 0.7587, best_epoch: 5
Epoch 5 tra_loss: 12.6686, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 14.0953, best_acc: 0.7587, best_epoch: 5
Epoch 6 tra_loss: 12.3224, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 13.8244, best_acc: 0.7587, best_epoch: 5
Epoch 7 tra_loss: 11.9775, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 13.5262, best_acc: 0.7587, best_epoch: 5
Epoch 8 tra_loss: 11.6211, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 13.2146, best_acc: 0.7587, best_epoch: 5
Epoch 9 tra_loss: 11.3071, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 12.8310, best_acc: 0.7587, best_epoch: 5
Epoch 10 tra_loss: 10.9691, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 12.4620, best_acc: 0.7587, best_epoch: 5
Epoch 11 tra_loss: 10.6928, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 12.3162, best_acc: 0.7587, best_epoch: 5
Epoch 12 tra_loss: 10.3755, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 12.2297, best_acc: 0.7587, best_epoch: 5
Epoch 13 tra_loss: 10.0513, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 11.7194, best_acc: 0.7587, best_epoch: 5
Epoch 14 tra_loss: 9.7637, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 11.5524, best_acc: 0.7587, best_epoch: 5
Epoch 15 tra_loss: 9.5098, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 11.2886, best_acc: 0.7587, best_epoch: 5
Epoch 16 tra_loss: 9.2376, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 11.0264, best_acc: 0.7587, best_epoch: 5
Epoch 17 tra_loss: 8.9823, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 10.6936, best_acc: 0.7587, best_epoch: 5
Epoch 18 tra_loss: 8.8178, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 10.5235, best_acc: 0.7587, best_epoch: 5
Epoch 19 tra_loss: 8.5943, tra_acc: 1.0000, tes_acc: 0.7483, tes_loss: 10.3327, best_acc: 0.7587, best_epoch: 5
Epoch 20 tra_loss: 8.3452, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 10.4692, best_acc: 0.7587, best_epoch: 5
Epoch 21 tra_loss: 8.1505, tra_acc: 1.0000, tes_acc: 0.6923, tes_loss: 10.1762, best_acc: 0.7587, best_epoch: 5
Epoch 22 tra_loss: 8.0010, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 9.8836, best_acc: 0.7587, best_epoch: 5
Epoch 23 tra_loss: 7.8615, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 9.9231, best_acc: 0.7587, best_epoch: 5
Epoch 24 tra_loss: 7.7243, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 9.7763, best_acc: 0.7587, best_epoch: 5
Epoch 25 tra_loss: 7.6018, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 9.4098, best_acc: 0.7587, best_epoch: 5
Epoch 26 tra_loss: 7.4898, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 9.4994, best_acc: 0.7587, best_epoch: 5
Epoch 27 tra_loss: 7.3840, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 9.0950, best_acc: 0.7587, best_epoch: 5
Epoch 28 tra_loss: 7.2860, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 9.2315, best_acc: 0.7587, best_epoch: 5
Epoch 29 tra_loss: 7.1843, tra_acc: 1.0000, tes_acc: 0.6503, tes_loss: 9.0656, best_acc: 0.7587, best_epoch: 5
Epoch 30 tra_loss: 7.0901, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.9123, best_acc: 0.7587, best_epoch: 5
Epoch 31 tra_loss: 6.9873, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.7342, best_acc: 0.7587, best_epoch: 5
Epoch 32 tra_loss: 6.8895, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.9762, best_acc: 0.7587, best_epoch: 5
Epoch 33 tra_loss: 6.8073, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.8820, best_acc: 0.7587, best_epoch: 5
Epoch 34 tra_loss: 6.7038, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 8.5713, best_acc: 0.7587, best_epoch: 5
Epoch 35 tra_loss: 6.6152, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.6209, best_acc: 0.7587, best_epoch: 5
Epoch 36 tra_loss: 6.5230, tra_acc: 1.0000, tes_acc: 0.7133, tes_loss: 8.8028, best_acc: 0.7587, best_epoch: 5
Epoch 37 tra_loss: 6.4461, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.3835, best_acc: 0.7587, best_epoch: 5
Epoch 38 tra_loss: 6.4045, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 8.3466, best_acc: 0.7587, best_epoch: 5
Epoch 39 tra_loss: 6.3756, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.7795, best_acc: 0.7587, best_epoch: 5
Epoch 40 tra_loss: 6.2875, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.4348, best_acc: 0.7587, best_epoch: 5
Epoch 41 tra_loss: 6.1954, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 8.3415, best_acc: 0.7587, best_epoch: 5
Epoch 42 tra_loss: 6.1162, tra_acc: 1.0000, tes_acc: 0.6958, tes_loss: 7.8122, best_acc: 0.7587, best_epoch: 5
Epoch 43 tra_loss: 6.0445, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 7.7398, best_acc: 0.7587, best_epoch: 5
