
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
Epoch 86 tra_loss: 3.0319, tra_acc: 1.0000, tes_acc: 0.3571, tes_loss: 7.2849, best_acc: 0.7669, best_epoch: 29
Epoch 87 tra_loss: 3.0045, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 5.9655, best_acc: 0.7669, best_epoch: 29
Epoch 88 tra_loss: 2.9310, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 7.4455, best_acc: 0.7669, best_epoch: 29
Epoch 89 tra_loss: 2.8895, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 5.8726, best_acc: 0.7669, best_epoch: 29
Epoch 90 tra_loss: 2.8402, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.6935, best_acc: 0.7669, best_epoch: 29
Epoch 91 tra_loss: 2.8068, tra_acc: 1.0000, tes_acc: 0.7331, tes_loss: 5.5077, best_acc: 0.7669, best_epoch: 29
Epoch 92 tra_loss: 2.7610, tra_acc: 1.0000, tes_acc: 0.4398, tes_loss: 5.7909, best_acc: 0.7669, best_epoch: 29
Epoch 93 tra_loss: 2.7409, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 6.6397, best_acc: 0.7669, best_epoch: 29
Epoch 94 tra_loss: 2.6355, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 6.8641, best_acc: 0.7669, best_epoch: 29
Epoch 95 tra_loss: 2.5878, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 5.5775, best_acc: 0.7669, best_epoch: 29
Epoch 96 tra_loss: 2.5346, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 4.8994, best_acc: 0.7669, best_epoch: 29
Epoch 97 tra_loss: 2.4850, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 5.1209, best_acc: 0.7669, best_epoch: 29
Epoch 98 tra_loss: 2.4931, tra_acc: 0.9983, tes_acc: 0.6692, tes_loss: 5.7745, best_acc: 0.7669, best_epoch: 29
Epoch 99 tra_loss: 2.4976, tra_acc: 1.0000, tes_acc: 0.3985, tes_loss: 10.2356, best_acc: 0.7669, best_epoch: 29
Epoch 100 tra_loss: 2.4819, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 5.5450, best_acc: 0.7669, best_epoch: 29
Epoch 101 tra_loss: 2.5456, tra_acc: 1.0000, tes_acc: 0.4774, tes_loss: 5.5698, best_acc: 0.7669, best_epoch: 29
Epoch 102 tra_loss: 2.3487, tra_acc: 1.0000, tes_acc: 0.4398, tes_loss: 5.2205, best_acc: 0.7669, best_epoch: 29
Epoch 103 tra_loss: 2.2772, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 5.5955, best_acc: 0.7669, best_epoch: 29
Epoch 104 tra_loss: 2.2818, tra_acc: 0.9983, tes_acc: 0.5602, tes_loss: 6.6365, best_acc: 0.7669, best_epoch: 29
Epoch 105 tra_loss: 2.3049, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 6.3603, best_acc: 0.7669, best_epoch: 29
Epoch 106 tra_loss: 2.2292, tra_acc: 0.9983, tes_acc: 0.3459, tes_loss: 5.5850, best_acc: 0.7669, best_epoch: 29
Epoch 107 tra_loss: 2.1541, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 5.1650, best_acc: 0.7669, best_epoch: 29
Epoch 108 tra_loss: 2.2163, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 5.4210, best_acc: 0.7669, best_epoch: 29
Epoch 109 tra_loss: 2.0636, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 4.8570, best_acc: 0.7669, best_epoch: 29
Epoch 110 tra_loss: 2.0458, tra_acc: 1.0000, tes_acc: 0.4511, tes_loss: 5.6833, best_acc: 0.7669, best_epoch: 29
Epoch 111 tra_loss: 1.9856, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 5.2010, best_acc: 0.7669, best_epoch: 29
Epoch 112 tra_loss: 1.9216, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 5.3047, best_acc: 0.7669, best_epoch: 29
Epoch 113 tra_loss: 1.8777, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.6304, best_acc: 0.7669, best_epoch: 29
Epoch 114 tra_loss: 1.8245, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 4.5430, best_acc: 0.7669, best_epoch: 29
Epoch 115 tra_loss: 1.7924, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 4.5983, best_acc: 0.7669, best_epoch: 29
Epoch 116 tra_loss: 1.9003, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 6.5553, best_acc: 0.7669, best_epoch: 29
Epoch 117 tra_loss: 1.9292, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 7.4972, best_acc: 0.7669, best_epoch: 29
Epoch 118 tra_loss: 1.8512, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 7.4251, best_acc: 0.7669, best_epoch: 29
Epoch 119 tra_loss: 1.7821, tra_acc: 1.0000, tes_acc: 0.3120, tes_loss: 4.2980, best_acc: 0.7669, best_epoch: 29
Epoch 120 tra_loss: 1.7114, tra_acc: 1.0000, tes_acc: 0.4624, tes_loss: 4.4642, best_acc: 0.7669, best_epoch: 29
Epoch 121 tra_loss: 1.7769, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 5.0650, best_acc: 0.7669, best_epoch: 29
Epoch 122 tra_loss: 1.6518, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 4.3229, best_acc: 0.7669, best_epoch: 29
Epoch 123 tra_loss: 1.6204, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 4.2991, best_acc: 0.7669, best_epoch: 29
Epoch 124 tra_loss: 1.5636, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.5737, best_acc: 0.7669, best_epoch: 29
Epoch 125 tra_loss: 1.5848, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 4.4095, best_acc: 0.7669, best_epoch: 29
Epoch 126 tra_loss: 1.5000, tra_acc: 1.0000, tes_acc: 0.3383, tes_loss: 6.2201, best_acc: 0.7669, best_epoch: 29
Epoch 127 tra_loss: 1.4454, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 5.5444, best_acc: 0.7669, best_epoch: 29
Epoch 128 tra_loss: 1.4428, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 4.2743, best_acc: 0.7669, best_epoch: 29
Epoch 129 tra_loss: 1.5582, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 4.0228, best_acc: 0.7669, best_epoch: 29
Epoch 130 tra_loss: 1.4686, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 4.5079, best_acc: 0.7669, best_epoch: 29
Epoch 131 tra_loss: 1.4300, tra_acc: 1.0000, tes_acc: 0.3571, tes_loss: 4.7779, best_acc: 0.7669, best_epoch: 29
Epoch 132 tra_loss: 1.3770, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 4.5000, best_acc: 0.7669, best_epoch: 29
Epoch 133 tra_loss: 1.3406, tra_acc: 1.0000, tes_acc: 0.4474, tes_loss: 3.8498, best_acc: 0.7669, best_epoch: 29
Epoch 134 tra_loss: 1.3170, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 3.8933, best_acc: 0.7669, best_epoch: 29
Epoch 135 tra_loss: 1.2642, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 4.5744, best_acc: 0.7669, best_epoch: 29
Epoch 136 tra_loss: 1.2453, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 4.2434, best_acc: 0.7669, best_epoch: 29
Epoch 137 tra_loss: 1.2537, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.8508, best_acc: 0.7669, best_epoch: 29
Epoch 138 tra_loss: 1.2057, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 5.5509, best_acc: 0.7669, best_epoch: 29
Epoch 139 tra_loss: 1.1854, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 4.2388, best_acc: 0.7669, best_epoch: 29
Epoch 140 tra_loss: 1.2009, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 4.2473, best_acc: 0.7669, best_epoch: 29
Epoch 141 tra_loss: 1.1572, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 5.0733, best_acc: 0.7669, best_epoch: 29
Epoch 142 tra_loss: 1.1351, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 4.6261, best_acc: 0.7669, best_epoch: 29
Epoch 143 tra_loss: 1.1020, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 3.7389, best_acc: 0.7669, best_epoch: 29
Epoch 144 tra_loss: 1.0815, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 3.9527, best_acc: 0.7669, best_epoch: 29
Epoch 145 tra_loss: 1.0623, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 4.5647, best_acc: 0.7669, best_epoch: 29
Epoch 146 tra_loss: 1.0507, tra_acc: 1.0000, tes_acc: 0.4248, tes_loss: 5.3765, best_acc: 0.7669, best_epoch: 29
Epoch 147 tra_loss: 1.0407, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 4.9504, best_acc: 0.7669, best_epoch: 29
Epoch 148 tra_loss: 1.0287, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.8111, best_acc: 0.7669, best_epoch: 29
Epoch 149 tra_loss: 1.1458, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.8691, best_acc: 0.7669, best_epoch: 29
Epoch 150 tra_loss: 1.1093, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.4162, best_acc: 0.7669, best_epoch: 29
Epoch 151 tra_loss: 1.0756, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 5.8895, best_acc: 0.7669, best_epoch: 29
Epoch 152 tra_loss: 1.0650, tra_acc: 1.0000, tes_acc: 0.3120, tes_loss: 4.8736, best_acc: 0.7669, best_epoch: 29
Epoch 153 tra_loss: 1.0625, tra_acc: 1.0000, tes_acc: 0.3571, tes_loss: 6.2189, best_acc: 0.7669, best_epoch: 29
Epoch 154 tra_loss: 1.0821, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 6.7403, best_acc: 0.7669, best_epoch: 29
Epoch 155 tra_loss: 1.0651, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 6.6335, best_acc: 0.7669, best_epoch: 29
Epoch 156 tra_loss: 1.0528, tra_acc: 1.0000, tes_acc: 0.2556, tes_loss: 8.4843, best_acc: 0.7669, best_epoch: 29
Epoch 157 tra_loss: 1.0171, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 5.2566, best_acc: 0.7669, best_epoch: 29
Epoch 158 tra_loss: 1.0237, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 3.7007, best_acc: 0.7669, best_epoch: 29
Epoch 159 tra_loss: 0.9854, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 4.4133, best_acc: 0.7669, best_epoch: 29
Epoch 160 tra_loss: 0.9731, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.4580, best_acc: 0.7669, best_epoch: 29
Epoch 161 tra_loss: 0.9597, tra_acc: 1.0000, tes_acc: 0.7519, tes_loss: 4.2143, best_acc: 0.7669, best_epoch: 29
Epoch 162 tra_loss: 0.9498, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 4.6614, best_acc: 0.7669, best_epoch: 29
Epoch 163 tra_loss: 0.9369, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 4.1315, best_acc: 0.7669, best_epoch: 29
Epoch 164 tra_loss: 0.9254, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 4.1659, best_acc: 0.7669, best_epoch: 29
Epoch 165 tra_loss: 0.9200, tra_acc: 1.0000, tes_acc: 0.3571, tes_loss: 4.3389, best_acc: 0.7669, best_epoch: 29
Epoch 166 tra_loss: 0.9334, tra_acc: 1.0000, tes_acc: 0.3195, tes_loss: 6.3464, best_acc: 0.7669, best_epoch: 29
Epoch 167 tra_loss: 0.9175, tra_acc: 1.0000, tes_acc: 0.3195, tes_loss: 5.0892, best_acc: 0.7669, best_epoch: 29
Epoch 168 tra_loss: 0.9101, tra_acc: 1.0000, tes_acc: 0.3120, tes_loss: 3.8507, best_acc: 0.7669, best_epoch: 29
Epoch 169 tra_loss: 0.9066, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 3.5181, best_acc: 0.7669, best_epoch: 29
Epoch 170 tra_loss: 0.9088, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 16.1464, best_acc: 0.7669, best_epoch: 29
Epoch 171 tra_loss: 0.8930, tra_acc: 1.0000, tes_acc: 0.4962, tes_loss: 3.8459, best_acc: 0.7669, best_epoch: 29
Epoch 172 tra_loss: 0.8854, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 7.1413, best_acc: 0.7669, best_epoch: 29
Epoch 173 tra_loss: 0.9473, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 8.7105, best_acc: 0.7669, best_epoch: 29
Epoch 174 tra_loss: 0.9343, tra_acc: 1.0000, tes_acc: 0.3910, tes_loss: 9.3121, best_acc: 0.7669, best_epoch: 29
Epoch 175 tra_loss: 0.8926, tra_acc: 1.0000, tes_acc: 0.3459, tes_loss: 5.3078, best_acc: 0.7669, best_epoch: 29
Epoch 176 tra_loss: 0.8742, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 3.9218, best_acc: 0.7669, best_epoch: 29
Epoch 177 tra_loss: 0.8845, tra_acc: 1.0000, tes_acc: 0.3647, tes_loss: 4.4389, best_acc: 0.7669, best_epoch: 29
Epoch 178 tra_loss: 0.8723, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 3.7294, best_acc: 0.7669, best_epoch: 29
Epoch 179 tra_loss: 0.8924, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 5.5549, best_acc: 0.7669, best_epoch: 29

---------------------------------------------------------------------start subect:11---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2258, tra_acc: 0.8752, tes_acc: 0.8496, tes_loss: 17.4855, best_acc: 0.8496, best_epoch: 1
Epoch 1 tra_loss: 14.5520, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 16.9185, best_acc: 0.8496, best_epoch: 1
Epoch 2 tra_loss: 13.8307, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 16.3052, best_acc: 0.8496, best_epoch: 1
Epoch 3 tra_loss: 13.2014, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 15.6751, best_acc: 0.8496, best_epoch: 1
Epoch 4 tra_loss: 12.6980, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 15.2139, best_acc: 0.8496, best_epoch: 1
Epoch 5 tra_loss: 12.2754, tra_acc: 1.0000, tes_acc: 0.3872, tes_loss: 14.7493, best_acc: 0.8496, best_epoch: 1
Epoch 6 tra_loss: 11.8186, tra_acc: 1.0000, tes_acc: 0.3008, tes_loss: 14.4703, best_acc: 0.8496, best_epoch: 1
Epoch 7 tra_loss: 11.3810, tra_acc: 1.0000, tes_acc: 0.5075, tes_loss: 13.6530, best_acc: 0.8496, best_epoch: 1
Epoch 8 tra_loss: 10.9703, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 13.0038, best_acc: 0.8496, best_epoch: 1
Epoch 9 tra_loss: 10.5691, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 12.7589, best_acc: 0.8496, best_epoch: 1
Epoch 10 tra_loss: 10.1878, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 12.2625, best_acc: 0.8496, best_epoch: 1
Epoch 11 tra_loss: 9.8126, tra_acc: 1.0000, tes_acc: 0.6278, tes_loss: 11.9383, best_acc: 0.8496, best_epoch: 1
Epoch 12 tra_loss: 9.4651, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 11.4157, best_acc: 0.8496, best_epoch: 1
Epoch 13 tra_loss: 9.1266, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 11.1570, best_acc: 0.8496, best_epoch: 1
Epoch 14 tra_loss: 8.8058, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 10.7917, best_acc: 0.8496, best_epoch: 1
Epoch 15 tra_loss: 8.5077, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 10.4790, best_acc: 0.8496, best_epoch: 1
Epoch 16 tra_loss: 8.2570, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 10.1977, best_acc: 0.8496, best_epoch: 1
Epoch 17 tra_loss: 8.0530, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 10.0657, best_acc: 0.8496, best_epoch: 1
Epoch 18 tra_loss: 7.8388, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 9.7047, best_acc: 0.8496, best_epoch: 1
Epoch 19 tra_loss: 7.6853, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 9.6446, best_acc: 0.8496, best_epoch: 1
Epoch 20 tra_loss: 7.4944, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 9.5190, best_acc: 0.8496, best_epoch: 1
Epoch 21 tra_loss: 7.3402, tra_acc: 1.0000, tes_acc: 0.3947, tes_loss: 9.4093, best_acc: 0.8496, best_epoch: 1
Epoch 22 tra_loss: 7.1923, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 9.2598, best_acc: 0.8496, best_epoch: 1
Epoch 23 tra_loss: 7.0423, tra_acc: 1.0000, tes_acc: 0.6541, tes_loss: 9.0517, best_acc: 0.8496, best_epoch: 1
Epoch 24 tra_loss: 6.9165, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 9.2765, best_acc: 0.8496, best_epoch: 1
Epoch 25 tra_loss: 6.8021, tra_acc: 1.0000, tes_acc: 0.8947, tes_loss: 8.9831, best_acc: 0.8947, best_epoch: 26
Epoch 26 tra_loss: 6.6788, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 9.5480, best_acc: 0.8947, best_epoch: 26
Epoch 27 tra_loss: 6.5742, tra_acc: 1.0000, tes_acc: 0.4248, tes_loss: 8.9128, best_acc: 0.8947, best_epoch: 26
Epoch 28 tra_loss: 6.4490, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 9.0508, best_acc: 0.8947, best_epoch: 26
Epoch 29 tra_loss: 6.3283, tra_acc: 1.0000, tes_acc: 0.5113, tes_loss: 8.5564, best_acc: 0.8947, best_epoch: 26
Epoch 30 tra_loss: 6.2171, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 8.5342, best_acc: 0.8947, best_epoch: 26
Epoch 31 tra_loss: 6.1068, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 8.4567, best_acc: 0.8947, best_epoch: 26
Epoch 32 tra_loss: 6.1019, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 8.4121, best_acc: 0.8947, best_epoch: 26
Epoch 33 tra_loss: 5.9421, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.2070, best_acc: 0.8947, best_epoch: 26
Epoch 34 tra_loss: 5.8744, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 7.7535, best_acc: 0.8947, best_epoch: 26
Epoch 35 tra_loss: 5.7753, tra_acc: 1.0000, tes_acc: 0.7594, tes_loss: 7.5217, best_acc: 0.8947, best_epoch: 26
Epoch 36 tra_loss: 5.6498, tra_acc: 1.0000, tes_acc: 0.4887, tes_loss: 8.4888, best_acc: 0.8947, best_epoch: 26
Epoch 37 tra_loss: 5.5308, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 8.1516, best_acc: 0.8947, best_epoch: 26
Epoch 38 tra_loss: 5.4496, tra_acc: 1.0000, tes_acc: 0.6842, tes_loss: 7.7824, best_acc: 0.8947, best_epoch: 26
Epoch 39 tra_loss: 5.3944, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 7.7119, best_acc: 0.8947, best_epoch: 26
Epoch 40 tra_loss: 5.2661, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.7541, best_acc: 0.8947, best_epoch: 26
Epoch 41 tra_loss: 5.2008, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 7.9677, best_acc: 0.8947, best_epoch: 26
Epoch 42 tra_loss: 5.1033, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 7.8806, best_acc: 0.8947, best_epoch: 26
Epoch 43 tra_loss: 5.0124, tra_acc: 1.0000, tes_acc: 0.8947, tes_loss: 6.8804, best_acc: 0.8947, best_epoch: 26
Epoch 44 tra_loss: 4.9119, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 7.7153, best_acc: 0.8947, best_epoch: 26
Epoch 45 tra_loss: 4.8267, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 7.7465, best_acc: 0.8947, best_epoch: 26
Epoch 46 tra_loss: 4.7360, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.7081, best_acc: 0.8947, best_epoch: 26
Epoch 47 tra_loss: 4.7073, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 6.4431, best_acc: 0.8947, best_epoch: 26
Epoch 48 tra_loss: 4.6242, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.4677, best_acc: 0.8947, best_epoch: 26
Epoch 49 tra_loss: 4.5265, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 6.7737, best_acc: 0.8947, best_epoch: 26
Epoch 50 tra_loss: 4.4445, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 7.1051, best_acc: 0.8947, best_epoch: 26
Epoch 51 tra_loss: 4.3666, tra_acc: 1.0000, tes_acc: 0.5940, tes_loss: 7.4591, best_acc: 0.8947, best_epoch: 26
Epoch 52 tra_loss: 4.2866, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 7.1247, best_acc: 0.8947, best_epoch: 26
Epoch 53 tra_loss: 4.2190, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 6.5962, best_acc: 0.8947, best_epoch: 26
Epoch 54 tra_loss: 4.1356, tra_acc: 1.0000, tes_acc: 0.4023, tes_loss: 7.4703, best_acc: 0.8947, best_epoch: 26
Epoch 55 tra_loss: 4.0683, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 6.7758, best_acc: 0.8947, best_epoch: 26
Epoch 56 tra_loss: 3.9970, tra_acc: 1.0000, tes_acc: 0.8872, tes_loss: 6.1654, best_acc: 0.8947, best_epoch: 26
Epoch 57 tra_loss: 3.9291, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 6.9091, best_acc: 0.8947, best_epoch: 26
Epoch 58 tra_loss: 3.8781, tra_acc: 1.0000, tes_acc: 0.4812, tes_loss: 7.1540, best_acc: 0.8947, best_epoch: 26
Epoch 59 tra_loss: 3.8579, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 5.7660, best_acc: 0.8947, best_epoch: 26
Epoch 60 tra_loss: 3.8029, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.5853, best_acc: 0.8947, best_epoch: 26
Epoch 61 tra_loss: 3.7297, tra_acc: 1.0000, tes_acc: 0.8722, tes_loss: 5.7378, best_acc: 0.8947, best_epoch: 26
Epoch 62 tra_loss: 3.6698, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 6.6143, best_acc: 0.8947, best_epoch: 26
Epoch 63 tra_loss: 3.5971, tra_acc: 1.0000, tes_acc: 0.7368, tes_loss: 6.0721, best_acc: 0.8947, best_epoch: 26
Epoch 64 tra_loss: 3.5446, tra_acc: 1.0000, tes_acc: 0.5602, tes_loss: 6.3871, best_acc: 0.8947, best_epoch: 26
Epoch 65 tra_loss: 3.4743, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 6.2629, best_acc: 0.8947, best_epoch: 26
Epoch 66 tra_loss: 3.4192, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 6.1602, best_acc: 0.8947, best_epoch: 26
Epoch 67 tra_loss: 3.3838, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 5.7682, best_acc: 0.8947, best_epoch: 26
Epoch 68 tra_loss: 3.3588, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 6.1375, best_acc: 0.8947, best_epoch: 26
Epoch 69 tra_loss: 3.3325, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 5.5177, best_acc: 0.8947, best_epoch: 26
Epoch 70 tra_loss: 3.2723, tra_acc: 1.0000, tes_acc: 0.5564, tes_loss: 5.5546, best_acc: 0.8947, best_epoch: 26
Epoch 71 tra_loss: 3.3678, tra_acc: 0.9983, tes_acc: 0.2105, tes_loss: 7.0160, best_acc: 0.8947, best_epoch: 26
Epoch 72 tra_loss: 3.3219, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 5.9612, best_acc: 0.8947, best_epoch: 26
Epoch 73 tra_loss: 3.2097, tra_acc: 1.0000, tes_acc: 0.4962, tes_loss: 5.8791, best_acc: 0.8947, best_epoch: 26
Epoch 74 tra_loss: 3.1458, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 5.4723, best_acc: 0.8947, best_epoch: 26
Epoch 75 tra_loss: 3.1093, tra_acc: 1.0000, tes_acc: 0.3684, tes_loss: 6.2758, best_acc: 0.8947, best_epoch: 26
Epoch 76 tra_loss: 3.0305, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.7934, best_acc: 0.8947, best_epoch: 26
Epoch 77 tra_loss: 2.9698, tra_acc: 1.0000, tes_acc: 0.6541, tes_loss: 5.4236, best_acc: 0.8947, best_epoch: 26
Epoch 78 tra_loss: 2.9389, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.3564, best_acc: 0.8947, best_epoch: 26
Epoch 79 tra_loss: 2.9113, tra_acc: 1.0000, tes_acc: 0.1504, tes_loss: 7.3198, best_acc: 0.8947, best_epoch: 26
Epoch 80 tra_loss: 2.8434, tra_acc: 1.0000, tes_acc: 0.5301, tes_loss: 5.9915, best_acc: 0.8947, best_epoch: 26
Epoch 81 tra_loss: 2.7983, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.6253, best_acc: 0.8947, best_epoch: 26
Epoch 82 tra_loss: 2.7519, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 8.0243, best_acc: 0.8947, best_epoch: 26
Epoch 83 tra_loss: 2.7021, tra_acc: 1.0000, tes_acc: 0.8496, tes_loss: 4.8422, best_acc: 0.8947, best_epoch: 26
Epoch 84 tra_loss: 2.6708, tra_acc: 1.0000, tes_acc: 0.5752, tes_loss: 5.1038, best_acc: 0.8947, best_epoch: 26
Epoch 85 tra_loss: 2.6514, tra_acc: 1.0000, tes_acc: 0.4774, tes_loss: 4.7526, best_acc: 0.8947, best_epoch: 26
Epoch 86 tra_loss: 2.6785, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 6.5936, best_acc: 0.8947, best_epoch: 26
Epoch 87 tra_loss: 2.5669, tra_acc: 1.0000, tes_acc: 0.3195, tes_loss: 6.5212, best_acc: 0.8947, best_epoch: 26
Epoch 88 tra_loss: 2.5172, tra_acc: 1.0000, tes_acc: 0.3158, tes_loss: 5.5528, best_acc: 0.8947, best_epoch: 26
Epoch 89 tra_loss: 2.4509, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 5.0090, best_acc: 0.8947, best_epoch: 26
