
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 108 tra_loss: 2.3228, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 4.7138, best_acc: 0.9252, best_epoch: 4
Epoch 109 tra_loss: 2.2881, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 4.8070, best_acc: 0.9252, best_epoch: 4
Epoch 110 tra_loss: 2.2527, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 3.4833, best_acc: 0.9252, best_epoch: 4
Epoch 111 tra_loss: 2.2228, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 3.7615, best_acc: 0.9252, best_epoch: 4
Epoch 112 tra_loss: 2.1943, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 3.5162, best_acc: 0.9252, best_epoch: 4
Epoch 113 tra_loss: 2.1591, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 3.1977, best_acc: 0.9252, best_epoch: 4
Epoch 114 tra_loss: 2.1297, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 3.9946, best_acc: 0.9252, best_epoch: 4
Epoch 115 tra_loss: 2.1027, tra_acc: 1.0000, tes_acc: 0.6614, tes_loss: 3.4416, best_acc: 0.9252, best_epoch: 4
Epoch 116 tra_loss: 2.0773, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 2.9222, best_acc: 0.9252, best_epoch: 4
Epoch 117 tra_loss: 2.0376, tra_acc: 1.0000, tes_acc: 0.4961, tes_loss: 4.3422, best_acc: 0.9252, best_epoch: 4
Epoch 118 tra_loss: 2.0009, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 3.5985, best_acc: 0.9252, best_epoch: 4
Epoch 119 tra_loss: 1.9749, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 4.1317, best_acc: 0.9252, best_epoch: 4
Epoch 120 tra_loss: 1.9439, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 3.3401, best_acc: 0.9252, best_epoch: 4
Epoch 121 tra_loss: 1.9077, tra_acc: 1.0000, tes_acc: 0.6378, tes_loss: 3.8776, best_acc: 0.9252, best_epoch: 4
Epoch 122 tra_loss: 1.9014, tra_acc: 1.0000, tes_acc: 0.2874, tes_loss: 4.1879, best_acc: 0.9252, best_epoch: 4
Epoch 123 tra_loss: 1.8644, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 4.4682, best_acc: 0.9252, best_epoch: 4
Epoch 124 tra_loss: 1.8196, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 3.4868, best_acc: 0.9252, best_epoch: 4
Epoch 125 tra_loss: 1.7896, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 3.0395, best_acc: 0.9252, best_epoch: 4
Epoch 126 tra_loss: 1.7563, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 3.3771, best_acc: 0.9252, best_epoch: 4
Epoch 127 tra_loss: 1.7327, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 3.0251, best_acc: 0.9252, best_epoch: 4
Epoch 128 tra_loss: 1.7178, tra_acc: 1.0000, tes_acc: 0.3189, tes_loss: 3.9635, best_acc: 0.9252, best_epoch: 4
Epoch 129 tra_loss: 1.6761, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 4.8823, best_acc: 0.9252, best_epoch: 4
Epoch 130 tra_loss: 1.6454, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 2.8921, best_acc: 0.9252, best_epoch: 4
Epoch 131 tra_loss: 1.6108, tra_acc: 1.0000, tes_acc: 0.6614, tes_loss: 3.0994, best_acc: 0.9252, best_epoch: 4
Epoch 132 tra_loss: 1.5944, tra_acc: 1.0000, tes_acc: 0.2638, tes_loss: 11.5004, best_acc: 0.9252, best_epoch: 4
Epoch 133 tra_loss: 1.5730, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 4.0725, best_acc: 0.9252, best_epoch: 4
Epoch 134 tra_loss: 1.5263, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 3.2940, best_acc: 0.9252, best_epoch: 4
Epoch 135 tra_loss: 1.4901, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 2.8573, best_acc: 0.9252, best_epoch: 4
Epoch 136 tra_loss: 1.4613, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 4.3565, best_acc: 0.9252, best_epoch: 4
Epoch 137 tra_loss: 1.4421, tra_acc: 1.0000, tes_acc: 0.7480, tes_loss: 2.8563, best_acc: 0.9252, best_epoch: 4
Epoch 138 tra_loss: 1.4107, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 3.3470, best_acc: 0.9252, best_epoch: 4
Epoch 139 tra_loss: 1.3671, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 2.8220, best_acc: 0.9252, best_epoch: 4
Epoch 140 tra_loss: 1.3396, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.4140, best_acc: 0.9252, best_epoch: 4
Epoch 141 tra_loss: 1.3061, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 3.1768, best_acc: 0.9252, best_epoch: 4
Epoch 142 tra_loss: 1.2798, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 2.7051, best_acc: 0.9252, best_epoch: 4
Epoch 143 tra_loss: 1.2442, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 2.6185, best_acc: 0.9252, best_epoch: 4
Epoch 144 tra_loss: 1.2512, tra_acc: 1.0000, tes_acc: 0.8228, tes_loss: 1.9690, best_acc: 0.9252, best_epoch: 4
Epoch 145 tra_loss: 1.2417, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 2.7991, best_acc: 0.9252, best_epoch: 4
Epoch 146 tra_loss: 1.1840, tra_acc: 1.0000, tes_acc: 0.3701, tes_loss: 4.9990, best_acc: 0.9252, best_epoch: 4
Epoch 147 tra_loss: 1.1442, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 2.9194, best_acc: 0.9252, best_epoch: 4
Epoch 148 tra_loss: 1.1134, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 4.0205, best_acc: 0.9252, best_epoch: 4
Epoch 149 tra_loss: 1.0785, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 4.6435, best_acc: 0.9252, best_epoch: 4
Epoch 150 tra_loss: 1.0487, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 5.9104, best_acc: 0.9252, best_epoch: 4
Epoch 151 tra_loss: 1.0122, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 2.9657, best_acc: 0.9252, best_epoch: 4
Epoch 152 tra_loss: 0.9885, tra_acc: 1.0000, tes_acc: 0.6614, tes_loss: 2.9384, best_acc: 0.9252, best_epoch: 4
Epoch 153 tra_loss: 0.9529, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 4.8674, best_acc: 0.9252, best_epoch: 4
Epoch 154 tra_loss: 0.9239, tra_acc: 1.0000, tes_acc: 0.7480, tes_loss: 2.3194, best_acc: 0.9252, best_epoch: 4
Epoch 155 tra_loss: 0.8955, tra_acc: 1.0000, tes_acc: 0.6181, tes_loss: 2.3543, best_acc: 0.9252, best_epoch: 4
Epoch 156 tra_loss: 0.8932, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 2.4982, best_acc: 0.9252, best_epoch: 4
Epoch 157 tra_loss: 0.8481, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 3.8826, best_acc: 0.9252, best_epoch: 4
Epoch 158 tra_loss: 0.8118, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 3.2261, best_acc: 0.9252, best_epoch: 4
Epoch 159 tra_loss: 0.7925, tra_acc: 1.0000, tes_acc: 0.8110, tes_loss: 2.6066, best_acc: 0.9252, best_epoch: 4
Epoch 160 tra_loss: 0.7730, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 2.5962, best_acc: 0.9252, best_epoch: 4
Epoch 161 tra_loss: 0.7575, tra_acc: 1.0000, tes_acc: 0.3543, tes_loss: 3.4648, best_acc: 0.9252, best_epoch: 4
Epoch 162 tra_loss: 0.7409, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 2.7094, best_acc: 0.9252, best_epoch: 4
Epoch 163 tra_loss: 0.7364, tra_acc: 1.0000, tes_acc: 0.8150, tes_loss: 2.3635, best_acc: 0.9252, best_epoch: 4
Epoch 164 tra_loss: 0.7327, tra_acc: 1.0000, tes_acc: 0.2638, tes_loss: 4.0945, best_acc: 0.9252, best_epoch: 4
Epoch 165 tra_loss: 0.7166, tra_acc: 1.0000, tes_acc: 0.6181, tes_loss: 2.5778, best_acc: 0.9252, best_epoch: 4
Epoch 166 tra_loss: 0.7156, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 3.0521, best_acc: 0.9252, best_epoch: 4
Epoch 167 tra_loss: 0.7306, tra_acc: 1.0000, tes_acc: 0.5039, tes_loss: 3.1993, best_acc: 0.9252, best_epoch: 4
Epoch 168 tra_loss: 0.7185, tra_acc: 1.0000, tes_acc: 0.3976, tes_loss: 2.9180, best_acc: 0.9252, best_epoch: 4
Epoch 169 tra_loss: 0.7206, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 2.4238, best_acc: 0.9252, best_epoch: 4
Epoch 170 tra_loss: 0.7206, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 3.3793, best_acc: 0.9252, best_epoch: 4
Epoch 171 tra_loss: 0.7110, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 2.2329, best_acc: 0.9252, best_epoch: 4
Epoch 172 tra_loss: 0.7144, tra_acc: 1.0000, tes_acc: 0.6614, tes_loss: 4.5669, best_acc: 0.9252, best_epoch: 4
Epoch 173 tra_loss: 0.7118, tra_acc: 1.0000, tes_acc: 0.2638, tes_loss: 7.7550, best_acc: 0.9252, best_epoch: 4
Epoch 174 tra_loss: 0.7013, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 2.9549, best_acc: 0.9252, best_epoch: 4
Epoch 175 tra_loss: 0.7073, tra_acc: 1.0000, tes_acc: 0.4291, tes_loss: 3.2998, best_acc: 0.9252, best_epoch: 4
Epoch 176 tra_loss: 0.7162, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 4.0771, best_acc: 0.9252, best_epoch: 4
Epoch 177 tra_loss: 0.7049, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 3.0232, best_acc: 0.9252, best_epoch: 4
Epoch 178 tra_loss: 0.7038, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 3.5959, best_acc: 0.9252, best_epoch: 4
Epoch 179 tra_loss: 0.7022, tra_acc: 1.0000, tes_acc: 0.8189, tes_loss: 2.4977, best_acc: 0.9252, best_epoch: 4

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1741, tra_acc: 0.8644, tes_acc: 0.7756, tes_loss: 17.5571, best_acc: 0.7756, best_epoch: 1
Epoch 1 tra_loss: 14.5537, tra_acc: 0.9789, tes_acc: 0.6732, tes_loss: 16.9208, best_acc: 0.7756, best_epoch: 1
Epoch 2 tra_loss: 13.9043, tra_acc: 1.0000, tes_acc: 0.6614, tes_loss: 16.0739, best_acc: 0.7756, best_epoch: 1
Epoch 3 tra_loss: 13.4419, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 15.1071, best_acc: 0.7756, best_epoch: 1
Epoch 4 tra_loss: 13.0763, tra_acc: 1.0000, tes_acc: 0.6535, tes_loss: 14.6331, best_acc: 0.7756, best_epoch: 1
Epoch 5 tra_loss: 12.6879, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 13.9442, best_acc: 0.7756, best_epoch: 1
Epoch 6 tra_loss: 12.2914, tra_acc: 1.0000, tes_acc: 0.7480, tes_loss: 13.3429, best_acc: 0.7756, best_epoch: 1
Epoch 7 tra_loss: 11.9266, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 13.1561, best_acc: 0.7756, best_epoch: 1
Epoch 8 tra_loss: 11.5635, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 12.6022, best_acc: 0.7756, best_epoch: 1
Epoch 9 tra_loss: 11.2227, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 12.4499, best_acc: 0.7756, best_epoch: 1
Epoch 10 tra_loss: 10.8699, tra_acc: 1.0000, tes_acc: 0.6772, tes_loss: 12.0964, best_acc: 0.7756, best_epoch: 1
Epoch 11 tra_loss: 10.5451, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 11.7119, best_acc: 0.7756, best_epoch: 1
Epoch 12 tra_loss: 10.1947, tra_acc: 1.0000, tes_acc: 0.7323, tes_loss: 11.3988, best_acc: 0.7756, best_epoch: 1
Epoch 13 tra_loss: 9.8741, tra_acc: 1.0000, tes_acc: 0.7480, tes_loss: 11.0961, best_acc: 0.7756, best_epoch: 1
Epoch 14 tra_loss: 9.5591, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 10.7535, best_acc: 0.7756, best_epoch: 1
Epoch 15 tra_loss: 9.2688, tra_acc: 1.0000, tes_acc: 0.7598, tes_loss: 10.5723, best_acc: 0.7756, best_epoch: 1
Epoch 16 tra_loss: 8.9819, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 10.4071, best_acc: 0.7756, best_epoch: 1
Epoch 17 tra_loss: 8.7032, tra_acc: 1.0000, tes_acc: 0.7205, tes_loss: 10.0728, best_acc: 0.7756, best_epoch: 1
Epoch 18 tra_loss: 8.4469, tra_acc: 1.0000, tes_acc: 0.7598, tes_loss: 9.8379, best_acc: 0.7756, best_epoch: 1
Epoch 19 tra_loss: 8.1934, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 9.6553, best_acc: 0.7756, best_epoch: 1
Epoch 20 tra_loss: 7.9580, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 9.4901, best_acc: 0.7756, best_epoch: 1
Epoch 21 tra_loss: 7.7704, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 9.5521, best_acc: 0.7756, best_epoch: 1
Epoch 22 tra_loss: 7.5876, tra_acc: 1.0000, tes_acc: 0.5630, tes_loss: 9.4242, best_acc: 0.7756, best_epoch: 1
Epoch 23 tra_loss: 7.4353, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 9.2676, best_acc: 0.7756, best_epoch: 1
Epoch 24 tra_loss: 7.2907, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 9.2534, best_acc: 0.7756, best_epoch: 1
Epoch 25 tra_loss: 7.1583, tra_acc: 1.0000, tes_acc: 0.4843, tes_loss: 9.2859, best_acc: 0.7756, best_epoch: 1
Epoch 26 tra_loss: 7.0372, tra_acc: 1.0000, tes_acc: 0.6496, tes_loss: 8.8798, best_acc: 0.7756, best_epoch: 1
Epoch 27 tra_loss: 6.9106, tra_acc: 1.0000, tes_acc: 0.5472, tes_loss: 8.8822, best_acc: 0.7756, best_epoch: 1
Epoch 28 tra_loss: 6.7920, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 8.7463, best_acc: 0.7756, best_epoch: 1
Epoch 29 tra_loss: 6.6769, tra_acc: 1.0000, tes_acc: 0.5591, tes_loss: 8.8492, best_acc: 0.7756, best_epoch: 1
Epoch 30 tra_loss: 6.5673, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 8.5593, best_acc: 0.7756, best_epoch: 1
Epoch 31 tra_loss: 6.4687, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 8.3034, best_acc: 0.7756, best_epoch: 1
Epoch 32 tra_loss: 6.3650, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 8.2696, best_acc: 0.7756, best_epoch: 1
Epoch 33 tra_loss: 6.2585, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 7.7201, best_acc: 0.7756, best_epoch: 1
Epoch 34 tra_loss: 6.1708, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 7.8505, best_acc: 0.7835, best_epoch: 35
Epoch 35 tra_loss: 6.0739, tra_acc: 1.0000, tes_acc: 0.7756, tes_loss: 7.8755, best_acc: 0.7835, best_epoch: 35
Epoch 36 tra_loss: 5.9756, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 8.3230, best_acc: 0.7835, best_epoch: 35
Epoch 37 tra_loss: 5.9039, tra_acc: 1.0000, tes_acc: 0.7520, tes_loss: 8.2190, best_acc: 0.7835, best_epoch: 35
Epoch 38 tra_loss: 5.8079, tra_acc: 1.0000, tes_acc: 0.7638, tes_loss: 8.1536, best_acc: 0.7835, best_epoch: 35
Epoch 39 tra_loss: 5.7200, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 8.0579, best_acc: 0.7835, best_epoch: 35
Epoch 40 tra_loss: 5.6130, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 8.0078, best_acc: 0.7835, best_epoch: 35
Epoch 41 tra_loss: 5.5221, tra_acc: 1.0000, tes_acc: 0.4764, tes_loss: 8.1227, best_acc: 0.7835, best_epoch: 35
Epoch 42 tra_loss: 5.4446, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 8.0654, best_acc: 0.7835, best_epoch: 35
Epoch 43 tra_loss: 5.3483, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 7.8381, best_acc: 0.7835, best_epoch: 35
Epoch 44 tra_loss: 5.2681, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 7.2914, best_acc: 0.7835, best_epoch: 35
Epoch 45 tra_loss: 5.1773, tra_acc: 1.0000, tes_acc: 0.6024, tes_loss: 7.2876, best_acc: 0.7835, best_epoch: 35
Epoch 46 tra_loss: 5.0945, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 7.3742, best_acc: 0.7835, best_epoch: 35
Epoch 47 tra_loss: 5.0096, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 7.5352, best_acc: 0.7835, best_epoch: 35
Epoch 48 tra_loss: 4.9308, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 7.7181, best_acc: 0.7835, best_epoch: 35
Epoch 49 tra_loss: 4.8533, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 7.2094, best_acc: 0.7835, best_epoch: 35
Epoch 50 tra_loss: 4.7798, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 7.3870, best_acc: 0.7835, best_epoch: 35
Epoch 51 tra_loss: 4.7010, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 6.9966, best_acc: 0.7835, best_epoch: 35
Epoch 52 tra_loss: 4.6231, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 7.6852, best_acc: 0.7835, best_epoch: 35
Epoch 53 tra_loss: 4.5570, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 7.6963, best_acc: 0.7835, best_epoch: 35
Epoch 54 tra_loss: 4.4823, tra_acc: 1.0000, tes_acc: 0.6457, tes_loss: 7.2301, best_acc: 0.7835, best_epoch: 35
Epoch 55 tra_loss: 4.4402, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 7.6153, best_acc: 0.7835, best_epoch: 35
Epoch 56 tra_loss: 4.4194, tra_acc: 1.0000, tes_acc: 0.5236, tes_loss: 6.5796, best_acc: 0.7835, best_epoch: 35
Epoch 57 tra_loss: 4.3429, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.5637, best_acc: 0.7835, best_epoch: 35
Epoch 58 tra_loss: 4.2692, tra_acc: 1.0000, tes_acc: 0.5394, tes_loss: 5.7282, best_acc: 0.7835, best_epoch: 35
Epoch 59 tra_loss: 4.2090, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 5.9833, best_acc: 0.7835, best_epoch: 35
Epoch 60 tra_loss: 4.1534, tra_acc: 1.0000, tes_acc: 0.5748, tes_loss: 6.4426, best_acc: 0.7835, best_epoch: 35
Epoch 61 tra_loss: 4.0961, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 6.5327, best_acc: 0.7835, best_epoch: 35
Epoch 62 tra_loss: 4.0329, tra_acc: 1.0000, tes_acc: 0.6417, tes_loss: 6.6728, best_acc: 0.7835, best_epoch: 35
Epoch 63 tra_loss: 3.9737, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 6.4072, best_acc: 0.7835, best_epoch: 35
Epoch 64 tra_loss: 3.9175, tra_acc: 1.0000, tes_acc: 0.6732, tes_loss: 6.3225, best_acc: 0.7835, best_epoch: 35
Epoch 65 tra_loss: 3.8646, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 6.4255, best_acc: 0.7835, best_epoch: 35
Epoch 66 tra_loss: 3.8079, tra_acc: 1.0000, tes_acc: 0.5354, tes_loss: 6.6161, best_acc: 0.7835, best_epoch: 35
Epoch 67 tra_loss: 3.7699, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 6.4189, best_acc: 0.7835, best_epoch: 35
Epoch 68 tra_loss: 3.7193, tra_acc: 1.0000, tes_acc: 0.7480, tes_loss: 6.0469, best_acc: 0.7835, best_epoch: 35
Epoch 69 tra_loss: 3.6779, tra_acc: 1.0000, tes_acc: 0.7402, tes_loss: 6.0398, best_acc: 0.7835, best_epoch: 35
Epoch 70 tra_loss: 3.6576, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 6.1775, best_acc: 0.7835, best_epoch: 35
Epoch 71 tra_loss: 3.6523, tra_acc: 1.0000, tes_acc: 0.8307, tes_loss: 5.2518, best_acc: 0.8307, best_epoch: 72
Epoch 72 tra_loss: 3.5879, tra_acc: 1.0000, tes_acc: 0.6496, tes_loss: 5.3843, best_acc: 0.8307, best_epoch: 72
Epoch 73 tra_loss: 3.5353, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 5.6144, best_acc: 0.8307, best_epoch: 72
Epoch 74 tra_loss: 3.4912, tra_acc: 1.0000, tes_acc: 0.8504, tes_loss: 5.3391, best_acc: 0.8504, best_epoch: 75
Epoch 75 tra_loss: 3.4519, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 6.4536, best_acc: 0.8504, best_epoch: 75
Epoch 76 tra_loss: 3.4003, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 6.6098, best_acc: 0.8504, best_epoch: 75
Epoch 77 tra_loss: 3.3621, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 6.0538, best_acc: 0.8504, best_epoch: 75
Epoch 78 tra_loss: 3.3167, tra_acc: 1.0000, tes_acc: 0.4646, tes_loss: 6.3996, best_acc: 0.8504, best_epoch: 75
Epoch 79 tra_loss: 3.2802, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 6.3092, best_acc: 0.8504, best_epoch: 75
Epoch 80 tra_loss: 3.2450, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.6006, best_acc: 0.8504, best_epoch: 75
Epoch 81 tra_loss: 3.2107, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 6.1877, best_acc: 0.8504, best_epoch: 75
Epoch 82 tra_loss: 3.1713, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 5.3223, best_acc: 0.8504, best_epoch: 75
Epoch 83 tra_loss: 3.1393, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 5.0044, best_acc: 0.8504, best_epoch: 75
Epoch 84 tra_loss: 3.1090, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 5.5669, best_acc: 0.8504, best_epoch: 75
Epoch 85 tra_loss: 3.0802, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.7455, best_acc: 0.8504, best_epoch: 75
Epoch 86 tra_loss: 3.0527, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 5.6911, best_acc: 0.8504, best_epoch: 75
Epoch 87 tra_loss: 3.0211, tra_acc: 1.0000, tes_acc: 0.4488, tes_loss: 5.5969, best_acc: 0.8504, best_epoch: 75
Epoch 88 tra_loss: 2.9726, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 5.4262, best_acc: 0.8504, best_epoch: 75
Epoch 89 tra_loss: 2.9362, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.0373, best_acc: 0.8504, best_epoch: 75
Epoch 90 tra_loss: 2.9134, tra_acc: 1.0000, tes_acc: 0.5591, tes_loss: 5.6440, best_acc: 0.8504, best_epoch: 75
Epoch 91 tra_loss: 2.8665, tra_acc: 1.0000, tes_acc: 0.4173, tes_loss: 6.4834, best_acc: 0.8504, best_epoch: 75
Epoch 92 tra_loss: 2.8328, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 4.9483, best_acc: 0.8504, best_epoch: 75
Epoch 93 tra_loss: 2.7967, tra_acc: 1.0000, tes_acc: 0.6260, tes_loss: 5.5280, best_acc: 0.8504, best_epoch: 75
Epoch 94 tra_loss: 2.7585, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 5.4294, best_acc: 0.8504, best_epoch: 75
Epoch 95 tra_loss: 2.7299, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 5.0815, best_acc: 0.8504, best_epoch: 75
Epoch 96 tra_loss: 2.7172, tra_acc: 1.0000, tes_acc: 0.4488, tes_loss: 4.7520, best_acc: 0.8504, best_epoch: 75
Epoch 97 tra_loss: 2.6831, tra_acc: 1.0000, tes_acc: 0.5472, tes_loss: 5.5692, best_acc: 0.8504, best_epoch: 75
Epoch 98 tra_loss: 2.6523, tra_acc: 1.0000, tes_acc: 0.4961, tes_loss: 5.5473, best_acc: 0.8504, best_epoch: 75
Epoch 99 tra_loss: 2.6188, tra_acc: 1.0000, tes_acc: 0.3189, tes_loss: 6.1680, best_acc: 0.8504, best_epoch: 75
Epoch 100 tra_loss: 2.5791, tra_acc: 1.0000, tes_acc: 0.5157, tes_loss: 5.1475, best_acc: 0.8504, best_epoch: 75
Epoch 101 tra_loss: 2.5522, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 4.8364, best_acc: 0.8504, best_epoch: 75
Epoch 102 tra_loss: 2.5155, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 3.8921, best_acc: 0.8504, best_epoch: 75
Epoch 103 tra_loss: 2.4725, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 5.1857, best_acc: 0.8504, best_epoch: 75
Epoch 104 tra_loss: 2.4514, tra_acc: 1.0000, tes_acc: 0.4764, tes_loss: 5.9195, best_acc: 0.8504, best_epoch: 75
Epoch 105 tra_loss: 2.4143, tra_acc: 1.0000, tes_acc: 0.6732, tes_loss: 4.9799, best_acc: 0.8504, best_epoch: 75
Epoch 106 tra_loss: 2.3798, tra_acc: 1.0000, tes_acc: 0.5984, tes_loss: 5.2898, best_acc: 0.8504, best_epoch: 75
Epoch 107 tra_loss: 2.3587, tra_acc: 1.0000, tes_acc: 0.5945, tes_loss: 4.8743, best_acc: 0.8504, best_epoch: 75
Epoch 108 tra_loss: 2.3278, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 4.8526, best_acc: 0.8504, best_epoch: 75
Epoch 109 tra_loss: 2.2848, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 4.5042, best_acc: 0.8504, best_epoch: 75
Epoch 110 tra_loss: 2.2664, tra_acc: 1.0000, tes_acc: 0.6969, tes_loss: 4.7270, best_acc: 0.8504, best_epoch: 75
Epoch 111 tra_loss: 2.2252, tra_acc: 1.0000, tes_acc: 0.8307, tes_loss: 3.9767, best_acc: 0.8504, best_epoch: 75
