
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 26 tra_loss: 7.0230, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 8.6290, best_acc: 0.9172, best_epoch: 22
Epoch 27 tra_loss: 6.9094, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 8.5890, best_acc: 0.9172, best_epoch: 22
Epoch 28 tra_loss: 6.7871, tra_acc: 1.0000, tes_acc: 0.9793, tes_loss: 8.4059, best_acc: 0.9793, best_epoch: 29
Epoch 29 tra_loss: 6.6899, tra_acc: 1.0000, tes_acc: 0.9172, tes_loss: 8.2907, best_acc: 0.9793, best_epoch: 29
Epoch 30 tra_loss: 6.5725, tra_acc: 1.0000, tes_acc: 0.8690, tes_loss: 8.2426, best_acc: 0.9793, best_epoch: 29
Epoch 31 tra_loss: 6.4669, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 8.1871, best_acc: 0.9793, best_epoch: 29
Epoch 32 tra_loss: 6.3752, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 8.0979, best_acc: 0.9793, best_epoch: 29
Epoch 33 tra_loss: 6.2857, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 7.7448, best_acc: 0.9793, best_epoch: 29
Epoch 34 tra_loss: 6.1952, tra_acc: 1.0000, tes_acc: 0.8310, tes_loss: 8.0155, best_acc: 0.9793, best_epoch: 29
Epoch 35 tra_loss: 6.0892, tra_acc: 1.0000, tes_acc: 0.9828, tes_loss: 7.7355, best_acc: 0.9828, best_epoch: 36
Epoch 36 tra_loss: 5.9957, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 7.6735, best_acc: 0.9828, best_epoch: 36
Epoch 37 tra_loss: 5.9066, tra_acc: 1.0000, tes_acc: 0.9138, tes_loss: 7.6064, best_acc: 0.9828, best_epoch: 36
Epoch 38 tra_loss: 5.8146, tra_acc: 1.0000, tes_acc: 0.9931, tes_loss: 7.5069, best_acc: 0.9931, best_epoch: 39
Epoch 39 tra_loss: 5.7211, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 7.4862, best_acc: 0.9931, best_epoch: 39
Epoch 40 tra_loss: 5.6424, tra_acc: 1.0000, tes_acc: 0.8828, tes_loss: 7.3332, best_acc: 0.9931, best_epoch: 39
Epoch 41 tra_loss: 5.5992, tra_acc: 1.0000, tes_acc: 0.9276, tes_loss: 7.3180, best_acc: 0.9931, best_epoch: 39
Epoch 42 tra_loss: 5.5532, tra_acc: 1.0000, tes_acc: 0.8138, tes_loss: 7.5149, best_acc: 0.9931, best_epoch: 39
Epoch 43 tra_loss: 5.4671, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 7.2946, best_acc: 0.9931, best_epoch: 39
Epoch 44 tra_loss: 5.3892, tra_acc: 1.0000, tes_acc: 0.8138, tes_loss: 7.1739, best_acc: 0.9931, best_epoch: 39
Epoch 45 tra_loss: 5.2998, tra_acc: 1.0000, tes_acc: 0.8138, tes_loss: 6.9940, best_acc: 0.9931, best_epoch: 39
Epoch 46 tra_loss: 5.2345, tra_acc: 1.0000, tes_acc: 0.9276, tes_loss: 6.9400, best_acc: 0.9931, best_epoch: 39
Epoch 47 tra_loss: 5.1513, tra_acc: 1.0000, tes_acc: 0.9552, tes_loss: 6.6008, best_acc: 0.9931, best_epoch: 39
Epoch 48 tra_loss: 5.0796, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 6.6963, best_acc: 0.9931, best_epoch: 39
Epoch 49 tra_loss: 4.9889, tra_acc: 1.0000, tes_acc: 0.9345, tes_loss: 6.7095, best_acc: 0.9931, best_epoch: 39
Epoch 50 tra_loss: 4.9095, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 6.6258, best_acc: 0.9931, best_epoch: 39
Epoch 51 tra_loss: 4.8300, tra_acc: 1.0000, tes_acc: 0.8241, tes_loss: 6.6894, best_acc: 0.9931, best_epoch: 39
Epoch 52 tra_loss: 4.7615, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 6.3811, best_acc: 0.9931, best_epoch: 39
Epoch 53 tra_loss: 4.6950, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 7.0389, best_acc: 0.9931, best_epoch: 39
Epoch 54 tra_loss: 4.6322, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 6.6112, best_acc: 0.9931, best_epoch: 39
Epoch 55 tra_loss: 4.6804, tra_acc: 1.0000, tes_acc: 0.8483, tes_loss: 6.1389, best_acc: 0.9931, best_epoch: 39
Epoch 56 tra_loss: 4.5853, tra_acc: 1.0000, tes_acc: 0.9655, tes_loss: 6.4053, best_acc: 0.9931, best_epoch: 39
Epoch 57 tra_loss: 4.5882, tra_acc: 1.0000, tes_acc: 0.8138, tes_loss: 6.6160, best_acc: 0.9931, best_epoch: 39
Epoch 58 tra_loss: 4.4838, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 6.4695, best_acc: 0.9931, best_epoch: 39
Epoch 59 tra_loss: 4.3495, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 6.9232, best_acc: 0.9931, best_epoch: 39
Epoch 60 tra_loss: 4.2916, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 7.3609, best_acc: 0.9931, best_epoch: 39
Epoch 61 tra_loss: 4.2533, tra_acc: 0.9929, tes_acc: 0.3069, tes_loss: 8.7050, best_acc: 0.9931, best_epoch: 39
Epoch 62 tra_loss: 4.2201, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 7.7820, best_acc: 0.9931, best_epoch: 39
Epoch 63 tra_loss: 4.1299, tra_acc: 1.0000, tes_acc: 0.8138, tes_loss: 6.2753, best_acc: 0.9931, best_epoch: 39
Epoch 64 tra_loss: 4.0611, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 5.7835, best_acc: 1.0000, best_epoch: 65

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1851, tra_acc: 0.8824, tes_acc: 0.6172, tes_loss: 17.4176, best_acc: 0.6172, best_epoch: 1
Epoch 1 tra_loss: 14.6198, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 16.5384, best_acc: 0.6414, best_epoch: 2
Epoch 2 tra_loss: 13.8132, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 15.7283, best_acc: 0.6414, best_epoch: 2
Epoch 3 tra_loss: 13.2567, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 15.1694, best_acc: 0.6414, best_epoch: 2
Epoch 4 tra_loss: 12.7560, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 14.8039, best_acc: 0.6414, best_epoch: 2
Epoch 5 tra_loss: 12.3255, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 14.5809, best_acc: 0.6414, best_epoch: 2
Epoch 6 tra_loss: 11.9234, tra_acc: 1.0000, tes_acc: 0.3862, tes_loss: 14.5035, best_acc: 0.6414, best_epoch: 2
Epoch 7 tra_loss: 11.5313, tra_acc: 1.0000, tes_acc: 0.3690, tes_loss: 14.2786, best_acc: 0.6414, best_epoch: 2
Epoch 8 tra_loss: 11.1538, tra_acc: 1.0000, tes_acc: 0.3138, tes_loss: 14.3540, best_acc: 0.6414, best_epoch: 2
Epoch 9 tra_loss: 10.7734, tra_acc: 1.0000, tes_acc: 0.3138, tes_loss: 13.9329, best_acc: 0.6414, best_epoch: 2
Epoch 10 tra_loss: 10.4040, tra_acc: 1.0000, tes_acc: 0.3207, tes_loss: 13.6945, best_acc: 0.6414, best_epoch: 2
Epoch 11 tra_loss: 10.0456, tra_acc: 1.0000, tes_acc: 0.3310, tes_loss: 13.1467, best_acc: 0.6414, best_epoch: 2
Epoch 12 tra_loss: 9.7086, tra_acc: 1.0000, tes_acc: 0.3517, tes_loss: 12.9097, best_acc: 0.6414, best_epoch: 2
Epoch 13 tra_loss: 9.3794, tra_acc: 1.0000, tes_acc: 0.3448, tes_loss: 12.5883, best_acc: 0.6414, best_epoch: 2
Epoch 14 tra_loss: 9.0714, tra_acc: 1.0000, tes_acc: 0.3069, tes_loss: 12.3656, best_acc: 0.6414, best_epoch: 2
Epoch 15 tra_loss: 8.7876, tra_acc: 1.0000, tes_acc: 0.3138, tes_loss: 12.1390, best_acc: 0.6414, best_epoch: 2
Epoch 16 tra_loss: 8.4947, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 11.8295, best_acc: 0.6414, best_epoch: 2
Epoch 17 tra_loss: 8.2340, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 11.7470, best_acc: 0.6414, best_epoch: 2
Epoch 18 tra_loss: 8.0044, tra_acc: 1.0000, tes_acc: 0.2483, tes_loss: 11.9843, best_acc: 0.6414, best_epoch: 2
Epoch 19 tra_loss: 7.8054, tra_acc: 1.0000, tes_acc: 0.3276, tes_loss: 11.2063, best_acc: 0.6414, best_epoch: 2
Epoch 20 tra_loss: 7.6521, tra_acc: 1.0000, tes_acc: 0.2690, tes_loss: 11.4024, best_acc: 0.6414, best_epoch: 2
Epoch 21 tra_loss: 7.5132, tra_acc: 1.0000, tes_acc: 0.3448, tes_loss: 11.3979, best_acc: 0.6414, best_epoch: 2
Epoch 22 tra_loss: 7.3956, tra_acc: 1.0000, tes_acc: 0.2621, tes_loss: 10.5257, best_acc: 0.6414, best_epoch: 2
Epoch 23 tra_loss: 7.2778, tra_acc: 1.0000, tes_acc: 0.2000, tes_loss: 10.7797, best_acc: 0.6414, best_epoch: 2
Epoch 24 tra_loss: 7.1459, tra_acc: 1.0000, tes_acc: 0.1759, tes_loss: 10.3270, best_acc: 0.6414, best_epoch: 2
Epoch 25 tra_loss: 7.0093, tra_acc: 1.0000, tes_acc: 0.1931, tes_loss: 10.1120, best_acc: 0.6414, best_epoch: 2
Epoch 26 tra_loss: 6.9722, tra_acc: 1.0000, tes_acc: 0.2207, tes_loss: 10.8058, best_acc: 0.6414, best_epoch: 2
Epoch 27 tra_loss: 6.8265, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 10.5749, best_acc: 0.6414, best_epoch: 2
Epoch 28 tra_loss: 6.6999, tra_acc: 1.0000, tes_acc: 0.2069, tes_loss: 10.3266, best_acc: 0.6414, best_epoch: 2
Epoch 29 tra_loss: 6.5965, tra_acc: 1.0000, tes_acc: 0.1517, tes_loss: 10.4500, best_acc: 0.6414, best_epoch: 2
Epoch 30 tra_loss: 6.4872, tra_acc: 1.0000, tes_acc: 0.2034, tes_loss: 10.3427, best_acc: 0.6414, best_epoch: 2
Epoch 31 tra_loss: 6.3918, tra_acc: 1.0000, tes_acc: 0.1379, tes_loss: 10.8473, best_acc: 0.6414, best_epoch: 2
Epoch 32 tra_loss: 6.3348, tra_acc: 1.0000, tes_acc: 0.1724, tes_loss: 10.2139, best_acc: 0.6414, best_epoch: 2
Epoch 33 tra_loss: 6.2511, tra_acc: 1.0000, tes_acc: 0.1448, tes_loss: 10.3346, best_acc: 0.6414, best_epoch: 2
Epoch 34 tra_loss: 6.1548, tra_acc: 1.0000, tes_acc: 0.1310, tes_loss: 10.3899, best_acc: 0.6414, best_epoch: 2
Epoch 35 tra_loss: 6.0629, tra_acc: 1.0000, tes_acc: 0.1448, tes_loss: 10.2172, best_acc: 0.6414, best_epoch: 2
Epoch 36 tra_loss: 5.9613, tra_acc: 1.0000, tes_acc: 0.1931, tes_loss: 10.0331, best_acc: 0.6414, best_epoch: 2
Epoch 37 tra_loss: 5.8822, tra_acc: 1.0000, tes_acc: 0.1241, tes_loss: 9.6202, best_acc: 0.6414, best_epoch: 2
Epoch 38 tra_loss: 5.8150, tra_acc: 1.0000, tes_acc: 0.1828, tes_loss: 9.7667, best_acc: 0.6414, best_epoch: 2
Epoch 39 tra_loss: 5.7198, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 9.4356, best_acc: 0.6414, best_epoch: 2
Epoch 40 tra_loss: 5.6436, tra_acc: 1.0000, tes_acc: 0.1793, tes_loss: 9.4972, best_acc: 0.6414, best_epoch: 2
Epoch 41 tra_loss: 5.6336, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 9.4971, best_acc: 0.6414, best_epoch: 2
Epoch 42 tra_loss: 5.5638, tra_acc: 1.0000, tes_acc: 0.2241, tes_loss: 9.1478, best_acc: 0.6414, best_epoch: 2
Epoch 43 tra_loss: 5.4835, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 9.1975, best_acc: 0.6414, best_epoch: 2
Epoch 44 tra_loss: 5.3926, tra_acc: 1.0000, tes_acc: 0.1586, tes_loss: 9.2672, best_acc: 0.6414, best_epoch: 2
Epoch 45 tra_loss: 5.3067, tra_acc: 1.0000, tes_acc: 0.1069, tes_loss: 10.0933, best_acc: 0.6414, best_epoch: 2
Epoch 46 tra_loss: 5.2274, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 9.4703, best_acc: 0.6414, best_epoch: 2
Epoch 47 tra_loss: 5.1480, tra_acc: 1.0000, tes_acc: 0.1931, tes_loss: 9.5446, best_acc: 0.6414, best_epoch: 2
Epoch 48 tra_loss: 5.0747, tra_acc: 1.0000, tes_acc: 0.1241, tes_loss: 9.6557, best_acc: 0.6414, best_epoch: 2
Epoch 49 tra_loss: 5.0049, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 9.5130, best_acc: 0.6414, best_epoch: 2
Epoch 50 tra_loss: 4.9363, tra_acc: 1.0000, tes_acc: 0.2000, tes_loss: 9.0264, best_acc: 0.6414, best_epoch: 2
Epoch 51 tra_loss: 4.8936, tra_acc: 1.0000, tes_acc: 0.2690, tes_loss: 8.9962, best_acc: 0.6414, best_epoch: 2
Epoch 52 tra_loss: 4.9401, tra_acc: 1.0000, tes_acc: 0.2862, tes_loss: 9.8740, best_acc: 0.6414, best_epoch: 2
Epoch 53 tra_loss: 4.8469, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 8.6009, best_acc: 0.6414, best_epoch: 2
Epoch 54 tra_loss: 4.7410, tra_acc: 1.0000, tes_acc: 0.2310, tes_loss: 8.6771, best_acc: 0.6414, best_epoch: 2
Epoch 55 tra_loss: 4.6358, tra_acc: 1.0000, tes_acc: 0.1828, tes_loss: 8.1246, best_acc: 0.6414, best_epoch: 2
Epoch 56 tra_loss: 4.5634, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.6596, best_acc: 0.6414, best_epoch: 2
Epoch 57 tra_loss: 4.4814, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 10.1340, best_acc: 0.6414, best_epoch: 2
Epoch 58 tra_loss: 4.4157, tra_acc: 1.0000, tes_acc: 0.1621, tes_loss: 10.0909, best_acc: 0.6414, best_epoch: 2
Epoch 59 tra_loss: 4.3409, tra_acc: 1.0000, tes_acc: 0.1414, tes_loss: 10.3560, best_acc: 0.6414, best_epoch: 2
Epoch 60 tra_loss: 4.2742, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 10.0323, best_acc: 0.6414, best_epoch: 2
Epoch 61 tra_loss: 4.2255, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 9.6770, best_acc: 0.6414, best_epoch: 2
Epoch 62 tra_loss: 4.1733, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.1468, best_acc: 0.6414, best_epoch: 2
Epoch 63 tra_loss: 4.1135, tra_acc: 1.0000, tes_acc: 0.1621, tes_loss: 7.5327, best_acc: 0.6414, best_epoch: 2
Epoch 64 tra_loss: 4.0623, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 8.7991, best_acc: 0.6414, best_epoch: 2
Epoch 65 tra_loss: 3.9980, tra_acc: 1.0000, tes_acc: 0.1138, tes_loss: 8.0652, best_acc: 0.6414, best_epoch: 2
Epoch 66 tra_loss: 3.9495, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.5115, best_acc: 0.6414, best_epoch: 2
Epoch 67 tra_loss: 3.8892, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.2006, best_acc: 0.6414, best_epoch: 2
Epoch 68 tra_loss: 3.8645, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.6516, best_acc: 0.6414, best_epoch: 2
Epoch 69 tra_loss: 3.8531, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.8586, best_acc: 0.6414, best_epoch: 2
Epoch 70 tra_loss: 3.7891, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.6238, best_acc: 0.6414, best_epoch: 2
Epoch 71 tra_loss: 3.7504, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 7.3417, best_acc: 0.6414, best_epoch: 2
Epoch 72 tra_loss: 3.7082, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 8.2700, best_acc: 0.6414, best_epoch: 2
Epoch 73 tra_loss: 3.7059, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.6233, best_acc: 0.6414, best_epoch: 2
Epoch 74 tra_loss: 3.6607, tra_acc: 1.0000, tes_acc: 0.1828, tes_loss: 7.5087, best_acc: 0.6414, best_epoch: 2
Epoch 75 tra_loss: 3.5955, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 7.5015, best_acc: 0.6414, best_epoch: 2
Epoch 76 tra_loss: 3.5426, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.1776, best_acc: 0.6414, best_epoch: 2
Epoch 77 tra_loss: 3.5200, tra_acc: 1.0000, tes_acc: 0.1310, tes_loss: 7.7286, best_acc: 0.6414, best_epoch: 2
Epoch 78 tra_loss: 3.4452, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 8.5652, best_acc: 0.6414, best_epoch: 2
Epoch 79 tra_loss: 3.4150, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 9.2448, best_acc: 0.6414, best_epoch: 2
Epoch 80 tra_loss: 3.3480, tra_acc: 1.0000, tes_acc: 0.1828, tes_loss: 9.1162, best_acc: 0.6414, best_epoch: 2
Epoch 81 tra_loss: 3.3374, tra_acc: 1.0000, tes_acc: 0.2241, tes_loss: 8.4131, best_acc: 0.6414, best_epoch: 2
Epoch 82 tra_loss: 3.2961, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.8036, best_acc: 0.6414, best_epoch: 2
Epoch 83 tra_loss: 3.2445, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.1206, best_acc: 0.6414, best_epoch: 2
Epoch 84 tra_loss: 3.1845, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.7135, best_acc: 0.6414, best_epoch: 2
Epoch 85 tra_loss: 3.1349, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.5408, best_acc: 0.6414, best_epoch: 2
Epoch 86 tra_loss: 3.0882, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 8.5492, best_acc: 0.6414, best_epoch: 2
Epoch 87 tra_loss: 3.0476, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 8.5302, best_acc: 0.6414, best_epoch: 2
Epoch 88 tra_loss: 3.0049, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 8.3684, best_acc: 0.6414, best_epoch: 2
Epoch 89 tra_loss: 2.9563, tra_acc: 1.0000, tes_acc: 0.1586, tes_loss: 7.8116, best_acc: 0.6414, best_epoch: 2
Epoch 90 tra_loss: 2.9118, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.4451, best_acc: 0.6414, best_epoch: 2
Epoch 91 tra_loss: 2.8861, tra_acc: 1.0000, tes_acc: 0.1517, tes_loss: 8.4610, best_acc: 0.6414, best_epoch: 2
Epoch 92 tra_loss: 2.8817, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 8.4637, best_acc: 0.6414, best_epoch: 2
Epoch 93 tra_loss: 2.8350, tra_acc: 1.0000, tes_acc: 0.2897, tes_loss: 6.8192, best_acc: 0.6414, best_epoch: 2
Epoch 94 tra_loss: 2.7884, tra_acc: 1.0000, tes_acc: 0.2000, tes_loss: 7.3341, best_acc: 0.6414, best_epoch: 2
Epoch 95 tra_loss: 2.7442, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.8411, best_acc: 0.6414, best_epoch: 2
Epoch 96 tra_loss: 2.7037, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.6597, best_acc: 0.6414, best_epoch: 2
Epoch 97 tra_loss: 2.6694, tra_acc: 1.0000, tes_acc: 0.1759, tes_loss: 8.0307, best_acc: 0.6414, best_epoch: 2
Epoch 98 tra_loss: 2.6280, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.6939, best_acc: 0.6414, best_epoch: 2
Epoch 99 tra_loss: 2.5926, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.4674, best_acc: 0.6414, best_epoch: 2
Epoch 100 tra_loss: 2.5451, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.8984, best_acc: 0.6414, best_epoch: 2
Epoch 101 tra_loss: 2.5218, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 6.5923, best_acc: 0.6414, best_epoch: 2
Epoch 102 tra_loss: 2.4759, tra_acc: 1.0000, tes_acc: 0.3759, tes_loss: 6.5842, best_acc: 0.6414, best_epoch: 2
Epoch 103 tra_loss: 2.4447, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 6.4095, best_acc: 0.6414, best_epoch: 2
Epoch 104 tra_loss: 2.4268, tra_acc: 1.0000, tes_acc: 0.1828, tes_loss: 7.0769, best_acc: 0.6414, best_epoch: 2
Epoch 105 tra_loss: 2.3989, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.5683, best_acc: 0.6414, best_epoch: 2
Epoch 106 tra_loss: 2.3610, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.6859, best_acc: 0.6414, best_epoch: 2
Epoch 107 tra_loss: 2.3300, tra_acc: 1.0000, tes_acc: 0.1793, tes_loss: 7.2072, best_acc: 0.6414, best_epoch: 2
Epoch 108 tra_loss: 2.3103, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 6.6692, best_acc: 0.6414, best_epoch: 2
Epoch 109 tra_loss: 2.2608, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 7.4642, best_acc: 0.6414, best_epoch: 2
Epoch 110 tra_loss: 2.2225, tra_acc: 1.0000, tes_acc: 0.1345, tes_loss: 8.1158, best_acc: 0.6414, best_epoch: 2
Epoch 111 tra_loss: 2.1852, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.0961, best_acc: 0.6414, best_epoch: 2
Epoch 112 tra_loss: 2.1482, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.0172, best_acc: 0.6414, best_epoch: 2
Epoch 113 tra_loss: 2.0931, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.3144, best_acc: 0.6414, best_epoch: 2
Epoch 114 tra_loss: 2.0632, tra_acc: 1.0000, tes_acc: 0.2103, tes_loss: 6.3445, best_acc: 0.6414, best_epoch: 2
Epoch 115 tra_loss: 2.0346, tra_acc: 1.0000, tes_acc: 0.2655, tes_loss: 6.8699, best_acc: 0.6414, best_epoch: 2
Epoch 116 tra_loss: 1.9934, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 6.4597, best_acc: 0.6414, best_epoch: 2
Epoch 117 tra_loss: 1.9676, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 5.8735, best_acc: 0.6414, best_epoch: 2
Epoch 118 tra_loss: 1.9603, tra_acc: 1.0000, tes_acc: 0.2414, tes_loss: 5.7797, best_acc: 0.6414, best_epoch: 2
Epoch 119 tra_loss: 1.9100, tra_acc: 1.0000, tes_acc: 0.1931, tes_loss: 6.6464, best_acc: 0.6414, best_epoch: 2
Epoch 120 tra_loss: 1.8655, tra_acc: 1.0000, tes_acc: 0.1724, tes_loss: 6.6718, best_acc: 0.6414, best_epoch: 2
Epoch 121 tra_loss: 1.8547, tra_acc: 1.0000, tes_acc: 0.2621, tes_loss: 7.9843, best_acc: 0.6414, best_epoch: 2
Epoch 122 tra_loss: 1.8447, tra_acc: 1.0000, tes_acc: 0.1793, tes_loss: 6.0962, best_acc: 0.6414, best_epoch: 2
Epoch 123 tra_loss: 1.8216, tra_acc: 1.0000, tes_acc: 0.4655, tes_loss: 6.7387, best_acc: 0.6414, best_epoch: 2
Epoch 124 tra_loss: 1.7785, tra_acc: 1.0000, tes_acc: 0.2103, tes_loss: 6.2094, best_acc: 0.6414, best_epoch: 2
Epoch 125 tra_loss: 1.7417, tra_acc: 1.0000, tes_acc: 0.1103, tes_loss: 6.4732, best_acc: 0.6414, best_epoch: 2
Epoch 126 tra_loss: 1.7012, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.7422, best_acc: 0.6414, best_epoch: 2
Epoch 127 tra_loss: 1.6523, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.5844, best_acc: 0.6414, best_epoch: 2
Epoch 128 tra_loss: 1.6112, tra_acc: 1.0000, tes_acc: 0.2069, tes_loss: 6.8465, best_acc: 0.6414, best_epoch: 2
Epoch 129 tra_loss: 1.5876, tra_acc: 1.0000, tes_acc: 0.1483, tes_loss: 7.3224, best_acc: 0.6414, best_epoch: 2
Epoch 130 tra_loss: 1.5426, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.9481, best_acc: 0.6414, best_epoch: 2
Epoch 131 tra_loss: 1.5285, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 6.7610, best_acc: 0.6414, best_epoch: 2
Epoch 132 tra_loss: 1.5296, tra_acc: 1.0000, tes_acc: 0.2966, tes_loss: 6.6073, best_acc: 0.6414, best_epoch: 2
Epoch 133 tra_loss: 1.4892, tra_acc: 1.0000, tes_acc: 0.3069, tes_loss: 5.9934, best_acc: 0.6414, best_epoch: 2
Epoch 134 tra_loss: 1.4508, tra_acc: 1.0000, tes_acc: 0.2276, tes_loss: 6.2562, best_acc: 0.6414, best_epoch: 2
Epoch 135 tra_loss: 1.4050, tra_acc: 1.0000, tes_acc: 0.2552, tes_loss: 5.9387, best_acc: 0.6414, best_epoch: 2
Epoch 136 tra_loss: 1.3714, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.3567, best_acc: 0.6414, best_epoch: 2
Epoch 137 tra_loss: 1.3363, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 5.8082, best_acc: 0.6414, best_epoch: 2
Epoch 138 tra_loss: 1.2962, tra_acc: 1.0000, tes_acc: 0.1724, tes_loss: 5.9901, best_acc: 0.6414, best_epoch: 2
Epoch 139 tra_loss: 1.2661, tra_acc: 1.0000, tes_acc: 0.2483, tes_loss: 5.6063, best_acc: 0.6414, best_epoch: 2
Epoch 140 tra_loss: 1.2338, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.3842, best_acc: 0.6414, best_epoch: 2
Epoch 141 tra_loss: 1.2135, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 5.5123, best_acc: 0.6414, best_epoch: 2
Epoch 142 tra_loss: 1.2088, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 6.2656, best_acc: 0.6414, best_epoch: 2
Epoch 143 tra_loss: 1.2001, tra_acc: 1.0000, tes_acc: 0.3828, tes_loss: 5.4844, best_acc: 0.6414, best_epoch: 2
Epoch 144 tra_loss: 1.2105, tra_acc: 1.0000, tes_acc: 0.3655, tes_loss: 5.6838, best_acc: 0.6414, best_epoch: 2
