
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 6 tra_loss: 12.4651, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 14.4025, best_acc: 0.7986, best_epoch: 6
Epoch 7 tra_loss: 12.1425, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 14.0122, best_acc: 0.7986, best_epoch: 6
Epoch 8 tra_loss: 11.8045, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 13.8339, best_acc: 0.7986, best_epoch: 6
Epoch 9 tra_loss: 11.4832, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 13.2862, best_acc: 0.7986, best_epoch: 6
Epoch 10 tra_loss: 11.1505, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 13.1155, best_acc: 0.7986, best_epoch: 6
Epoch 11 tra_loss: 10.8314, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 12.9061, best_acc: 0.7986, best_epoch: 6
Epoch 12 tra_loss: 10.5257, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 12.5592, best_acc: 0.7986, best_epoch: 6
Epoch 13 tra_loss: 10.2155, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 12.2891, best_acc: 0.7986, best_epoch: 6
Epoch 14 tra_loss: 9.9076, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 11.8372, best_acc: 0.7986, best_epoch: 6
Epoch 15 tra_loss: 9.6127, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 11.7487, best_acc: 0.7986, best_epoch: 6
Epoch 16 tra_loss: 9.3388, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 11.1997, best_acc: 0.7986, best_epoch: 6
Epoch 17 tra_loss: 9.0485, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 11.0785, best_acc: 0.7986, best_epoch: 6
Epoch 18 tra_loss: 8.7822, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 10.7650, best_acc: 0.7986, best_epoch: 6
Epoch 19 tra_loss: 8.5551, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 10.6957, best_acc: 0.7986, best_epoch: 6
Epoch 20 tra_loss: 8.2904, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 10.2671, best_acc: 0.7986, best_epoch: 6
Epoch 21 tra_loss: 8.0688, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 9.9805, best_acc: 0.7986, best_epoch: 6
Epoch 22 tra_loss: 7.8365, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 9.8149, best_acc: 0.7986, best_epoch: 6
Epoch 23 tra_loss: 7.6169, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 9.6778, best_acc: 0.7986, best_epoch: 6
Epoch 24 tra_loss: 7.4437, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 9.1602, best_acc: 0.7986, best_epoch: 6
Epoch 25 tra_loss: 7.2780, tra_acc: 1.0000, tes_acc: 0.7809, tes_loss: 9.2627, best_acc: 0.7986, best_epoch: 6
Epoch 26 tra_loss: 7.1466, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 9.0016, best_acc: 0.7986, best_epoch: 6
Epoch 27 tra_loss: 7.0162, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 9.0808, best_acc: 0.7986, best_epoch: 6
Epoch 28 tra_loss: 6.8861, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 9.0143, best_acc: 0.7986, best_epoch: 6
Epoch 29 tra_loss: 6.7794, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 8.8136, best_acc: 0.7986, best_epoch: 6
Epoch 30 tra_loss: 6.6715, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 8.6811, best_acc: 0.7986, best_epoch: 6
Epoch 31 tra_loss: 6.5809, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.9596, best_acc: 0.7986, best_epoch: 6
Epoch 32 tra_loss: 6.5032, tra_acc: 1.0000, tes_acc: 0.8551, tes_loss: 8.2066, best_acc: 0.8551, best_epoch: 33
Epoch 33 tra_loss: 6.4211, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 8.8561, best_acc: 0.8551, best_epoch: 33
Epoch 34 tra_loss: 6.3136, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 8.7952, best_acc: 0.8551, best_epoch: 33
Epoch 35 tra_loss: 6.2306, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 8.5606, best_acc: 0.8551, best_epoch: 33
Epoch 36 tra_loss: 6.1402, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 8.2409, best_acc: 0.8551, best_epoch: 33
Epoch 37 tra_loss: 6.0500, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 8.0903, best_acc: 0.8551, best_epoch: 33
Epoch 38 tra_loss: 5.9663, tra_acc: 1.0000, tes_acc: 0.7208, tes_loss: 8.2893, best_acc: 0.8551, best_epoch: 33
Epoch 39 tra_loss: 5.8824, tra_acc: 1.0000, tes_acc: 0.9576, tes_loss: 7.8585, best_acc: 0.9576, best_epoch: 40
Epoch 40 tra_loss: 5.7976, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.8331, best_acc: 0.9576, best_epoch: 40
Epoch 41 tra_loss: 5.7188, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.6995, best_acc: 0.9576, best_epoch: 40
Epoch 42 tra_loss: 5.6281, tra_acc: 1.0000, tes_acc: 0.9576, tes_loss: 7.4269, best_acc: 0.9576, best_epoch: 40
Epoch 43 tra_loss: 5.5464, tra_acc: 1.0000, tes_acc: 0.7597, tes_loss: 7.6489, best_acc: 0.9576, best_epoch: 40
Epoch 44 tra_loss: 5.4627, tra_acc: 1.0000, tes_acc: 0.7809, tes_loss: 7.3752, best_acc: 0.9576, best_epoch: 40
Epoch 45 tra_loss: 5.4065, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.3786, best_acc: 0.9576, best_epoch: 40
Epoch 46 tra_loss: 5.3302, tra_acc: 1.0000, tes_acc: 0.7208, tes_loss: 7.3257, best_acc: 0.9576, best_epoch: 40
Epoch 47 tra_loss: 5.2577, tra_acc: 1.0000, tes_acc: 0.5583, tes_loss: 7.6552, best_acc: 0.9576, best_epoch: 40
Epoch 48 tra_loss: 5.1814, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.0117, best_acc: 0.9576, best_epoch: 40
Epoch 49 tra_loss: 5.1256, tra_acc: 1.0000, tes_acc: 0.3039, tes_loss: 8.3282, best_acc: 0.9576, best_epoch: 40
Epoch 50 tra_loss: 5.0491, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.1360, best_acc: 0.9576, best_epoch: 40
Epoch 51 tra_loss: 5.0049, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.2113, best_acc: 0.9576, best_epoch: 40
Epoch 52 tra_loss: 4.9365, tra_acc: 1.0000, tes_acc: 0.6219, tes_loss: 6.9649, best_acc: 0.9576, best_epoch: 40
Epoch 53 tra_loss: 4.8640, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.5629, best_acc: 0.9576, best_epoch: 40
Epoch 54 tra_loss: 4.7978, tra_acc: 1.0000, tes_acc: 0.4594, tes_loss: 7.7072, best_acc: 0.9576, best_epoch: 40
Epoch 55 tra_loss: 4.7438, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.8951, best_acc: 0.9576, best_epoch: 40
Epoch 56 tra_loss: 4.6885, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.1492, best_acc: 0.9576, best_epoch: 40
Epoch 57 tra_loss: 4.6387, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.1724, best_acc: 0.9576, best_epoch: 40
Epoch 58 tra_loss: 4.5768, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 7.0120, best_acc: 0.9576, best_epoch: 40
Epoch 59 tra_loss: 4.5613, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.9270, best_acc: 0.9576, best_epoch: 40
Epoch 60 tra_loss: 4.4966, tra_acc: 1.0000, tes_acc: 0.5936, tes_loss: 6.8373, best_acc: 0.9576, best_epoch: 40
Epoch 61 tra_loss: 4.4493, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.4726, best_acc: 0.9576, best_epoch: 40
Epoch 62 tra_loss: 4.4001, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.1565, best_acc: 0.9576, best_epoch: 40
Epoch 63 tra_loss: 4.3416, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.3861, best_acc: 0.9576, best_epoch: 40
Epoch 64 tra_loss: 4.2751, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.2577, best_acc: 0.9576, best_epoch: 40
Epoch 65 tra_loss: 4.2326, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 6.9645, best_acc: 0.9576, best_epoch: 40
Epoch 66 tra_loss: 4.1775, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 7.1433, best_acc: 0.9576, best_epoch: 40
Epoch 67 tra_loss: 4.1368, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.7012, best_acc: 0.9576, best_epoch: 40
Epoch 68 tra_loss: 4.0784, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 7.0290, best_acc: 0.9576, best_epoch: 40
Epoch 69 tra_loss: 4.0399, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 7.1149, best_acc: 0.9576, best_epoch: 40
Epoch 70 tra_loss: 4.0555, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 6.8518, best_acc: 0.9576, best_epoch: 40
Epoch 71 tra_loss: 4.0251, tra_acc: 1.0000, tes_acc: 0.4594, tes_loss: 7.4568, best_acc: 0.9576, best_epoch: 40
Epoch 72 tra_loss: 3.9799, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 8.0540, best_acc: 0.9576, best_epoch: 40
Epoch 73 tra_loss: 3.9366, tra_acc: 1.0000, tes_acc: 0.4594, tes_loss: 6.6146, best_acc: 0.9576, best_epoch: 40
Epoch 74 tra_loss: 3.8808, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 5.7875, best_acc: 0.9576, best_epoch: 40
Epoch 75 tra_loss: 3.8421, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.2366, best_acc: 0.9576, best_epoch: 40
Epoch 76 tra_loss: 3.7958, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.5732, best_acc: 0.9576, best_epoch: 40
Epoch 77 tra_loss: 3.7517, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.3146, best_acc: 0.9576, best_epoch: 40
Epoch 78 tra_loss: 3.7184, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.7395, best_acc: 0.9576, best_epoch: 40
Epoch 79 tra_loss: 3.6857, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.2470, best_acc: 0.9576, best_epoch: 40
Epoch 80 tra_loss: 3.6445, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.8359, best_acc: 0.9576, best_epoch: 40
Epoch 81 tra_loss: 3.6299, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.4931, best_acc: 0.9576, best_epoch: 40
Epoch 82 tra_loss: 3.5952, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.2804, best_acc: 0.9576, best_epoch: 40
Epoch 83 tra_loss: 3.6506, tra_acc: 1.0000, tes_acc: 0.4594, tes_loss: 6.5981, best_acc: 0.9576, best_epoch: 40
Epoch 84 tra_loss: 3.5784, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 7.6319, best_acc: 0.9576, best_epoch: 40
Epoch 85 tra_loss: 3.5226, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 8.6961, best_acc: 0.9576, best_epoch: 40
Epoch 86 tra_loss: 3.4777, tra_acc: 1.0000, tes_acc: 0.4947, tes_loss: 6.6172, best_acc: 0.9576, best_epoch: 40
Epoch 87 tra_loss: 3.4357, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.8117, best_acc: 0.9576, best_epoch: 40
Epoch 88 tra_loss: 3.3936, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.2004, best_acc: 0.9576, best_epoch: 40
Epoch 89 tra_loss: 3.3629, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 6.0870, best_acc: 0.9576, best_epoch: 40
Epoch 90 tra_loss: 3.3285, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.8999, best_acc: 0.9576, best_epoch: 40
Epoch 91 tra_loss: 3.3044, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.7951, best_acc: 0.9576, best_epoch: 40
Epoch 92 tra_loss: 3.2802, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.6242, best_acc: 0.9576, best_epoch: 40
Epoch 93 tra_loss: 3.2402, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 5.8051, best_acc: 0.9576, best_epoch: 40
Epoch 94 tra_loss: 3.2068, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.2965, best_acc: 0.9576, best_epoch: 40
Epoch 95 tra_loss: 3.1776, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.8394, best_acc: 0.9576, best_epoch: 40
Epoch 96 tra_loss: 3.1374, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.6347, best_acc: 0.9576, best_epoch: 40
Epoch 97 tra_loss: 3.1329, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 6.0116, best_acc: 0.9576, best_epoch: 40
Epoch 98 tra_loss: 3.1003, tra_acc: 1.0000, tes_acc: 0.6784, tes_loss: 5.4324, best_acc: 0.9576, best_epoch: 40
Epoch 99 tra_loss: 3.0684, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 5.1846, best_acc: 0.9576, best_epoch: 40
Epoch 100 tra_loss: 3.0363, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 4.8190, best_acc: 0.9576, best_epoch: 40
Epoch 101 tra_loss: 3.0204, tra_acc: 1.0000, tes_acc: 0.7915, tes_loss: 5.2784, best_acc: 0.9576, best_epoch: 40
Epoch 102 tra_loss: 3.0181, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.9362, best_acc: 0.9576, best_epoch: 40
Epoch 103 tra_loss: 2.9660, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.9849, best_acc: 0.9576, best_epoch: 40
Epoch 104 tra_loss: 2.9269, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.3387, best_acc: 0.9576, best_epoch: 40
Epoch 105 tra_loss: 2.8957, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.9939, best_acc: 0.9576, best_epoch: 40
Epoch 106 tra_loss: 2.8577, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 5.1054, best_acc: 0.9576, best_epoch: 40
Epoch 107 tra_loss: 2.8332, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.5440, best_acc: 0.9576, best_epoch: 40
Epoch 108 tra_loss: 2.7933, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 4.8584, best_acc: 0.9576, best_epoch: 40
Epoch 109 tra_loss: 2.7716, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 4.9095, best_acc: 0.9576, best_epoch: 40
Epoch 110 tra_loss: 2.7533, tra_acc: 1.0000, tes_acc: 0.6784, tes_loss: 4.7768, best_acc: 0.9576, best_epoch: 40
Epoch 111 tra_loss: 2.7166, tra_acc: 1.0000, tes_acc: 0.5336, tes_loss: 5.4753, best_acc: 0.9576, best_epoch: 40
Epoch 112 tra_loss: 2.6823, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 4.6827, best_acc: 0.9576, best_epoch: 40
Epoch 113 tra_loss: 2.6582, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.1481, best_acc: 0.9576, best_epoch: 40
Epoch 114 tra_loss: 2.6326, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.6416, best_acc: 0.9576, best_epoch: 40
Epoch 115 tra_loss: 2.6041, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.6189, best_acc: 0.9576, best_epoch: 40
Epoch 116 tra_loss: 2.5937, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.7745, best_acc: 0.9576, best_epoch: 40
Epoch 117 tra_loss: 2.5993, tra_acc: 1.0000, tes_acc: 0.5053, tes_loss: 6.1469, best_acc: 0.9576, best_epoch: 40
Epoch 118 tra_loss: 2.5968, tra_acc: 1.0000, tes_acc: 0.4594, tes_loss: 6.2866, best_acc: 0.9576, best_epoch: 40
Epoch 119 tra_loss: 2.5685, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 6.3119, best_acc: 0.9576, best_epoch: 40
Epoch 120 tra_loss: 2.5182, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 4.3805, best_acc: 0.9576, best_epoch: 40
Epoch 121 tra_loss: 2.5037, tra_acc: 1.0000, tes_acc: 0.6431, tes_loss: 4.6248, best_acc: 0.9576, best_epoch: 40
Epoch 122 tra_loss: 2.4807, tra_acc: 1.0000, tes_acc: 0.6431, tes_loss: 4.6009, best_acc: 0.9576, best_epoch: 40
Epoch 123 tra_loss: 2.4359, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 4.4582, best_acc: 0.9576, best_epoch: 40
Epoch 124 tra_loss: 2.3899, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.1699, best_acc: 0.9576, best_epoch: 40
Epoch 125 tra_loss: 2.3536, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.4799, best_acc: 0.9576, best_epoch: 40
Epoch 126 tra_loss: 2.3363, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.5234, best_acc: 0.9576, best_epoch: 40
Epoch 127 tra_loss: 2.3129, tra_acc: 1.0000, tes_acc: 0.7809, tes_loss: 4.2433, best_acc: 0.9576, best_epoch: 40
Epoch 128 tra_loss: 2.2807, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.4963, best_acc: 0.9576, best_epoch: 40
Epoch 129 tra_loss: 2.2584, tra_acc: 1.0000, tes_acc: 0.7774, tes_loss: 3.9757, best_acc: 0.9576, best_epoch: 40
Epoch 130 tra_loss: 2.2258, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.9452, best_acc: 0.9576, best_epoch: 40
Epoch 131 tra_loss: 2.2325, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.0204, best_acc: 0.9576, best_epoch: 40
Epoch 132 tra_loss: 2.1914, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 4.3260, best_acc: 0.9576, best_epoch: 40
Epoch 133 tra_loss: 2.1475, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.6954, best_acc: 0.9576, best_epoch: 40
Epoch 134 tra_loss: 2.1148, tra_acc: 1.0000, tes_acc: 0.8516, tes_loss: 4.2442, best_acc: 0.9576, best_epoch: 40
Epoch 135 tra_loss: 2.0832, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 3.9278, best_acc: 0.9576, best_epoch: 40
Epoch 136 tra_loss: 2.0551, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 4.8211, best_acc: 0.9576, best_epoch: 40
Epoch 137 tra_loss: 2.0320, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.1964, best_acc: 0.9576, best_epoch: 40
Epoch 138 tra_loss: 2.0189, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.5028, best_acc: 0.9576, best_epoch: 40
Epoch 139 tra_loss: 1.9776, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.4364, best_acc: 0.9576, best_epoch: 40
Epoch 140 tra_loss: 1.9485, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 4.0263, best_acc: 0.9576, best_epoch: 40
Epoch 141 tra_loss: 1.9164, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 3.7695, best_acc: 0.9576, best_epoch: 40
Epoch 142 tra_loss: 1.8981, tra_acc: 1.0000, tes_acc: 0.5124, tes_loss: 3.6775, best_acc: 0.9576, best_epoch: 40
Epoch 143 tra_loss: 1.8677, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 3.8701, best_acc: 0.9576, best_epoch: 40
Epoch 144 tra_loss: 1.8498, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 3.4769, best_acc: 0.9576, best_epoch: 40
Epoch 145 tra_loss: 1.8294, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.0455, best_acc: 0.9576, best_epoch: 40
Epoch 146 tra_loss: 1.7889, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 3.8921, best_acc: 0.9576, best_epoch: 40
Epoch 147 tra_loss: 1.7671, tra_acc: 1.0000, tes_acc: 0.8975, tes_loss: 3.7312, best_acc: 0.9576, best_epoch: 40
Epoch 148 tra_loss: 1.7656, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 3.8140, best_acc: 0.9576, best_epoch: 40
Epoch 149 tra_loss: 1.7363, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 4.1483, best_acc: 0.9576, best_epoch: 40
Epoch 150 tra_loss: 1.7005, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.4450, best_acc: 0.9576, best_epoch: 40
Epoch 151 tra_loss: 1.6703, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 4.4421, best_acc: 0.9576, best_epoch: 40
Epoch 152 tra_loss: 1.6505, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 3.8888, best_acc: 0.9576, best_epoch: 40
Epoch 153 tra_loss: 1.6234, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 3.7936, best_acc: 0.9576, best_epoch: 40
Epoch 154 tra_loss: 1.6075, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 4.9498, best_acc: 0.9576, best_epoch: 40
Epoch 155 tra_loss: 1.5638, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 3.9980, best_acc: 0.9576, best_epoch: 40
Epoch 156 tra_loss: 1.5501, tra_acc: 1.0000, tes_acc: 0.6325, tes_loss: 3.9439, best_acc: 0.9576, best_epoch: 40
Epoch 157 tra_loss: 1.5160, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 3.7817, best_acc: 0.9576, best_epoch: 40
Epoch 158 tra_loss: 1.4836, tra_acc: 1.0000, tes_acc: 0.7986, tes_loss: 3.4211, best_acc: 0.9576, best_epoch: 40
Epoch 159 tra_loss: 1.4656, tra_acc: 1.0000, tes_acc: 0.7244, tes_loss: 3.5287, best_acc: 0.9576, best_epoch: 40
Epoch 160 tra_loss: 1.4353, tra_acc: 1.0000, tes_acc: 0.5442, tes_loss: 3.5810, best_acc: 0.9576, best_epoch: 40
Epoch 161 tra_loss: 1.4133, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 3.1256, best_acc: 0.9576, best_epoch: 40
Epoch 162 tra_loss: 1.3929, tra_acc: 1.0000, tes_acc: 0.4735, tes_loss: 3.7353, best_acc: 0.9576, best_epoch: 40
Epoch 163 tra_loss: 1.3732, tra_acc: 1.0000, tes_acc: 0.5159, tes_loss: 3.7810, best_acc: 0.9576, best_epoch: 40
Epoch 164 tra_loss: 1.3710, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.7691, best_acc: 0.9576, best_epoch: 40
Epoch 165 tra_loss: 1.3422, tra_acc: 1.0000, tes_acc: 0.6855, tes_loss: 3.6700, best_acc: 0.9576, best_epoch: 40
Epoch 166 tra_loss: 1.3178, tra_acc: 1.0000, tes_acc: 0.7668, tes_loss: 3.6339, best_acc: 0.9576, best_epoch: 40
Epoch 167 tra_loss: 1.3070, tra_acc: 1.0000, tes_acc: 0.4276, tes_loss: 7.0237, best_acc: 0.9576, best_epoch: 40
Epoch 168 tra_loss: 1.2713, tra_acc: 1.0000, tes_acc: 0.6396, tes_loss: 3.5757, best_acc: 0.9576, best_epoch: 40
Epoch 169 tra_loss: 1.2331, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 4.3527, best_acc: 0.9576, best_epoch: 40
Epoch 170 tra_loss: 1.2131, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.8778, best_acc: 0.9576, best_epoch: 40
Epoch 171 tra_loss: 1.2230, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 10.6102, best_acc: 0.9576, best_epoch: 40
Epoch 172 tra_loss: 1.1996, tra_acc: 1.0000, tes_acc: 0.3640, tes_loss: 5.3529, best_acc: 0.9576, best_epoch: 40
Epoch 173 tra_loss: 1.1728, tra_acc: 1.0000, tes_acc: 0.7032, tes_loss: 5.2624, best_acc: 0.9576, best_epoch: 40
Epoch 174 tra_loss: 1.1395, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.3420, best_acc: 0.9576, best_epoch: 40
Epoch 175 tra_loss: 1.0951, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.2402, best_acc: 0.9576, best_epoch: 40
Epoch 176 tra_loss: 1.0714, tra_acc: 1.0000, tes_acc: 0.9223, tes_loss: 3.2762, best_acc: 0.9576, best_epoch: 40
Epoch 177 tra_loss: 1.0329, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 3.6174, best_acc: 0.9576, best_epoch: 40
Epoch 178 tra_loss: 1.0005, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 3.9851, best_acc: 0.9576, best_epoch: 40
Epoch 179 tra_loss: 0.9758, tra_acc: 1.0000, tes_acc: 0.7633, tes_loss: 3.0631, best_acc: 0.9576, best_epoch: 40

---------------------------------------------------------------------start subect:10---------------------------------------------------------------------
 Epoch 0 tra_loss: 15.9488, tra_acc: 0.8944, tes_acc: 0.4558, tes_loss: 17.3790, best_acc: 0.4558, best_epoch: 1
Epoch 1 tra_loss: 14.5796, tra_acc: 1.0000, tes_acc: 0.8163, tes_loss: 16.6162, best_acc: 0.8163, best_epoch: 2
Epoch 2 tra_loss: 14.0178, tra_acc: 1.0000, tes_acc: 0.8127, tes_loss: 15.8770, best_acc: 0.8163, best_epoch: 2
Epoch 3 tra_loss: 13.5230, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 15.1813, best_acc: 0.8163, best_epoch: 2
Epoch 4 tra_loss: 13.1699, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 14.7256, best_acc: 0.8163, best_epoch: 2
Epoch 5 tra_loss: 12.8296, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 14.3632, best_acc: 0.8163, best_epoch: 2
Epoch 6 tra_loss: 12.5042, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 14.2505, best_acc: 0.8163, best_epoch: 2
Epoch 7 tra_loss: 12.1757, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 13.8961, best_acc: 0.8163, best_epoch: 2
Epoch 8 tra_loss: 11.8364, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 13.4932, best_acc: 0.8163, best_epoch: 2
Epoch 9 tra_loss: 11.5103, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 13.2689, best_acc: 0.8163, best_epoch: 2
