
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 173 tra_loss: 0.9284, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 2.7952, best_acc: 0.9236, best_epoch: 88
Epoch 174 tra_loss: 0.9102, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 3.2909, best_acc: 0.9236, best_epoch: 88
Epoch 175 tra_loss: 0.9022, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 2.6003, best_acc: 0.9236, best_epoch: 88
Epoch 176 tra_loss: 0.8877, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 2.5198, best_acc: 0.9236, best_epoch: 88
Epoch 177 tra_loss: 0.8824, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 2.5646, best_acc: 0.9236, best_epoch: 88
Epoch 178 tra_loss: 0.8721, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 2.7994, best_acc: 0.9236, best_epoch: 88
Epoch 179 tra_loss: 0.8803, tra_acc: 1.0000, tes_acc: 0.6379, tes_loss: 2.5693, best_acc: 0.9236, best_epoch: 88

---------------------------------------------------------------------start subect:9---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.6766, tra_acc: 0.8426, tes_acc: 0.4053, tes_loss: 17.3939, best_acc: 0.4053, best_epoch: 1
Epoch 1 tra_loss: 14.8537, tra_acc: 1.0000, tes_acc: 0.3588, tes_loss: 16.5519, best_acc: 0.4053, best_epoch: 1
Epoch 2 tra_loss: 14.1948, tra_acc: 0.9942, tes_acc: 0.3389, tes_loss: 15.8266, best_acc: 0.4053, best_epoch: 1
Epoch 3 tra_loss: 13.5821, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 15.0709, best_acc: 0.5282, best_epoch: 4
Epoch 4 tra_loss: 13.2230, tra_acc: 1.0000, tes_acc: 0.4784, tes_loss: 14.5650, best_acc: 0.5282, best_epoch: 4
Epoch 5 tra_loss: 12.7911, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 14.2279, best_acc: 0.5316, best_epoch: 6
Epoch 6 tra_loss: 12.5731, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 13.8879, best_acc: 0.6811, best_epoch: 7
Epoch 7 tra_loss: 12.1081, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 13.8439, best_acc: 0.6811, best_epoch: 7
Epoch 8 tra_loss: 11.7673, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 13.6159, best_acc: 0.6811, best_epoch: 7
Epoch 9 tra_loss: 11.4327, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 13.3420, best_acc: 0.7575, best_epoch: 10
Epoch 10 tra_loss: 11.1268, tra_acc: 1.0000, tes_acc: 0.5681, tes_loss: 13.3683, best_acc: 0.7575, best_epoch: 10
Epoch 11 tra_loss: 10.8296, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 13.3441, best_acc: 0.7575, best_epoch: 10
Epoch 12 tra_loss: 10.5758, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 12.8041, best_acc: 0.7575, best_epoch: 10
Epoch 13 tra_loss: 10.2646, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 12.6256, best_acc: 0.7575, best_epoch: 10
Epoch 14 tra_loss: 10.0949, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 12.2330, best_acc: 0.7575, best_epoch: 10
Epoch 15 tra_loss: 9.7481, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 12.1381, best_acc: 0.7575, best_epoch: 10
Epoch 16 tra_loss: 9.4826, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 13.0423, best_acc: 0.7575, best_epoch: 10
Epoch 17 tra_loss: 9.2769, tra_acc: 1.0000, tes_acc: 0.3422, tes_loss: 11.9113, best_acc: 0.7575, best_epoch: 10
Epoch 18 tra_loss: 8.9873, tra_acc: 0.9942, tes_acc: 0.6811, tes_loss: 11.4994, best_acc: 0.7575, best_epoch: 10
Epoch 19 tra_loss: 8.7417, tra_acc: 1.0000, tes_acc: 0.6744, tes_loss: 10.6165, best_acc: 0.7575, best_epoch: 10
Epoch 20 tra_loss: 8.5357, tra_acc: 1.0000, tes_acc: 0.4884, tes_loss: 10.7825, best_acc: 0.7575, best_epoch: 10
Epoch 21 tra_loss: 8.3950, tra_acc: 1.0000, tes_acc: 0.3953, tes_loss: 11.1985, best_acc: 0.7575, best_epoch: 10
Epoch 22 tra_loss: 8.1857, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 10.7521, best_acc: 0.7575, best_epoch: 10
Epoch 23 tra_loss: 8.0441, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.9560, best_acc: 0.7575, best_epoch: 10
Epoch 24 tra_loss: 7.8823, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.8588, best_acc: 0.7575, best_epoch: 10
Epoch 25 tra_loss: 7.7637, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.5091, best_acc: 0.7575, best_epoch: 10
Epoch 26 tra_loss: 7.6633, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 10.2474, best_acc: 0.7575, best_epoch: 10
Epoch 27 tra_loss: 7.5098, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.2268, best_acc: 0.7575, best_epoch: 10
Epoch 28 tra_loss: 7.3936, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.1333, best_acc: 0.7575, best_epoch: 10
Epoch 29 tra_loss: 7.2818, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 10.2773, best_acc: 0.7575, best_epoch: 10
Epoch 30 tra_loss: 7.1706, tra_acc: 1.0000, tes_acc: 0.4319, tes_loss: 9.9638, best_acc: 0.7575, best_epoch: 10
Epoch 31 tra_loss: 7.0832, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 9.7908, best_acc: 0.7575, best_epoch: 10
Epoch 32 tra_loss: 6.9772, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.3173, best_acc: 0.7575, best_epoch: 10
Epoch 33 tra_loss: 6.8869, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.6324, best_acc: 0.7575, best_epoch: 10
Epoch 34 tra_loss: 6.7809, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 10.1280, best_acc: 0.7575, best_epoch: 10
Epoch 35 tra_loss: 6.6949, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 8.8668, best_acc: 0.7575, best_epoch: 10
Epoch 36 tra_loss: 6.6034, tra_acc: 1.0000, tes_acc: 0.5183, tes_loss: 9.0177, best_acc: 0.7575, best_epoch: 10
Epoch 37 tra_loss: 6.5439, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 8.6261, best_acc: 0.7575, best_epoch: 10
Epoch 38 tra_loss: 6.4864, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 9.5351, best_acc: 0.7575, best_epoch: 10
Epoch 39 tra_loss: 6.3528, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 8.9517, best_acc: 0.7575, best_epoch: 10
Epoch 40 tra_loss: 6.2639, tra_acc: 1.0000, tes_acc: 0.6080, tes_loss: 8.4828, best_acc: 0.7575, best_epoch: 10
Epoch 41 tra_loss: 6.1781, tra_acc: 1.0000, tes_acc: 0.5980, tes_loss: 7.9358, best_acc: 0.7575, best_epoch: 10
Epoch 42 tra_loss: 6.1302, tra_acc: 0.9962, tes_acc: 0.5980, tes_loss: 7.9951, best_acc: 0.7575, best_epoch: 10
Epoch 43 tra_loss: 6.0627, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 8.8119, best_acc: 0.7575, best_epoch: 10
Epoch 44 tra_loss: 5.9898, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 9.1117, best_acc: 0.7575, best_epoch: 10
Epoch 45 tra_loss: 5.9239, tra_acc: 1.0000, tes_acc: 0.5980, tes_loss: 8.1595, best_acc: 0.7575, best_epoch: 10
Epoch 46 tra_loss: 5.8234, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 7.9240, best_acc: 0.7575, best_epoch: 10
Epoch 47 tra_loss: 5.7664, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 8.1482, best_acc: 0.7575, best_epoch: 10
Epoch 48 tra_loss: 5.6485, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 8.7178, best_acc: 0.7575, best_epoch: 10
Epoch 49 tra_loss: 5.5795, tra_acc: 1.0000, tes_acc: 0.5216, tes_loss: 8.7427, best_acc: 0.7575, best_epoch: 10
Epoch 50 tra_loss: 5.4885, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 8.6063, best_acc: 0.7575, best_epoch: 10
Epoch 51 tra_loss: 5.4173, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 8.7512, best_acc: 0.7575, best_epoch: 10
Epoch 52 tra_loss: 5.3330, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 8.6278, best_acc: 0.7575, best_epoch: 10
Epoch 53 tra_loss: 5.2558, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 8.8786, best_acc: 0.7575, best_epoch: 10
Epoch 54 tra_loss: 5.1874, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 8.9362, best_acc: 0.7575, best_epoch: 10
Epoch 55 tra_loss: 5.1156, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 8.8333, best_acc: 0.7575, best_epoch: 10
Epoch 56 tra_loss: 5.0414, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 8.9519, best_acc: 0.7575, best_epoch: 10
Epoch 57 tra_loss: 4.9735, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 9.7639, best_acc: 0.7575, best_epoch: 10
Epoch 58 tra_loss: 4.9132, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 9.5725, best_acc: 0.7575, best_epoch: 10
Epoch 59 tra_loss: 4.8761, tra_acc: 1.0000, tes_acc: 0.5017, tes_loss: 9.5323, best_acc: 0.7575, best_epoch: 10
Epoch 60 tra_loss: 4.8129, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 7.6650, best_acc: 0.7575, best_epoch: 10
Epoch 61 tra_loss: 4.7297, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 6.9128, best_acc: 0.7575, best_epoch: 10
Epoch 62 tra_loss: 4.6649, tra_acc: 1.0000, tes_acc: 0.5581, tes_loss: 7.5873, best_acc: 0.7575, best_epoch: 10
Epoch 63 tra_loss: 4.6091, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 7.5306, best_acc: 0.7575, best_epoch: 10
Epoch 64 tra_loss: 4.7575, tra_acc: 1.0000, tes_acc: 0.4651, tes_loss: 7.3338, best_acc: 0.7575, best_epoch: 10
Epoch 65 tra_loss: 4.7321, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 7.0565, best_acc: 0.7575, best_epoch: 10
Epoch 66 tra_loss: 4.6080, tra_acc: 1.0000, tes_acc: 0.4352, tes_loss: 7.8403, best_acc: 0.7575, best_epoch: 10
Epoch 67 tra_loss: 4.5394, tra_acc: 1.0000, tes_acc: 0.4352, tes_loss: 7.1939, best_acc: 0.7575, best_epoch: 10
Epoch 68 tra_loss: 4.5279, tra_acc: 1.0000, tes_acc: 0.6877, tes_loss: 6.0492, best_acc: 0.7575, best_epoch: 10
Epoch 69 tra_loss: 4.4715, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 6.2504, best_acc: 0.7575, best_epoch: 10
Epoch 70 tra_loss: 4.3346, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 6.9570, best_acc: 0.7575, best_epoch: 10
Epoch 71 tra_loss: 4.2846, tra_acc: 1.0000, tes_acc: 0.4618, tes_loss: 7.5342, best_acc: 0.7575, best_epoch: 10
Epoch 72 tra_loss: 4.2157, tra_acc: 1.0000, tes_acc: 0.4518, tes_loss: 7.6618, best_acc: 0.7575, best_epoch: 10
Epoch 73 tra_loss: 4.2866, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 7.6439, best_acc: 0.7575, best_epoch: 10
Epoch 74 tra_loss: 4.1199, tra_acc: 1.0000, tes_acc: 0.3854, tes_loss: 8.1447, best_acc: 0.7575, best_epoch: 10
Epoch 75 tra_loss: 4.1175, tra_acc: 0.9962, tes_acc: 0.3854, tes_loss: 7.6715, best_acc: 0.7575, best_epoch: 10
Epoch 76 tra_loss: 4.0831, tra_acc: 0.9923, tes_acc: 0.3223, tes_loss: 6.8496, best_acc: 0.7575, best_epoch: 10
Epoch 77 tra_loss: 4.0448, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 5.9512, best_acc: 0.7575, best_epoch: 10
Epoch 78 tra_loss: 3.9662, tra_acc: 1.0000, tes_acc: 0.7375, tes_loss: 5.7798, best_acc: 0.7575, best_epoch: 10
Epoch 79 tra_loss: 3.9063, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 6.5211, best_acc: 0.7575, best_epoch: 10
Epoch 80 tra_loss: 3.8360, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 6.8692, best_acc: 0.7575, best_epoch: 10
Epoch 81 tra_loss: 3.8048, tra_acc: 1.0000, tes_acc: 0.3256, tes_loss: 7.0833, best_acc: 0.7575, best_epoch: 10
Epoch 82 tra_loss: 3.7646, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 9.7600, best_acc: 0.7575, best_epoch: 10
Epoch 83 tra_loss: 3.8504, tra_acc: 1.0000, tes_acc: 0.3023, tes_loss: 6.7490, best_acc: 0.7575, best_epoch: 10
Epoch 84 tra_loss: 3.6844, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 6.1398, best_acc: 0.7575, best_epoch: 10
Epoch 85 tra_loss: 3.6320, tra_acc: 1.0000, tes_acc: 0.4618, tes_loss: 6.2976, best_acc: 0.7575, best_epoch: 10
Epoch 86 tra_loss: 3.5698, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.0538, best_acc: 0.7575, best_epoch: 10
Epoch 87 tra_loss: 3.5242, tra_acc: 1.0000, tes_acc: 0.3322, tes_loss: 7.7447, best_acc: 0.7575, best_epoch: 10
Epoch 88 tra_loss: 3.4932, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 7.6859, best_acc: 0.7575, best_epoch: 10
Epoch 89 tra_loss: 3.5169, tra_acc: 0.9962, tes_acc: 0.5349, tes_loss: 7.5582, best_acc: 0.7575, best_epoch: 10
Epoch 90 tra_loss: 3.5277, tra_acc: 0.9962, tes_acc: 0.3754, tes_loss: 7.4147, best_acc: 0.7575, best_epoch: 10
Epoch 91 tra_loss: 3.4126, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 6.6563, best_acc: 0.7575, best_epoch: 10
Epoch 92 tra_loss: 3.4205, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 6.6823, best_acc: 0.7575, best_epoch: 10
Epoch 93 tra_loss: 3.3223, tra_acc: 0.9981, tes_acc: 0.2458, tes_loss: 7.2640, best_acc: 0.7575, best_epoch: 10
Epoch 94 tra_loss: 3.2859, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 7.0010, best_acc: 0.7575, best_epoch: 10
Epoch 95 tra_loss: 3.2342, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 6.3716, best_acc: 0.7575, best_epoch: 10
Epoch 96 tra_loss: 3.1938, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 6.4149, best_acc: 0.7575, best_epoch: 10
Epoch 97 tra_loss: 3.1505, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 6.5691, best_acc: 0.7575, best_epoch: 10
Epoch 98 tra_loss: 3.1115, tra_acc: 1.0000, tes_acc: 0.5249, tes_loss: 6.9439, best_acc: 0.7575, best_epoch: 10
Epoch 99 tra_loss: 3.0697, tra_acc: 1.0000, tes_acc: 0.3389, tes_loss: 7.5438, best_acc: 0.7575, best_epoch: 10
Epoch 100 tra_loss: 3.0546, tra_acc: 1.0000, tes_acc: 0.3422, tes_loss: 7.9707, best_acc: 0.7575, best_epoch: 10
Epoch 101 tra_loss: 2.9932, tra_acc: 1.0000, tes_acc: 0.3023, tes_loss: 8.3248, best_acc: 0.7575, best_epoch: 10
Epoch 102 tra_loss: 2.9454, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 5.9108, best_acc: 0.7575, best_epoch: 10
Epoch 103 tra_loss: 2.9051, tra_acc: 1.0000, tes_acc: 0.4518, tes_loss: 5.9155, best_acc: 0.7575, best_epoch: 10
Epoch 104 tra_loss: 2.8799, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 5.8795, best_acc: 0.7575, best_epoch: 10
Epoch 105 tra_loss: 2.8338, tra_acc: 1.0000, tes_acc: 0.4286, tes_loss: 6.6212, best_acc: 0.7575, best_epoch: 10
Epoch 106 tra_loss: 2.7984, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 6.8495, best_acc: 0.7575, best_epoch: 10
Epoch 107 tra_loss: 2.7807, tra_acc: 1.0000, tes_acc: 0.4086, tes_loss: 8.2369, best_acc: 0.7575, best_epoch: 10
Epoch 108 tra_loss: 2.7945, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 9.8841, best_acc: 0.7575, best_epoch: 10
Epoch 109 tra_loss: 2.7119, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 9.2478, best_acc: 0.7575, best_epoch: 10
Epoch 110 tra_loss: 2.6718, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 6.7578, best_acc: 0.7575, best_epoch: 10
Epoch 111 tra_loss: 2.6448, tra_acc: 1.0000, tes_acc: 0.2824, tes_loss: 6.4498, best_acc: 0.7575, best_epoch: 10
Epoch 112 tra_loss: 2.6181, tra_acc: 0.9981, tes_acc: 0.6645, tes_loss: 5.4058, best_acc: 0.7575, best_epoch: 10
Epoch 113 tra_loss: 2.5908, tra_acc: 0.9923, tes_acc: 0.2159, tes_loss: 7.5542, best_acc: 0.7575, best_epoch: 10
Epoch 114 tra_loss: 2.5465, tra_acc: 1.0000, tes_acc: 0.3090, tes_loss: 5.7741, best_acc: 0.7575, best_epoch: 10
Epoch 115 tra_loss: 2.5186, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 5.8210, best_acc: 0.7575, best_epoch: 10
Epoch 116 tra_loss: 2.4717, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 6.8414, best_acc: 0.7575, best_epoch: 10
Epoch 117 tra_loss: 2.4249, tra_acc: 1.0000, tes_acc: 0.3189, tes_loss: 7.5818, best_acc: 0.7575, best_epoch: 10
Epoch 118 tra_loss: 2.3840, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 8.2091, best_acc: 0.7575, best_epoch: 10
Epoch 119 tra_loss: 2.3457, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 8.4379, best_acc: 0.7575, best_epoch: 10
Epoch 120 tra_loss: 2.3213, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 8.7655, best_acc: 0.7575, best_epoch: 10
Epoch 121 tra_loss: 2.3193, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.9669, best_acc: 0.7575, best_epoch: 10
Epoch 122 tra_loss: 2.2752, tra_acc: 1.0000, tes_acc: 0.4651, tes_loss: 5.5208, best_acc: 0.7575, best_epoch: 10
Epoch 123 tra_loss: 2.2466, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 5.1947, best_acc: 0.7575, best_epoch: 10
Epoch 124 tra_loss: 2.2043, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 4.5267, best_acc: 0.7575, best_epoch: 10
Epoch 125 tra_loss: 2.1650, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.3587, best_acc: 0.7575, best_epoch: 10
Epoch 126 tra_loss: 2.1614, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 6.3760, best_acc: 0.7575, best_epoch: 10
Epoch 127 tra_loss: 2.1600, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 7.9288, best_acc: 0.7575, best_epoch: 10
Epoch 128 tra_loss: 2.0946, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 5.4271, best_acc: 0.7575, best_epoch: 10
Epoch 129 tra_loss: 2.0970, tra_acc: 1.0000, tes_acc: 0.4485, tes_loss: 4.9060, best_acc: 0.7575, best_epoch: 10
Epoch 130 tra_loss: 2.0264, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.7576, best_acc: 0.7575, best_epoch: 10
Epoch 131 tra_loss: 2.0305, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 5.8667, best_acc: 0.7575, best_epoch: 10
Epoch 132 tra_loss: 1.9653, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.5593, best_acc: 0.7575, best_epoch: 10
Epoch 133 tra_loss: 1.9183, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.3570, best_acc: 0.7575, best_epoch: 10
Epoch 134 tra_loss: 1.8889, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.3365, best_acc: 0.7575, best_epoch: 10
Epoch 135 tra_loss: 1.8371, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.5105, best_acc: 0.7575, best_epoch: 10
Epoch 136 tra_loss: 1.8164, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.4397, best_acc: 0.7575, best_epoch: 10
Epoch 137 tra_loss: 1.7682, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.8077, best_acc: 0.7575, best_epoch: 10
Epoch 138 tra_loss: 1.7751, tra_acc: 1.0000, tes_acc: 0.3090, tes_loss: 6.6309, best_acc: 0.7575, best_epoch: 10
Epoch 139 tra_loss: 1.7551, tra_acc: 1.0000, tes_acc: 0.5349, tes_loss: 7.2492, best_acc: 0.7575, best_epoch: 10
Epoch 140 tra_loss: 1.7318, tra_acc: 1.0000, tes_acc: 0.5216, tes_loss: 7.2553, best_acc: 0.7575, best_epoch: 10
Epoch 141 tra_loss: 1.6705, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 4.8547, best_acc: 0.7575, best_epoch: 10
Epoch 142 tra_loss: 1.6388, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 4.8801, best_acc: 0.7575, best_epoch: 10
Epoch 143 tra_loss: 1.6293, tra_acc: 1.0000, tes_acc: 0.4983, tes_loss: 3.5821, best_acc: 0.7575, best_epoch: 10
Epoch 144 tra_loss: 1.6981, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 5.0101, best_acc: 0.7575, best_epoch: 10
Epoch 145 tra_loss: 1.5717, tra_acc: 1.0000, tes_acc: 0.3023, tes_loss: 6.1694, best_acc: 0.7575, best_epoch: 10
Epoch 146 tra_loss: 1.5330, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.3804, best_acc: 0.7575, best_epoch: 10
Epoch 147 tra_loss: 1.4854, tra_acc: 1.0000, tes_acc: 0.3256, tes_loss: 4.9590, best_acc: 0.7575, best_epoch: 10
Epoch 148 tra_loss: 1.4459, tra_acc: 1.0000, tes_acc: 0.3721, tes_loss: 5.4890, best_acc: 0.7575, best_epoch: 10
Epoch 149 tra_loss: 1.4189, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.0796, best_acc: 0.7575, best_epoch: 10
Epoch 150 tra_loss: 1.4062, tra_acc: 1.0000, tes_acc: 0.4153, tes_loss: 5.9346, best_acc: 0.7575, best_epoch: 10
Epoch 151 tra_loss: 1.4010, tra_acc: 0.9962, tes_acc: 0.5216, tes_loss: 4.5990, best_acc: 0.7575, best_epoch: 10
Epoch 152 tra_loss: 1.3341, tra_acc: 1.0000, tes_acc: 0.5814, tes_loss: 3.6184, best_acc: 0.7575, best_epoch: 10
Epoch 153 tra_loss: 1.3150, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 3.7505, best_acc: 0.7575, best_epoch: 10
Epoch 154 tra_loss: 1.2683, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.2261, best_acc: 0.7575, best_epoch: 10
Epoch 155 tra_loss: 1.2568, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.2366, best_acc: 0.7575, best_epoch: 10
Epoch 156 tra_loss: 1.2345, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.5829, best_acc: 0.7575, best_epoch: 10
Epoch 157 tra_loss: 1.2508, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 3.6877, best_acc: 0.7575, best_epoch: 10
Epoch 158 tra_loss: 1.1912, tra_acc: 1.0000, tes_acc: 0.3754, tes_loss: 5.2682, best_acc: 0.7575, best_epoch: 10
Epoch 159 tra_loss: 1.1707, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.2242, best_acc: 0.7575, best_epoch: 10
Epoch 160 tra_loss: 1.1351, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.0083, best_acc: 0.7575, best_epoch: 10
Epoch 161 tra_loss: 1.0988, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.0517, best_acc: 0.7575, best_epoch: 10
Epoch 162 tra_loss: 1.0750, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.5010, best_acc: 0.7575, best_epoch: 10
Epoch 163 tra_loss: 1.0539, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.3420, best_acc: 0.7575, best_epoch: 10
Epoch 164 tra_loss: 1.0606, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 6.4453, best_acc: 0.7575, best_epoch: 10
Epoch 165 tra_loss: 1.0025, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 5.1304, best_acc: 0.7575, best_epoch: 10
Epoch 166 tra_loss: 0.9811, tra_acc: 1.0000, tes_acc: 0.3123, tes_loss: 5.2752, best_acc: 0.7575, best_epoch: 10
Epoch 167 tra_loss: 0.9859, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.7102, best_acc: 0.7575, best_epoch: 10
Epoch 168 tra_loss: 0.9999, tra_acc: 1.0000, tes_acc: 0.5216, tes_loss: 3.0179, best_acc: 0.7575, best_epoch: 10
Epoch 169 tra_loss: 0.9820, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 7.7114, best_acc: 0.7575, best_epoch: 10
Epoch 170 tra_loss: 0.9616, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 11.7837, best_acc: 0.7575, best_epoch: 10
Epoch 171 tra_loss: 1.0326, tra_acc: 0.9962, tes_acc: 0.3754, tes_loss: 9.2383, best_acc: 0.7575, best_epoch: 10
Epoch 172 tra_loss: 0.9600, tra_acc: 1.0000, tes_acc: 0.4352, tes_loss: 5.2363, best_acc: 0.7575, best_epoch: 10
Epoch 173 tra_loss: 0.9896, tra_acc: 1.0000, tes_acc: 0.3920, tes_loss: 5.7878, best_acc: 0.7575, best_epoch: 10
Epoch 174 tra_loss: 0.9417, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.6112, best_acc: 0.7575, best_epoch: 10
Epoch 175 tra_loss: 0.9112, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 7.2366, best_acc: 0.7575, best_epoch: 10
Epoch 176 tra_loss: 0.9293, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 5.9426, best_acc: 0.7575, best_epoch: 10
